1,2,3
0,1,0
2,304,16
0,1,1
1,2,3
0,0,0
2,304,16
0,2,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,0,0
2,306,16
0,0,1
1,2,3
0,1,0
3,612,30
0,1,3
1,2,3
0,0,0
3,611,30
0,3,3
1,2,3
0,0,0
3,612,30
0,2,3
1,2,3
0,0,0
3,612,30
0,2,3
1,2,3
0,0,0
3,612,30
0,2,3
1,2,3
0,0,0
3,611,30
0,3,3
1,2,3
0,0,0
3,611,31
0,3,2
1,2,3
0,0,0
3,611,30
0,3,3
1,2,3
0,2,0
6,926,36
0,2,3
1,2,3
0,0,0
6,922,36
0,8,3
1,2,3
0,0,0
6,927,36
0,3,3
1,2,3
0,0,0
6,926,36
0,4,3
1,2,3
0,0,0
6,928,36
0,2,3
1,2,3
0,0,0
6,927,36
0,3,3
1,2,3
0,0,0
6,927,37
0,3,2
1,2,3
0,0,0
6,927,36
0,3,3
1,2,3
0,3,0
6,1238,47
0,3,3
1,2,3
0,0,0
6,1235,47
0,9,3
1,2,3
0,0,0
6,1241,47
0,3,3
1,2,3
0,0,0
6,1239,47
0,5,3
1,2,3
0,0,0
6,1242,47
0,2,3
1,2,3
0,0,0
6,1241,47
0,3,3
1,2,3
0,0,0
6,1241,48
0,3,2
1,2,3
0,0,0
6,1241,47
0,3,3
1,2,3
0,3,0
9,1547,57
0,4,5
1,2,3
0,0,0
9,1544,56
0,10,6
1,2,3
0,0,0
9,1549,57
0,5,5
1,2,3
0,0,0
9,1547,57
0,7,5
1,2,3
0,0,0
9,1551,57
0,3,5
1,2,3
0,0,0
9,1550,57
0,4,5
1,2,3
0,0,0
9,1551,58
0,3,4
1,2,3
0,0,0
9,1551,58
0,3,4
1,2,3
0,4,0
10,1864,61
0,5,6
1,2,3
0,0,0
10,1858,60
0,15,7
1,2,3
0,0,0
10,1866,62
0,7,5
1,2,3
0,0,0
10,1865,62
0,8,5
1,2,3
0,0,0
10,1870,63
0,3,4
1,2,3
0,0,0
10,1869,62
0,4,5
1,2,3
0,0,0
10,1871,64
0,2,3
1,2,3
0,0,0
10,1871,64
0,2,3
1,2,3
0,4,0
11,2176,73
0,5,5
1,2,3
0,0,0
11,2172,71
0,13,7
1,2,3
0,0,0
11,2180,74
0,5,4
1,2,3
0,0,0
11,2177,74
0,8,4
1,2,3
0,0,0
11,2181,74
0,4,4
1,2,3
0,0,0
11,2181,74
0,4,4
1,2,3
0,0,0
11,2182,75
0,3,3
1,2,3
0,0,0
11,2179,75
0,6,3
1,2,3
0,4,0
12,2492,80
0,6,5
1,2,3
0,0,0
12,2486,79
0,16,6
1,2,3
0,0,0
12,2495,81
0,7,4
1,2,3
0,0,0
12,2491,80
0,11,5
1,2,3
0,0,0
12,2497,81
0,5,4
1,2,3
0,0,0
12,2497,81
0,5,4
1,2,3
0,0,0
12,2498,82
0,4,3
1,2,3
0,0,0
12,2495,82
0,7,3
1,2,3
0,6,0
12,2798,89
0,12,7
1,2,3
0,0,0
12,2795,87
0,21,9
1,2,3
0,0,0
12,2807,89
0,9,7
1,2,3
0,0,0
12,2801,89
0,15,7
1,2,3
0,0,0
12,2812,89
0,4,7
1,2,3
0,0,0
12,2811,89
0,5,7
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,8,0
15,3111,98
0,8,9
1,2,3
0,1,0
15,3106,96
0,20,11
1,2,3
0,0,0
15,3121,99
0,6,8
1,2,3
0,0,0
15,3119,98
0,8,9
1,2,3
0,0,0
15,3126,105
0,1,2
1,2,3
0,0,0
15,3126,105
0,1,2
1,2,3
0,0,0
15,3127,107
0,0,0
1,2,3
0,0,0
15,3127,107
0,0,0
1,2,3
0,10,0
17,3418,113
0,8,8
1,2,3
0,1,0
17,3415,112
0,20,9
1,2,3
0,0,0
17,3431,114
0,5,7
1,2,3
0,0,0
17,3429,114
0,7,7
1,2,3
0,0,0
17,3435,119
0,1,2
1,2,3
0,0,0
17,3434,119
0,2,2
1,2,3
0,0,0
17,3436,121
0,0,0
1,2,3
0,0,0
17,3436,121
0,0,0
1,2,3
0,11,0
18,3732,122
0,9,7
1,2,3
0,1,0
18,3729,121
0,22,8
1,2,3
0,0,0
18,3746,122
0,6,7
1,2,3
0,0,0
18,3744,122
0,8,7
1,2,3
0,0,0
18,3750,127
0,2,2
1,2,3
0,0,0
18,3749,127
0,3,2
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,13,0
19,4044,131
0,9,8
1,2,3
0,1,0
19,4045,130
0,20,9
1,2,3
0,0,0
19,4062,132
0,4,7
1,2,3
0,0,0
19,4055,132
0,11,7
1,2,3
0,0,0
19,4063,137
0,3,2
1,2,3
0,0,0
19,4061,137
0,5,2
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,18,0
20,4347,152
0,9,2
1,2,3
0,4,0
20,4346,151
0,24,3
1,2,3
0,0,0
20,4368,152
0,6,2
1,2,3
0,0,0
20,4367,152
0,7,2
1,2,3
0,0,0
20,4368,152
0,6,2
1,2,3
0,0,0
20,4368,152
0,6,2
1,2,3
0,0,0
20,4374,154
0,0,0
1,2,3
0,0,0
20,4374,154
0,0,0
1,2,3
0,28,0
20,4652,158
0,12,3
1,2,3
0,4,0
20,4663,157
0,25,4
1,2,3
0,0,0
20,4687,158
0,5,3
1,2,3
0,0,0
20,4685,158
0,7,3
1,2,3
0,0,0
20,4692,161
0,0,0
1,2,3
0,0,0
20,4692,161
0,0,0
1,2,3
0,0,0
20,4692,161
0,0,0
1,2,3
0,0,0
20,4692,161
0,0,0
1,2,3
0,41,0
20,4954,163
0,15,5
1,2,3
0,5,0
20,4970,163
0,35,5
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,0,0
20,5010,168
0,0,0
1,2,3
0,49,0
22,5276,175
0,1,0
1,2,3
0,7,1
22,5313,174
0,6,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
1,37,1
24,5599,186
0,0,0
1,2,3
0,0,0
25,5634,187
0,2,0
1,2,3
0,0,0
25,5636,187
0,0,0
1,2,3
0,0,0
25,5636,187
