3,4,5,6,7,8
0,1,1,0,0,0
2,1,6,2,1,1
0,3,68,68,15,2
0,2,20,66,30,6
0,2,2,10,16,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,1,4,3,2,1
0,4,54,50,9,1
0,2,34,74,29,7
0,2,4,19,21,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,1,0
0,4,62,51,10,1
0,3,32,75,32,8
1,2,2,17,19,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,3,54,48,12,1
1,4,40,76,37,8
1,2,3,20,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,3,56,56,10,3
1,4,37,73,39,4
1,2,4,15,13,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,3,52,52,10,1
1,4,40,77,37,7
1,2,5,16,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,3,57,52,12,2
2,5,36,78,38,5
0,1,4,15,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,3,50,52,12,2
2,5,42,77,37,5
0,1,5,16,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,3,0,2,0
2,2,15,8,3,1
2,8,143,129,28,5
1,3,43,132,46,10
0,2,5,17,35,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,3,0,2,0
2,3,13,9,3,1
1,8,114,98,21,4
2,3,66,145,43,11
0,2,13,34,43,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,3,1,0
2,9,125,98,23,2
1,3,62,148,49,12
1,2,15,35,39,4
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,3,0
1,6,110,91,26,2
3,7,86,155,52,14
1,2,10,38,33,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,1
1,6,118,98,21,4
3,7,77,151,63,9
1,2,12,36,28,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,5,114,93,23,3
3,7,81,154,64,12
1,2,14,38,27,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,5,120,93,25,4
4,7,78,160,61,10
0,2,11,33,28,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,5,113,93,23,5
4,8,81,163,64,10
0,2,15,30,27,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,2,0
2,4,20,18,3,1
