1,2,3
0,1,0
2,313,9
0,0,0
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,3,0
5,620,16
0,3,3
1,2,3
0,0,0
5,622,16
0,4,3
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,18
0,0,1
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,6,0
7,936,19
0,4,3
1,2,3
0,0,0
7,936,19
0,10,3
1,2,3
0,0,0
7,946,21
0,0,1
1,2,3
0,0,0
7,945,21
0,1,1
1,2,3
0,0,0
7,946,21
0,0,1
1,2,3
0,0,0
7,945,21
0,1,1
1,2,3
0,0,0
7,946,21
0,0,1
1,2,3
0,0,0
7,945,20
0,1,2
1,2,3
0,5,0
8,1251,31
0,3,2
1,2,3
0,0,0
8,1249,31
0,10,2
1,2,3
0,0,0
8,1258,32
0,1,1
1,2,3
0,0,0
8,1257,32
0,2,1
1,2,3
0,0,0
8,1258,32
0,1,1
1,2,3
0,0,0
8,1257,32
0,2,1
1,2,3
0,0,0
8,1258,32
0,1,1
1,2,3
0,0,0
8,1257,31
0,2,2
1,2,3
0,7,0
8,1562,40
0,4,4
1,2,3
0,1,1
8,1561,38
0,11,5
1,2,3
0,0,0
8,1572,41
0,1,3
1,2,3
0,0,0
8,1571,41
0,2,3
1,2,3
0,0,0
8,1572,41
0,1,3
1,2,3
0,0,0
8,1570,41
0,3,3
1,2,3
0,0,0
8,1571,41
0,2,3
1,2,3
0,0,0
8,1570,40
0,3,4
1,2,3
0,6,0
9,1877,49
0,3,6
1,2,3
0,2,1
9,1876,47
0,8,7
1,2,3
0,0,0
9,1884,50
0,2,5
1,2,3
0,0,0
9,1883,50
0,3,5
1,2,3
0,0,0
9,1884,50
0,2,5
1,2,3
0,0,0
9,1882,50
0,4,5
1,2,3
0,0,0
9,1884,50
0,2,5
1,2,3
0,0,0
9,1881,49
0,5,6
1,2,3
0,6,1
10,2190,59
0,3,5
1,2,3
0,1,1
10,2188,56
0,10,8
1,2,3
0,0,0
10,2196,60
0,3,5
1,2,3
0,0,0
10,2194,59
0,5,6
1,2,3
0,0,0
10,2195,59
0,4,6
1,2,3
0,0,0
10,2194,59
0,5,6
1,2,3
0,0,0
10,2195,61
0,4,4
1,2,3
0,0,0
10,2193,60
0,6,5
1,2,3
0,8,1
12,2501,65
0,5,7
1,2,3
0,0,0
12,2502,64
0,12,9
1,2,3
0,0,0
12,2511,67
0,3,6
1,2,3
0,0,0
12,2508,66
0,6,7
1,2,3
0,0,0
12,2510,66
0,4,7
1,2,3
0,0,0
12,2509,66
0,5,7
1,2,3
0,0,0
12,2511,70
0,3,3
1,2,3
0,0,0
12,2509,70
0,5,3
1,2,3
0,14,1
14,2808,74
0,6,7
1,2,3
0,1,0
14,2808,73
0,19,9
1,2,3
0,0,0
14,2824,75
0,4,7
1,2,3
0,0,0
14,2820,74
0,8,8
1,2,3
0,0,0
14,2824,74
0,4,8
1,2,3
0,0,0
14,2823,74
0,5,8
1,2,3
0,0,0
14,2828,82
0,0,0
1,2,3
