3,4,5,6,7,8
0,0,1,0,0,0
1,2,6,6,2,1
1,3,70,41,7,5
0,1,25,91,22,1
0,0,2,13,16,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,5,2,0
1,3,59,36,7,3
0,1,40,90,18,5
0,0,2,20,20,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
1,4,62,44,7,4
0,1,39,87,24,4
0,0,1,21,17,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,0,0
1,5,49,38,8,4
0,1,49,85,23,4
0,0,4,25,17,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
2,3,51,43,5,4
0,2,46,84,26,4
0,0,5,20,17,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,49,45,7,4
0,1,50,81,28,4
0,0,4,22,12,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,55,44,5,3
0,2,45,83,31,5
1,0,3,22,12,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,5,51,44,6,1
0,1,49,84,26,7
0,0,4,21,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,2,1,0,0
3,4,9,16,5,1
0,7,153,86,24,9
0,2,48,154,43,9
0,0,5,22,36,5
0,0,0,1,0,5
3,4,5,6,7,8
0,0,1,2,0,0
1,3,8,11,4,1
2,7,127,78,20,6
0,3,75,152,38,12
0,0,6,36,44,5
0,0,0,1,2,5
3,4,5,6,7,8
0,0,0,1,0,0
2,1,5,3,0,0
1,8,136,89,23,6
0,4,68,145,43,13
0,0,8,40,40,5
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
2,0,5,6,0,1
1,9,111,80,23,8
0,4,92,152,44,12
0,0,9,40,39,3
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,6,0,0
2,7,113,89,21,9
0,5,90,145,49,12
0,0,9,39,37,3
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
2,11,109,87,24,6
0,2,97,148,53,16
0,0,10,40,29,2
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
2,9,118,91,25,6
0,4,93,149,57,16
0,0,6,39,25,3
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
2,10,112,86,27,8
0,3,95,152,48,15
0,0,10,39,32,2
0,0,0,1,1,4
3,4,5,6,7,8,9
0,0,2,1,0,0,0
4,5,15,22,6,2,0
0,14,235,149,39,10,0
0,9,66,222,72,13,1
0,0,4,26,44,7,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,3,17,18,7,1,0
1,14,184,124,37,10,0
0,11,112,227,59,13,0
0,0,8,49,56,8,1
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,2,13,10,1,0,0
1,15,199,142,33,6,0
0,11,97,213,72,14,1
0,0,13,54,53,10,0
0,0,0,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,8,1,1,0
1,17,172,130,34,8,0
1,10,129,234,71,15,0
0,0,12,47,53,8,1
0,0,0,2,2,6,0
0,0,0,0,0,0,0
