1,2,3
0,4,0
2,306,10
0,0,3
1,2,3
0,0,0
2,308,10
0,2,3
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,6,0
3,612,22
0,0,7
1,2,3
0,0,0
3,616,22
0,2,7
1,2,3
0,0,0
3,618,24
0,0,5
1,2,3
0,0,0
3,615,24
0,3,5
1,2,3
0,0,0
3,617,24
0,1,5
1,2,3
0,0,0
3,617,24
0,1,5
1,2,3
0,0,0
3,618,24
0,0,5
1,2,3
0,0,0
3,618,24
0,0,5
1,2,3
0,6,0
4,926,32
0,0,7
1,2,3
0,0,0
4,928,31
0,4,8
1,2,3
0,0,0
4,932,34
0,0,5
1,2,3
0,0,0
4,929,33
0,3,6
1,2,3
0,0,0
4,931,34
0,1,5
1,2,3
0,0,0
4,931,34
0,1,5
1,2,3
0,0,0
4,932,34
0,0,5
1,2,3
0,0,0
4,932,34
0,0,5
1,2,3
0,9,0
6,1234,41
0,3,7
1,2,3
0,0,0
6,1239,40
0,7,8
1,2,3
0,0,0
6,1245,43
0,1,5
1,2,3
0,0,0
6,1243,43
0,3,5
1,2,3
0,0,0
6,1244,43
0,2,5
1,2,3
0,0,0
6,1244,43
0,2,5
1,2,3
0,0,0
6,1245,43
0,1,5
1,2,3
0,0,0
6,1245,43
0,1,5
1,2,3
0,9,0
7,1545,50
0,7,7
1,2,3
0,0,0
7,1548,49
0,13,8
1,2,3
0,0,0
7,1558,52
0,3,5
1,2,3
0,0,0
7,1556,52
0,5,5
1,2,3
0,0,0
7,1558,52
0,3,5
1,2,3
0,0,0
7,1558,52
0,3,5
1,2,3
0,0,0
7,1559,53
0,2,4
1,2,3
0,0,0
7,1559,53
0,2,4
1,2,3
0,12,0
7,1860,57
0,6,8
1,2,3
0,0,0
7,1864,57
0,14,8
1,2,3
0,0,0
7,1875,59
0,3,6
1,2,3
0,0,0
7,1872,59
0,6,6
1,2,3
0,0,0
7,1875,59
0,3,6
1,2,3
0,0,0
7,1874,59
0,4,6
1,2,3
0,0,0
7,1878,62
0,0,3
1,2,3
0,0,0
7,1878,62
0,0,3
1,2,3
0,14,0
7,2172,65
0,7,9
1,2,3
0,0,0
7,2177,65
0,16,9
1,2,3
0,0,0
7,2191,67
0,2,7
1,2,3
0,0,0
7,2188,67
0,5,7
1,2,3
0,0,0
7,2191,67
0,2,7
1,2,3
0,0,0
7,2190,67
0,3,7
1,2,3
0,0,0
7,2193,74
0,0,0
1,2,3
0,0,0
7,2193,74
0,0,0
1,2,3
0,16,0
9,2484,71
0,9,10
1,2,3
0,0,0
9,2492,70
0,17,11
1,2,3
0,0,0
9,2507,73
0,2,8
1,2,3
0,0,0
9,2503,73
0,6,8
1,2,3
0,0,0
9,2507,78
0,2,3
1,2,3
0,0,0
9,2506,78
0,3,3
1,2,3
0,0,0
9,2509,81
0,0,0
1,2,3
0,0,0
9,2509,81
0,0,0
1,2,3
0,18,0
12,2789,80
0,11,14
1,2,3
0,2,0
12,2791,80
0,25,14
1,2,3
0,0,0
12,2813,83
0,5,11
1,2,3
0,0,0
12,2811,83
0,7,11
1,2,3
0,0,0
12,2816,93
0,2,1
1,2,3
0,0,0
12,2816,92
