3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,9,0,2
1,4,78,62,5,3
0,3,19,59,32,3
0,0,6,8,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,6,0,2
1,4,57,46,5,2
0,5,38,75,29,4
0,0,8,10,22,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,0,0
1,7,58,51,8,2
0,3,38,70,29,6
0,0,8,13,18,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
0,6,54,48,9,1
1,4,42,73,28,6
0,0,7,14,18,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
0,6,60,47,8,3
1,4,37,75,25,5
0,0,7,14,23,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,5,57,45,9,1
1,5,44,81,28,5
0,0,6,11,19,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,5,60,48,9,1
1,5,41,77,31,6
0,0,6,13,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,5,56,49,10,1
0,5,45,77,31,7
0,0,6,13,15,3
0,0,0,0,0,0
3,4,5,6,7,8
0,3,0,1,0,0
1,5,11,16,1,2
2,5,156,122,17,6
0,9,42,115,60,7
0,0,10,17,37,3
0,0,0,1,0,1
3,4,5,6,7,8
0,3,1,0,0,0
1,2,10,10,1,2
2,10,114,88,19,3
0,7,78,145,47,10
0,0,16,24,47,3
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,2,1,0
2,15,129,94,15,1
0,6,68,147,54,11
0,0,15,22,43,5
0,0,0,7,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,2,0,2
1,14,113,92,17,1
1,7,86,151,52,9
0,0,14,23,45,7
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
