1,2,3
0,3,0
2,309,11
0,0,0
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,3,0
3,622,19
0,3,0
1,2,3
0,0,0
3,621,18
0,7,1
1,2,3
0,0,0
3,627,19
0,1,0
1,2,3
0,0,0
3,626,19
0,2,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,3,1
5,927,32
0,5,2
1,2,3
0,0,0
5,924,33
0,11,2
1,2,3
0,0,0
5,932,34
0,3,1
1,2,3
0,0,0
5,932,34
0,3,1
1,2,3
0,0,0
5,934,34
0,1,1
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,933,34
0,2,1
1,2,3
0,0,0
5,930,34
0,5,1
1,2,3
0,3,0
8,1241,40
0,5,3
1,2,3
0,0,0
8,1235,39
0,14,4
1,2,3
0,0,0
8,1246,41
0,3,2
1,2,3
0,0,0
8,1245,41
0,4,2
1,2,3
0,0,0
8,1247,41
0,2,2
1,2,3
0,0,0
8,1245,40
0,4,3
1,2,3
0,0,0
8,1246,42
0,3,1
1,2,3
0,0,0
8,1243,42
0,6,1
1,2,3
0,3,0
10,1555,46
0,7,4
1,2,3
0,0,0
10,1546,44
0,19,6
1,2,3
0,0,0
10,1562,48
0,3,2
1,2,3
0,0,0
10,1561,48
0,4,2
1,2,3
0,0,0
10,1563,48
0,2,2
1,2,3
0,0,0
10,1560,47
0,5,3
1,2,3
0,0,0
10,1561,49
0,4,1
1,2,3
0,0,0
10,1559,49
0,6,1
1,2,3
0,4,0
10,1871,52
0,9,4
1,2,3
0,0,0
10,1864,49
0,20,7
1,2,3
0,0,0
10,1880,54
0,4,2
1,2,3
0,0,0
10,1879,54
0,5,2
1,2,3
0,0,0
10,1881,55
0,3,1
1,2,3
0,0,0
10,1878,54
0,6,2
1,2,3
0,0,0
10,1880,55
0,4,1
1,2,3
0,0,0
10,1879,55
0,5,1
1,2,3
0,14,0
11,2172,62
0,10,5
1,2,3
0,0,0
11,2175,59
0,21,8
1,2,3
0,0,0
11,2193,64
0,3,3
1,2,3
0,0,0
11,2193,64
0,3,3
1,2,3
0,0,0
11,2193,65
0,3,2
1,2,3
0,0,0
11,2191,64
0,5,3
1,2,3
0,0,0
11,2192,65
0,4,2
1,2,3
0,0,0
11,2190,65
0,6,2
1,2,3
0,20,0
12,2480,71
0,11,5
1,2,3
0,0,0
12,2487,68
0,24,8
1,2,3
0,0,0
12,2508,73
0,3,3
1,2,3
0,0,0
12,2508,73
0,3,3
1,2,3
0,0,0
12,2508,74
0,3,2
1,2,3
0,0,0
12,2504,73
0,7,3
1,2,3
0,0,0
12,2505,74
0,6,2
1,2,3
0,0,0
12,2504,74
0,7,2
1,2,3
0,23,0
14,2791,79
0,11,6
1,2,3
0,1,0
14,2800,77
0,24,8
1,2,3
0,0,0
14,2820,82
0,5,3
1,2,3
0,0,0
14,2818,81
0,7,4
1,2,3
0,0,0
14,2822,82
0,3,3
1,2,3
0,0,0
14,2819,82
0,6,3
1,2,3
0,0,0
14,2819,82
0,6,3
1,2,3
0,0,0
14,2818,82
0,7,3
1,2,3
0,27,0
15,3099,90
0,13,5
1,2,3
0,1,0
15,3113,87
0,25,8
1,2,3
0,0,0
15,3136,92
0,3,3
1,2,3
0,0,0
15,3136,92
0,3,3
1,2,3
0,0,0
15,3136,92
0,3,3
1,2,3
0,0,0
15,3132,92
0,7,3
1,2,3
0,0,0
15,3132,92
0,7,3
1,2,3
0,0,0
15,3131,92
0,8,3
1,2,3
0,30,0
15,3416,103
0,6,4
1,2,3
0,3,0
15,3424,99
0,25,8
1,2,3
0,0,0
15,3449,104
0,3,3
1,2,3
0,0,0
15,3449,104
0,3,3
1,2,3
0,0,0
15,3449,104
0,3,3
1,2,3
0,0,0
15,3445,104
0,7,3
1,2,3
0,0,0
15,3445,104
0,7,3
1,2,3
0,0,0
15,3444,104
0,8,3
1,2,3
0,30,0
16,3723,115
0,9,6
1,2,3
0,3,0
16,3737,111
0,22,10
1,2,3
0,0,0
16,3758,116
0,4,5
1,2,3
0,0,0
16,3757,116
0,5,5
1,2,3
0,0,0
16,3758,116
0,4,5
1,2,3
0,0,0
16,3752,116
0,10,5
1,2,3
0,0,0
16,3759,118
0,3,3
1,2,3
0,0,0
16,3757,118
0,5,3
1,2,3
0,34,0
16,4029,125
0,12,8
1,2,3
0,4,1
16,4042,120
0,29,12
1,2,3
0,0,0
16,4071,127
0,4,6
1,2,3
0,0,0
16,4066,127
0,9,6
1,2,3
0,0,0
16,4069,127
0,6,6
1,2,3
0,0,0
16,4063,127
0,12,6
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,35,0
19,4330,136
0,17,11
1,2,3
0,3,1
19,4346,132
0,33,14
1,2,3
0,0,0
19,4374,142
0,8,5
1,2,3
0,0,0
19,4366,142
0,16,5
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,34,0
21,4644,147
0,20,7
1,2,3
0,4,1
21,4652,145
0,42,8
1,2,3
0,0,0
21,4685,149
0,13,5
1,2,3
0,0,0
21,4677,149
0,21,5
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,28,0
24,4970,162
0,12,2
1,2,3
0,4,1
24,4982,160
0,24,3
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5008,164
0,2,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,18,1
26,5289,170
0,16,3
1,2,3
0,7,0
26,5282,171
0,34,3
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
