3,4,5,6,7,8
0,0,1,0,1,0
1,2,9,6,2,0
1,6,82,41,10,3
0,3,27,77,19,6
0,0,2,6,15,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,1,0
1,2,6,5,2,0
1,5,64,32,7,3
0,4,43,74,18,6
0,0,7,17,17,4
0,0,1,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
1,6,80,40,9,3
0,4,31,68,24,6
0,0,8,16,12,4
0,0,1,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,74,33,9,2
1,5,39,76,22,7
0,0,8,16,15,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,7,77,38,7,3
1,3,37,74,27,6
0,0,7,15,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,71,34,8,3
1,3,44,83,27,8
0,0,7,13,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,8,77,40,9,4
1,2,35,74,24,7
0,0,10,16,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,6,65,40,7,4
1,3,47,79,28,7
0,0,10,11,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,1,0
1,2,15,14,5,0
1,14,149,102,25,4
0,2,52,148,40,9
0,1,4,11,38,8
0,0,1,0,0,1
3,4,5,6,7,8
0,0,2,1,1,0
1,2,9,14,4,0
1,10,117,80,19,5
0,6,77,154,38,10
0,1,17,23,45,5
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,5,0,0
1,12,134,99,21,4
0,5,69,141,51,9
0,1,16,26,35,8
0,0,1,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,5,0,0
1,10,130,87,23,4
1,7,74,155,45,10
0,1,18,25,40,7
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
1,10,137,96,22,4
1,6,68,153,51,9
0,1,17,21,35,7
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,1,0
1,10,120,87,18,4
1,6,90,166,59,11
0,1,13,21,30,6
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,11,129,92,20,4
1,5,78,160,58,12
0,1,16,22,30,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,1,0,0
1,9,117,87,19,5
1,6,91,163,60,11
0,1,15,23,30,5
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,1,1,0
1,6,22,21,5,0
5,19,220,167,35,7
0,5,74,215,58,14
0,1,11,19,54,9
0,0,1,0,0,3
3,4,5,6,7,8
0,1,1,1,1,0
1,4,13,21,5,0
4,14,176,124,29,6
1,12,105,231,51,16
0,1,31,42,64,7
0,0,2,4,3,4
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,8,0,0
5,19,195,146,26,6
0,10,100,223,70,15
0,1,24,39,52,8
0,0,3,7,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,7,0,0
2,17,183,140,26,5
3,13,122,234,73,19
1,1,21,38,52,7
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,1,0
