1,2,3
0,2,0
2,308,13
0,0,0
1,2,3
0,0,0
2,307,13
0,3,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,6,0
2,620,20
0,0,2
1,2,3
0,1,0
2,619,20
0,6,2
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,7,0
6,927,31
0,2,2
1,2,3
0,1,0
6,929,31
0,6,2
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,935,32
0,1,1
1,2,3
0,0,0
6,935,31
0,1,2
1,2,3
0,0,0
6,936,32
0,0,1
1,2,3
0,0,0
6,936,31
0,0,2
1,2,3
0,9,0
8,1237,42
0,2,2
1,2,3
0,0,0
8,1241,42
0,7,2
1,2,3
0,0,0
8,1245,43
0,3,1
1,2,3
0,0,0
8,1246,42
0,2,2
1,2,3
0,0,0
8,1247,42
0,1,2
1,2,3
0,0,0
8,1247,42
0,1,2
1,2,3
0,0,0
8,1248,42
0,0,2
1,2,3
0,0,0
8,1247,42
0,1,2
1,2,3
0,10,0
9,1547,53
0,3,3
1,2,3
0,0,0
9,1550,53
0,10,3
1,2,3
0,0,0
9,1558,54
0,2,2
1,2,3
0,0,0
9,1558,53
0,2,3
1,2,3
0,0,0
9,1560,53
0,0,3
1,2,3
0,0,0
9,1559,53
0,1,3
1,2,3
0,0,0
9,1560,54
0,0,2
1,2,3
0,0,0
9,1557,54
0,3,2
1,2,3
0,17,0
10,1855,62
0,2,4
