1,2,3
0,2,0
1,308,10
0,2,2
1,2,3
0,0,0
1,306,10
0,6,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,3,0
2,623,17
0,2,3
1,2,3
0,0,0
2,621,17
0,7,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,626,17
0,2,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,5,1
3,936,24
0,2,4
1,2,3
0,0,0
3,935,24
0,8,5
1,2,3
0,0,0
3,942,25
0,1,4
1,2,3
0,0,0
3,939,25
0,4,4
1,2,3
0,0,0
3,943,25
0,0,4
1,2,3
0,0,0
3,943,25
0,0,4
1,2,3
0,0,0
3,943,29
0,0,0
1,2,3
0,0,0
3,943,29
0,0,0
1,2,3
0,10,1
3,1246,30
0,4,6
1,2,3
0,1,0
3,1244,30
0,15,7
1,2,3
0,0,0
3,1258,31
0,2,6
1,2,3
0,0,0
3,1254,31
0,6,6
1,2,3
0,0,0
3,1259,31
0,1,6
1,2,3
0,0,0
3,1259,31
0,1,6
1,2,3
0,0,0
3,1260,37
0,0,0
1,2,3
0,0,0
3,1260,37
0,0,0
1,2,3
0,13,1
3,1556,37
0,8,7
1,2,3
0,2,0
3,1555,37
0,20,8
1,2,3
0,0,0
3,1573,37
0,4,8
1,2,3
0,0,0
3,1569,37
0,8,8
1,2,3
0,0,0
3,1575,41
0,2,4
1,2,3
0,0,0
3,1575,40
0,2,5
1,2,3
0,0,0
3,1577,45
0,0,0
1,2,3
0,0,0
3,1577,45
0,0,0
1,2,3
0,14,2
3,1865,46
0,9,11
1,2,3
0,1,0
3,1864,47
0,23,12
1,2,3
0,0,0
3,1884,53
0,4,6
1,2,3
0,0,0
3,1881,53
0,7,6
1,2,3
0,0,0
3,1887,55
0,1,4
1,2,3
0,0,0
3,1887,55
0,1,4
1,2,3
0,0,0
3,1888,59
0,0,0
1,2,3
0,0,0
3,1888,59
0,0,0
1,2,3
0,21,2
6,2173,49
0,9,14
1,2,3
0,1,0
6,2177,51
0,25,14
1,2,3
0,0,0
6,2199,60
0,4,5
1,2,3
0,0,0
6,2196,60
0,7,5
1,2,3
0,0,0
6,2202,61
0,1,4
1,2,3
0,0,0
6,2202,61
0,1,4
1,2,3
0,0,0
6,2203,65
0,0,0
1,2,3
0,0,0
6,2202,65
0,1,0
1,2,3
0,22,2
8,2486,59
0,9,13
1,2,3
0,1,0
8,2489,61
0,27,13
1,2,3
0,0,0
8,2511,69
0,6,5
1,2,3
0,0,0
8,2510,69
0,7,5
1,2,3
0,0,0
8,2516,70
0,1,4
1,2,3
0,0,0
8,2516,70
0,1,4
1,2,3
0,0,0
8,2517,74
0,0,0
1,2,3
0,0,0
8,2516,74
0,1,0
1,2,3
0,22,3
9,2786,77
0,12,15
1,2,3
0,5,1
9,2788,79
0,27,15
1,2,3
0,0,0
9,2820,94
0,0,1
1,2,3
0,0,0
9,2814,94
0,6,1
1,2,3
0,0,0
9,2820,95
0,0,0
1,2,3
0,0,0
9,2819,95
0,1,0
1,2,3
0,0,0
9,2820,95
0,0,0
1,2,3
0,0,0
9,2819,95
0,1,0
1,2,3
0,31,2
11,3095,84
0,11,15
1,2,3
0,8,1
11,3105,84
0,24,16
1,2,3
0,0,0
11,3136,100
0,1,1
1,2,3
0,0,0
11,3130,100
0,7,1
1,2,3
0,0,0
11,3136,101
0,1,0
1,2,3
0,0,0
11,3135,100
0,2,1
1,2,3
0,0,0
11,3136,101
0,1,0
1,2,3
0,0,0
11,3136,101
0,1,0
1,2,3
0,35,2
14,3405,91
0,12,15
1,2,3
0,8,1
14,3415,90
0,29,17
1,2,3
0,0,0
14,3450,107
0,2,1
1,2,3
0,0,0
14,3446,106
0,6,2
1,2,3
0,0,0
14,3451,108
0,1,0
1,2,3
0,0,0
14,3450,107
0,2,1
1,2,3
0,0,0
14,3451,108
0,1,0
1,2,3
0,0,0
14,3451,108
0,1,0
1,2,3
0,44,2
15,3705,102
0,17,14
1,2,3
0,11,1
15,3714,102
0,41,15
1,2,3
0,0,0
15,3759,118
0,7,0
1,2,3
0,0,0
15,3761,117
0,5,1
1,2,3
0,0,0
15,3765,118
0,1,0
1,2,3
0,0,0
15,3764,117
0,2,1
1,2,3
0,0,0
15,3765,118
0,1,0
