3,4,5,6,7,8
0,1,0,1,0,0
1,0,10,8,1,0
0,2,76,53,16,2
0,6,27,70,16,4
0,0,3,6,12,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,4,9,1,0
0,2,61,39,14,3
0,5,44,76,16,5
0,0,7,12,14,2
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,0,0
0,3,66,54,14,2
0,5,44,71,20,5
0,1,4,10,12,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,6,0,0
0,4,60,46,13,3
0,3,53,76,21,5
0,2,2,9,12,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,3,61,53,11,2
0,4,49,70,22,6
0,2,4,12,12,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,3,1,0
0,5,63,43,12,3
0,3,47,80,27,6
0,1,6,13,7,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,6,66,46,13,3
0,3,44,82,26,5
0,0,6,9,7,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,1,0
0,5,61,52,13,3
0,4,47,78,26,6
0,0,8,9,7,2
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,15,19,2,0,0
2,7,151,108,24,4,0
0,9,50,135,43,8,1
0,1,4,17,33,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
1,3,9,18,2,1,0
2,7,118,85,21,5,0
0,7,79,152,45,8,1
0,2,14,24,34,2,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,2,9,0,0,0
1,8,134,109,20,4,0
0,9,73,143,52,7,1
1,3,11,20,30,5,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,7,0,0,0
0,13,121,95,20,5,0
1,5,89,153,55,6,1
1,3,9,25,28,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,1,0,0
0,9,123,113,17,5,0
1,9,82,138,61,7,1
1,2,13,26,24,4,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,4,2,0,0
1,14,119,86,23,5,0
0,5,89,165,60,9,1
1,2,12,26,19,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,2,0,0
1,15,124,94,22,5,1
1,5,89,164,59,8,0
0,1,7,21,20,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,2,0,0
1,14,127,99,23,6,0
1,6,82,164,61,7,1
0,1,11,17,17,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,4,21,28,5,1,0
3,13,212,166,31,7,1
0,13,73,214,71,9,1
0,2,9,23,52,4,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,4,12,20,3,1,0
1,13,167,131,28,4,0
2,11,116,243,65,13,2
0,3,21,36,62,3,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,4,6,1,0,0
1,15,185,161,29,5,1
1,12,110,226,75,11,1
1,4,18,38,53,5,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,8,1,0,0
1,19,168,143,34,6,0
2,8,133,241,78,11,2
1,5,13,38,46,3,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,1,0,0
1,18,179,160,31,6,0
1,11,119,227,85,12,2
1,3,17,39,43,3,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,4,0,0,0
2,24,172,140,33,5,0
0,6,128,250,88,14,2
1,2,16,38,40,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,0,0,0
1,21,178,147,35,6,1
2,10,127,246,86,12,1
0,1,11,37,39,3,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,0,0,0
2,20,177,140,41,7,0
1,10,127,255,82,11,2
0,1,13,35,37,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,0,0,0
2,7,26,35,7,1,0
3,19,288,218,42,11,1
0,13,93,284,94,17,1
1,3,14,35,67,3,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,8,18,24,9,1,0
2,19,217,186,37,8,0
2,11,154,312,82,17,2
1,4,34,48,82,6,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,4,7,3,0,0
2,22,260,206,33,8,1
1,13,135,305,102,15,1
2,5,26,54,74,8,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,2,0,0
2,28,232,194,38,9,0
3,9,168,315,104,16,2
1,4,21,53,68,6,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,0,0,0
3,27,257,201,40,9,0
1,11,145,309,109,16,2
1,3,21,56,63,8,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,4,0,0,0
3,31,238,181,41,8,0
2,7,164,336,117,21,2
0,3,22,51,55,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,2,0,0,0
1,29,247,193,46,9,1
3,11,158,329,113,19,1
1,1,18,49,53,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
2,28,249,190,48,9,0
2,13,154,328,115,17,2
1,1,19,51,49,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,0,1,0,0
2,8,34,42,12,1,0
3,29,363,279,58,14,1
0,13,105,358,117,19,1
1,3,18,44,76,5,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,8,25,28,12,1,0
2,27,274,232,53,11,0
2,15,183,389,105,19,2
1,4,41,70,92,7,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,6,6,0,0
2,32,327,268,48,11,1
1,14,155,372,134,19,1
2,5,34,74,76,8,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,9,2,0,0
2,39,303,250,54,12,0
3,11,191,386,133,17,2
1,3,25,74,75,8,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,1,0,0
3,35,329,263,55,10,0
1,15,165,384,141,20,2
1,3,27,67,69,10,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,1,0,0
3,39,308,240,55,10,0
2,10,187,407,147,23,2
0,4,27,70,63,7,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,1,0,0
1,38,311,253,58,12,0
3,13,184,395,147,19,2
1,2,25,69,60,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,0,0,0
2,37,302,241,63,10,0
2,14,192,402,142,20,2
1,2,27,75,62,10,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,0,1,0,0
2,9,45,53,11,1,0
3,29,421,344,70,15,1
0,20,139,423,138,23,1
1,4,24,51,91,7,0
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
1,8,29,34,10,1,0
2,33,330,290,62,11,0
2,17,215,452,120,23,2
1,5,55,91,116,10,0
0,0,4,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,13,10,5,0,0
2,38,387,318,62,14,1
2,18,187,444,152,22,1
1,5,43,93,92,9,0
0,0,4,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,12,13,2,0,0
3,45,353,303,68,13,0
1,15,234,468,146,21,2
1,3,34,87,95,9,0
0,0,2,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,10,2,0,0
2,41,386,313,67,12,0
2,18,207,471,162,24,2
1,3,32,79,83,13,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,6,0,0,0
3,43,364,293,61,13,0
2,15,231,486,171,28,2
0,4,31,87,82,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,6,0,0,0
1,41,365,303,64,14,0
3,19,238,483,175,25,2
0,2,25,78,75,11,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,0,0,0
2,43,349,297,68,10,0
3,15,245,480,171,28,2
0,3,33,86,76,12,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,0,1,0,0
1,12,50,62,12,2,0
3,34,495,410,82,20,1
1,20,157,488,173,26,1
1,5,27,53,102,9,0
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
1,11,32,42,9,1,0
2,38,386,344,75,18,1
2,18,256,520,152,25,1
1,5,55,101,131,12,0
0,0,5,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,15,14,5,3,0
2,43,449,372,72,19,1
2,20,216,511,180,23,1
1,5,49,109,111,12,0
0,0,7,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,16,2,0,0
3,50,416,344,72,19,1
2,17,270,551,190,21,1
0,4,36,98,105,14,0
0,0,4,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,11,2,0,0
2,48,435,370,75,16,1
3,18,255,538,197,28,1
0,4,37,95,99,14,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,0,0,0
2,48,425,339,64,14,0
3,19,264,556,211,33,2
0,4,39,106,98,11,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,0,0,0
1,45,429,346,73,17,0
4,24,265,571,211,30,2
0,2,34,86,88,13,0
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,7,0,0,0
1,47,417,338,75,15,0
4,19,275,572,209,37,2
0,4,37,92,89,8,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,1,1,0,0
2,16,54,66,13,4,0
5,42,565,469,106,25,1
0,16,189,545,193,32,1
0,5,33,67,108,11,0
0,0,2,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
2,11,42,53,13,3,0
4,40,454,392,99,22,1
1,22,283,581,166,33,1
0,7,64,115,140,14,0
0,0,4,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,6,17,23,10,4,0
3,49,512,422,86,20,1
3,21,265,577,205,31,1
0,6,53,120,119,17,0
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,18,4,0,0
4,56,482,382,89,22,1
2,19,316,634,214,33,1
0,3,39,114,116,16,0
