1,2,3
0,1,0
1,310,10
0,0,3
1,2,3
0,0,0
1,309,10
0,2,3
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,2,0
3,622,16
0,3,4
1,2,3
0,0,0
3,620,16
0,7,4
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,5,0
4,935,22
0,4,5
1,2,3
0,0,0
4,931,22
0,13,5
1,2,3
0,0,0
4,943,24
0,1,3
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,943,24
0,1,3
1,2,3
0,0,0
4,942,24
0,2,3
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,943,26
0,1,1
1,2,3
0,7,0
6,1239,33
0,10,5
1,2,3
0,0,0
6,1236,33
0,20,5
1,2,3
0,0,0
6,1254,35
0,2,3
1,2,3
0,0,0
6,1251,35
0,5,3
1,2,3
0,0,0
6,1253,35
0,3,3
1,2,3
0,0,0
6,1252,35
0,4,3
1,2,3
0,0,0
6,1255,37
0,1,1
1,2,3
0,0,0
6,1254,37
0,2,1
1,2,3
0,7,0
6,1561,40
0,6,5
1,2,3
0,0,0
6,1557,40
0,17,5
1,2,3
0,0,0
6,1572,42
0,2,3
1,2,3
0,0,0
6,1568,41
0,6,4
1,2,3
0,0,0
6,1571,41
0,3,4
1,2,3
0,0,0
6,1570,41
0,4,4
1,2,3
0,0,0
6,1573,44
0,1,1
1,2,3
0,0,0
6,1572,44
0,2,1
1,2,3
0,9,1
6,1868,47
0,12,7
1,2,3
0,0,0
6,1866,48
0,23,7
1,2,3
0,0,0
6,1886,51
0,3,4
1,2,3
0,0,0
6,1881,50
0,8,5
1,2,3
0,0,0
6,1884,52
0,5,3
1,2,3
0,0,0
6,1883,51
0,6,4
1,2,3
0,0,0
6,1886,54
0,3,1
1,2,3
0,0,0
6,1885,54
0,4,1
1,2,3
0,12,1
6,2177,58
0,12,8
1,2,3
0,1,0
6,2175,59
0,25,8
1,2,3
0,0,0
6,2198,61
0,3,6
1,2,3
0,0,0
6,2193,60
0,8,7
1,2,3
0,0,0
6,2195,62
0,6,5
1,2,3
0,0,0
6,2193,62
0,8,5
1,2,3
0,0,0
6,2198,64
0,3,3
1,2,3
0,0,0
6,2195,64
0,6,3
1,2,3
0,11,1
7,2487,71
0,12,10
1,2,3
0,0,0
7,2482,72
0,28,10
1,2,3
0,0,0
7,2506,75
0,4,7
1,2,3
0,0,0
7,2500,75
0,10,7
1,2,3
0,0,0
7,2504,79
0,6,3
1,2,3
0,0,0
7,2501,79
0,9,3
1,2,3
0,0,0
7,2504,79
0,6,3
1,2,3
0,0,0
7,2502,79
0,8,3
1,2,3
0,12,1
8,2800,83
0,11,9
1,2,3
0,0,0
8,2797,83
0,26,10
1,2,3
0,0,0
8,2817,86
0,6,7
1,2,3
0,0,0
8,2814,86
0,9,7
1,2,3
0,0,0
8,2815,90
0,8,3
1,2,3
0,0,0
8,2814,90
0,9,3
1,2,3
0,0,0
8,2816,90
0,7,3
1,2,3
0,0,0
8,2814,90
0,9,3
1,2,3
0,17,1
10,3103,96
0,13,9
1,2,3
0,4,1
10,3096,95
0,33,10
1,2,3
0,0,0
10,3128,98
0,5,8
1,2,3
0,0,0
10,3123,98
0,10,8
1,2,3
0,0,0
10,3127,102
0,6,4
1,2,3
0,0,0
10,3124,102
0,9,4
1,2,3
0,0,0
10,3133,106
0,0,0
1,2,3
0,0,0
10,3133,106
0,0,0
1,2,3
0,19,3
14,3407,101
0,21,9
1,2,3
0,3,0
14,3404,102
0,40,11
1,2,3
0,0,0
14,3439,105
0,8,8
1,2,3
0,0,0
14,3431,105
0,16,8
1,2,3
0,0,0
14,3440,109
0,7,4
1,2,3
0,0,0
14,3436,109
0,11,4
1,2,3
0,0,0
