1,2,3
0,2,0
3,311,8
0,0,1
1,2,3
0,1,0
3,310,7
0,2,2
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,3,0
3,626,15
0,0,3
1,2,3
0,2,0
3,624,13
0,3,5
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,628,15
0,1,3
1,2,3
0,6,0
6,933,23
0,2,5
1,2,3
0,3,0
6,931,21
0,7,7
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,939,24
0,2,4
1,2,3
0,0,0
6,941,24
0,0,4
1,2,3
0,0,0
6,940,24
0,1,4
1,2,3
0,0,0
6,941,26
0,0,2
1,2,3
0,0,0
6,941,25
0,0,3
1,2,3
0,6,0
7,1245,30
0,6,6
1,2,3
0,2,0
7,1243,26
0,12,10
1,2,3
0,0,0
7,1257,31
0,0,5
1,2,3
0,0,0
7,1253,31
0,4,5
1,2,3
0,0,0
7,1256,32
0,1,4
1,2,3
0,0,0
7,1254,31
0,3,5
1,2,3
0,0,0
7,1255,35
0,2,1
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,7,0
7,1559,37
0,5,10
1,2,3
0,2,0
7,1555,36
0,14,11
1,2,3
0,0,0
7,1571,42
0,0,5
1,2,3
0,0,0
7,1568,42
0,3,5
1,2,3
0,0,0
7,1570,42
0,1,5
1,2,3
0,0,0
7,1568,42
0,3,5
1,2,3
0,0,0
7,1569,45
0,2,2
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,12,0
8,1865,46
0,7,12
1,2,3
0,3,0
8,1866,44
0,15,14
1,2,3
0,0,0
8,1883,51
0,1,7
1,2,3
0,0,0
8,1879,51
0,5,7
1,2,3
0,0,0
8,1881,54
0,3,4
1,2,3
0,0,0
8,1879,54
0,5,4
1,2,3
0,0,0
8,1883,55
0,1,3
1,2,3
0,0,0
8,1880,54
0,4,4
1,2,3
0,18,0
8,2172,52
0,10,14
1,2,3
0,5,0
8,2176,51
0,19,15
1,2,3
0,0,0
8,2199,58
0,1,8
1,2,3
0,0,0
8,2192,58
0,8,8
1,2,3
0,0,0
8,2197,61
0,3,5
1,2,3
0,0,0
8,2193,60
0,7,6
1,2,3
0,0,0
8,2196,61
0,4,5
1,2,3
0,0,0
8,2194,61
0,6,5
1,2,3
0,22,1
10,2482,60
0,9,15
1,2,3
0,3,0
10,2489,59
0,21,17
1,2,3
0,0,0
10,2510,67
0,3,9
1,2,3
0,0,0
10,2507,66
0,6,10
1,2,3
0,0,0
10,2510,70
0,3,6
1,2,3
0,0,0
10,2506,69
0,7,7
1,2,3
0,0,0
10,2513,75
0,0,1
1,2,3
0,0,0
10,2513,75
0,0,1
1,2,3
0,22,2
11,2793,70
0,12,14
1,2,3
0,1,0
11,2800,71
0,26,15
1,2,3
0,0,0
11,2821,77
0,6,9
1,2,3
0,0,0
11,2816,75
0,11,11
1,2,3
0,0,0
11,2824,80
0,3,6
1,2,3
0,0,0
11,2823,80
0,4,6
1,2,3
0,0,0
11,2827,85
0,0,1
1,2,3
0,0,0
11,2827,85
0,0,1
1,2,3
0,22,2
14,3100,79
0,17,15
1,2,3
0,1,0
14,3104,76
0,34,20
1,2,3
0,0,0
14,3132,84
0,7,12
1,2,3
0,0,0
14,3123,84
0,16,12
1,2,3
0,0,0
14,3138,95
0,1,1
1,2,3
0,0,0
14,3137,95
0,2,1
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,25,2
15,3410,88
0,19,15
1,2,3
0,2,0
15,3416,85
0,36,20
1,2,3
0,0,0
15,3445,93
0,9,12
1,2,3
0,0,0
15,3435,92
0,19,13
1,2,3
0,0,0
15,3453,104
0,1,1
1,2,3
0,0,0
15,3452,104
0,2,1
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,29,2
15,3720,101
0,16,16
1,2,3
0,4,0
15,3725,98
0,36,21
1,2,3
0,0,0
15,3757,116
0,8,3
1,2,3
0,0,0
15,3758,116
0,7,3
1,2,3
0,0,0
15,3763,118
0,2,1
1,2,3
0,0,0
15,3763,118
0,2,1
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,30,2
17,4032,110
0,17,16
1,2,3
0,4,0
17,4029,107
0,46,21
1,2,3
0,0,0
17,4071,125
0,8,3
1,2,3
0,0,0
17,4071,125
0,8,3
1,2,3
0,0,0
17,4077,128
0,2,0
1,2,3
0,0,0
17,4078,128
0,1,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,33,2
17,4336,141
0,14,5
1,2,3
0,6,0
17,4337,140
0,40,8
1,2,3
0,0,0
17,4378,148
0,5,0
1,2,3
0,0,0
17,4379,148
0,4,0
1,2,3
0,0,0
17,4382,148
0,1,0
1,2,3
0,0,0
17,4382,148
0,1,0
1,2,3
0,0,0
17,4383,148
0,0,0
1,2,3
0,0,0
17,4383,148
0,0,0
1,2,3
0,34,1
22,4646,149
0,16,5
1,2,3
0,2,0
22,4648,147
0,46,8
1,2,3
0,4,0
22,4688,155
0,4,0
1,2,3
0,0,0
22,4691,155
0,5,0
1,2,3
0,0,0
22,4695,155
0,1,0
1,2,3
0,0,0
22,4694,155
0,2,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,0,0
22,4696,155
0,0,0
1,2,3
0,48,1
22,4943,154
0,24,6
1,2,3
0,5,0
22,4961,154
0,49,7
1,2,3
0,7,0
22,5003,161
0,5,0
1,2,3
0,0,0
22,5008,161
0,7,0
1,2,3
0,0,0
22,5014,161
0,1,0
1,2,3
0,0,0
22,5012,161
0,3,0
1,2,3
0,0,0
22,5015,161
0,0,0
1,2,3
0,0,0
22,5015,161
0,0,0
