1,2,3
0,1,1
1,311,10
0,0,1
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,1,1
2,624,17
0,2,3
1,2,3
0,0,0
2,622,17
0,5,4
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,2,1
4,935,26
0,4,3
1,2,3
0,0,0
4,932,25
0,9,5
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,938,28
0,3,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,5,1
6,1242,39
0,4,3
1,2,3
0,0,0
6,1240,37
0,11,6
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,0,0
6,1248,38
0,3,5
1,2,3
0,0,0
6,1250,39
0,1,4
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,7,2
7,1548,50
0,8,3
1,2,3
0,0,0
7,1544,48
0,19,7
1,2,3
0,0,0
7,1558,50
0,5,5
1,2,3
0,0,0
7,1554,50
0,9,5
1,2,3
0,0,0
7,1559,51
0,4,4
1,2,3
0,0,0
7,1558,50
0,5,5
1,2,3
0,0,0
7,1558,52
0,5,3
1,2,3
0,0,0
7,1558,51
0,5,4
1,2,3
0,8,2
8,1859,58
0,10,5
1,2,3
0,0,0
8,1853,58
0,24,7
1,2,3
0,0,0
8,1869,59
0,8,6
1,2,3
0,0,0
8,1865,59
0,12,6
1,2,3
0,0,0
8,1870,60
0,7,5
1,2,3
0,0,0
8,1870,60
0,7,5
1,2,3
0,0,0
8,1872,63
0,5,2
1,2,3
0,0,0
8,1872,63
0,5,2
1,2,3
0,12,2
9,2168,64
0,13,6
1,2,3
0,1,0
9,2162,64
0,30,8
1,2,3
0,0,0
9,2186,66
0,7,6
1,2,3
0,0,0
9,2181,66
