3,4,5,6,7,8
0,1,2,0,0,0
1,2,6,7,1,0
0,3,82,51,12,4
0,5,16,71,21,4
0,1,3,7,19,3
0,0,0,0,2,1
3,4,5,6,7,8
0,1,2,1,0,0
0,2,4,5,1,0
1,3,63,39,11,5
0,5,34,80,17,2
0,1,6,11,22,4
0,0,0,0,4,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,1,2,0
0,3,66,38,9,3
0,7,36,85,25,2
0,1,6,12,18,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,66,38,8,4
0,7,39,89,28,4
0,0,4,9,18,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,1,0
1,4,69,45,7,4
0,7,35,79,26,1
0,0,5,12,21,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,5,62,36,6,3
0,7,45,85,29,4
0,0,2,14,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,5,67,39,6,3
0,7,40,82,31,3
0,0,2,15,17,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,67,40,7,3
0,8,38,80,30,5
0,0,3,15,18,2
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,5,19,19,1,0,0
0,7,141,100,22,6,0
0,8,47,152,46,7,1
0,1,5,14,35,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,3,13,18,1,0,0
0,5,111,80,20,6,0
0,12,72,159,37,6,1
0,1,15,25,44,6,0
0,0,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,1,9,9,2,0,0
0,9,124,90,17,3,0
1,11,67,161,53,6,1
0,1,12,21,33,7,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,3,0,0,0
1,9,118,89,14,4,0
1,10,81,173,55,9,1
0,1,9,19,36,3,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,1,1,0
1,12,123,101,14,3,0
1,9,76,156,56,8,1
0,1,9,24,35,5,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,1,0
1,10,117,80,12,4,0
1,11,81,174,56,8,1
0,0,10,27,37,4,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
1,10,121,85,12,4,1
1,11,78,170,58,8,0
0,0,9,27,35,5,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
1,8,116,82,13,4,0
1,13,78,176,60,9,1
0,0,13,26,33,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
2,6,32,22,2,0,0
1,12,220,150,36,5,0
0,10,69,222,75,14,1
0,1,12,16,48,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
2,5,18,21,1,0,0
2,10,174,125,32,5,0
0,14,117,233,66,12,1
0,1,21,29,61,9,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,3,0,0,0
1,3,11,10,2,0,0
0,13,191,146,26,2,0
1,12,118,229,87,14,1
1,1,12,22,46,9,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
2,16,179,134,24,4,0
1,12,134,249,83,15,1
1,1,13,24,54,6,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,3,2,1,0
2,16,189,149,24,4,0
1,13,124,230,85,15,1
1,0,16,31,51,5,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,2,2,1,0
2,15,185,121,21,3,0
1,13,126,252,84,15,1
1,0,16,38,55,6,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,2,0,0
2,15,190,133,21,4,1
2,14,126,238,91,16,0
0,0,11,40,48,6,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,2,6,1,1,0,0
1,14,181,121,23,6,0
2,15,132,258,91,15,1
0,0,13,34,46,5,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,0,0,0
3,6,41,25,4,0,0
1,16,290,219,46,11,0
1,13,90,291,94,17,1
0,1,12,33,61,12,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
3,5,28,22,2,0,0
2,15,221,175,39,10,0
1,15,156,316,77,17,1
0,2,26,53,86,12,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,0,0,0
2,3,14,10,2,0,0
0,16,242,206,31,7,0
2,15,156,301,101,19,1
1,2,21,49,71,12,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,0,0,0
2,20,229,181,30,9,0
2,16,182,328,102,20,1
1,1,15,55,73,8,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,9,3,2,1,0
2,19,247,199,31,9,1
2,15,159,311,103,20,0
1,1,18,56,70,7,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,9,4,2,1,0
2,18,242,166,24,8,1
2,16,164,339,112,20,0
1,1,18,61,68,9,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,2,2,0,0
2,19,252,182,29,7,1
3,17,155,328,118,23,0
0,0,17,59,57,8,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,2,8,2,1,0,0
2,18,236,165,32,11,1
2,18,174,348,122,21,0
0,0,16,56,50,6,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,0,0,0
3,8,48,29,6,0,0
2,21,354,274,63,13,0
1,15,120,357,123,24,1
0,2,12,41,76,14,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
3,7,29,25,3,0,0
3,16,279,214,54,14,0
1,20,198,391,99,20,1
0,4,27,69,110,16,0
0,0,4,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,0,0,0
2,6,19,13,3,0,0
1,19,297,244,39,11,0
2,19,197,376,135,22,1
1,3,22,67,91,16,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,8,2,0,0
3,22,277,216,42,13,0
2,22,228,409,138,25,1
1,3,19,72,86,11,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,13,7,3,1,0
3,22,299,246,47,11,1
2,22,204,379,136,26,0
1,2,20,72,82,11,0
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,14,6,2,1,0
3,21,287,199,38,12,1
2,23,209,419,151,25,0
1,1,26,80,78,12,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,11,3,2,0,0
3,20,304,230,42,14,1
3,25,198,401,165,25,0
0,0,23,71,60,11,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,2,8,5,2,0,0
3,23,286,210,48,14,1
2,24,220,414,163,24,0
0,0,22,76,56,12,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,1,0,0
3,11,57,39,9,0,0
2,22,424,333,75,14,0
2,23,143,416,154,29,1
0,0,14,52,88,17,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,1,0,0
3,8,36,30,7,0,0
3,21,341,257,67,14,0
2,26,229,467,125,27,1
0,2,31,82,125,18,0
0,0,4,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
2,6,24,19,6,1,0
2,21,368,297,49,12,0
2,28,219,442,156,28,1
1,2,28,81,114,17,0
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,18,7,4,1,0
3,26,341,271,61,17,0
2,27,261,487,157,26,1
1,3,22,79,104,15,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,18,5,3,1,0
4,27,359,300,61,16,1
2,26,234,460,163,27,0
1,2,30,79,98,15,0
0,0,3,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,14,6,3,0,0
3,23,344,262,56,15,1
2,31,252,495,173,30,0
1,1,30,81,95,15,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,4,3,0,0
3,24,353,280,60,18,1
3,31,249,480,191,31,0
0,0,28,80,75,12,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,8,5,2,0,0
4,27,338,251,58,17,1
2,29,269,507,195,32,0
0,0,28,81,74,12,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,2,0,0
3,14,60,48,12,1,0
3,28,491,394,90,17,0
2,24,169,479,172,30,1
0,1,14,64,109,18,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,3,0,0
3,11,41,36,9,1,0
4,28,383,311,86,17,0
2,25,268,529,143,28,1
0,3,41,107,143,18,0
0,0,5,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,2,0,0
2,7,23,17,4,1,0
3,30,424,361,76,16,1
2,28,248,511,192,28,0
1,3,40,98,110,20,0
0,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,2,20,7,4,0,0
3,34,390,339,85,22,1
3,29,296,545,191,27,0
1,4,31,101,105,17,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,22,7,5,0,0
5,34,411,358,78,19,1
2,30,264,529,208,33,0
1,1,40,99,93,15,0
0,0,3,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,17,6,5,0,0
4,33,393,315,69,16,1
2,31,285,569,217,33,0
1,1,43,103,96,17,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,12,6,4,0,0
4,30,407,333,72,18,1
3,34,285,554,237,36,0
0,1,34,100,74,15,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,6,1,0,0
5,34,384,305,78,17,1
2,32,315,586,221,37,0
0,1,31,95,88,15,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,2,0,0
3,19,63,49,11,3,0
4,32,564,461,108,22,0
3,27,188,551,206,32,1
0,2,18,71,110,19,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,3,0,0
3,15,49,39,11,3,0
5,34,434,357,100,20,0
2,29,304,616,177,31,1
1,4,45,118,144,20,0
0,0,4,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,8,25,24,6,1,0
6,36,481,405,86,19,1
3,34,283,603,223,30,0
0,4,45,103,117,25,0
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,4,22,10,2,0,0
5,44,444,372,100,21,1
4,32,336,648,224,38,0
0,3,34,109,109,17,0
