1,2,3
0,2,0
1,307,11
0,1,3
1,2,3
0,0,0
1,304,11
0,6,3
1,2,3
0,0,0
1,308,12
0,2,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,306,12
0,4,2
1,2,3
0,2,0
1,625,17
0,2,3
1,2,3
0,0,0
1,621,17
0,8,3
1,2,3
0,0,0
1,627,18
0,2,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,625,18
0,4,2
1,2,3
0,4,0
1,938,23
0,6,3
1,2,3
0,0,0
1,932,23
0,16,3
1,2,3
0,0,0
1,945,24
0,3,2
1,2,3
0,0,0
1,944,23
0,4,3
1,2,3
0,0,0
1,944,23
0,4,3
1,2,3
0,0,0
1,944,23
0,4,3
1,2,3
0,0,0
1,944,24
0,4,2
1,2,3
0,0,0
1,943,24
0,5,2
1,2,3
0,5,0
4,1248,28
0,8,7
1,2,3
0,0,0
4,1241,28
0,20,7
1,2,3
0,0,0
4,1258,30
0,3,5
1,2,3
0,0,0
4,1256,29
0,5,6
1,2,3
0,0,0
4,1257,29
0,4,6
1,2,3
0,0,0
4,1255,29
0,6,6
1,2,3
0,0,0
4,1259,32
0,2,3
1,2,3
0,0,0
4,1258,32
0,3,3
1,2,3
0,6,0
6,1560,35
0,8,10
1,2,3
0,0,0
6,1554,35
0,20,10
1,2,3
0,0,0
6,1571,38
0,3,7
1,2,3
0,0,0
6,1569,37
0,5,8
1,2,3
0,0,0
6,1570,38
0,4,7
1,2,3
0,0,0
6,1569,38
0,5,7
1,2,3
0,0,0
6,1574,44
0,0,1
1,2,3
0,0,0
6,1574,44
0,0,1
1,2,3
0,8,0
7,1872,40
0,12,11
1,2,3
0,0,0
7,1866,38
0,26,13
1,2,3
0,0,0
7,1887,41
0,5,10
1,2,3
0,0,0
7,1884,41
0,8,10
1,2,3
0,0,0
7,1887,43
0,5,8
1,2,3
0,0,0
7,1885,43
0,7,8
1,2,3
0,0,0
7,1890,49
0,2,2
1,2,3
0,0,0
7,1890,49
0,2,2
1,2,3
0,9,0
10,2183,47
0,13,12
1,2,3
0,1,0
10,2179,43
0,25,16
1,2,3
0,0,0
10,2199,49
0,6,10
1,2,3
0,0,0
10,2193,49
0,12,10
1,2,3
0,0,0
10,2201,55
0,4,4
1,2,3
0,0,0
10,2198,55
0,7,4
1,2,3
0,0,0
10,2203,57
0,2,2
1,2,3
0,0,0
10,2203,57
0,2,2
1,2,3
0,10,0
11,2499,54
0,12,13
1,2,3
0,1,0
11,2493,52
0,27,15
1,2,3
0,0,0
11,2515,56
0,6,11
1,2,3
0,0,0
11,2512,56
0,9,11
1,2,3
0,0,0
11,2520,66
0,1,1
1,2,3
0,0,0
11,2516,65
0,5,2
1,2,3
0,0,0
11,2519,66
0,2,1
1,2,3
0,0,0
11,2519,66
0,2,1
1,2,3
0,16,0
11,2806,61
0,17,13
1,2,3
0,2,0
11,2805,59
0,32,15
1,2,3
0,0,0
11,2833,63
0,6,11
1,2,3
0,0,0
11,2829,63
0,10,11
1,2,3
0,0,0
11,2837,73
0,2,1
1,2,3
0,0,0
11,2834,71
0,5,3
1,2,3
0,0,0
11,2837,73
0,2,1
1,2,3
0,0,0
11,2837,73
0,2,1
1,2,3
0,24,0
13,3110,69
0,18,15
1,2,3
0,3,0
13,3113,68
0,36,16
1,2,3
0,0,0
13,3148,76
0,4,8
1,2,3
0,0,0
13,3144,75
0,8,9
1,2,3
0,0,0
13,3149,81
0,3,3
1,2,3
0,0,0
13,3145,81
0,7,3
1,2,3
0,0,0
13,3149,83
0,3,1
1,2,3
0,0,0
13,3149,83
0,3,1
1,2,3
0,24,0
13,3419,83
0,21,14
1,2,3
0,4,0
13,3424,82
0,36,15
1,2,3
0,0,0
13,3456,90
0,8,7
1,2,3
0,0,0
13,3453,90
0,11,7
1,2,3
0,0,0
13,3459,95
0,5,2
1,2,3
0,0,0
13,3457,95
0,7,2
1,2,3
0,0,0
13,3461,95
0,3,2
1,2,3
0,0,0
13,3461,95
0,3,2
1,2,3
0,26,0
15,3729,93
0,21,15
1,2,3
0,7,0
15,3734,90
0,35,18
1,2,3
0,0,0
15,3768,107
0,8,1
1,2,3
0,0,0
15,3768,106
0,8,2
1,2,3
0,0,0
15,3775,108
0,1,0
1,2,3
0,0,0
15,3773,108
0,3,0
1,2,3
0,0,0
15,3776,108
0,0,0
1,2,3
0,0,0
15,3776,108
0,0,0
1,2,3
0,27,0
16,4041,104
0,21,15
1,2,3
0,7,0
16,4041,101
0,41,18
1,2,3
0,0,0
16,4081,118
0,8,1
1,2,3
0,0,0
16,4081,117
0,8,2
1,2,3
0,0,0
16,4087,119
0,2,0
1,2,3
0,0,0
16,4086,119
0,3,0
1,2,3
0,0,0
16,4089,119
0,0,0
1,2,3
0,0,0
16,4089,119
0,0,0
1,2,3
0,34,0
17,4344,125
0,22,6
1,2,3
0,11,0
17,4344,121
0,45,10
1,2,3
0,0,0
17,4393,131
0,7,0
1,2,3
0,0,0
17,4390,131
0,10,0
1,2,3
0,0,0
17,4397,131
0,3,0
1,2,3
0,0,0
17,4397,131
0,3,0
1,2,3
0,0,0
17,4400,131
0,0,0
1,2,3
0,0,0
17,4400,131
0,0,0
1,2,3
0,40,0
18,4654,147
0,14,0
1,2,3
0,13,0
18,4664,144
0,31,3
1,2,3
0,0,0
18,4704,147
0,4,0
1,2,3
0,0,0
18,4705,147
0,3,0
1,2,3
0,0,0
18,4708,147
0,0,0
1,2,3
0,0,0
18,4708,147
0,0,0
1,2,3
0,0,0
18,4708,147
0,0,0
1,2,3
0,0,0
18,4708,147
0,0,0
1,2,3
0,53,0
19,4956,154
0,15,1
1,2,3
0,14,1
19,4970,148
0,40,6
1,2,3
0,0,0
19,5020,155
0,4,0
1,2,3
0,0,0
19,5019,155
0,5,0
1,2,3
0,0,0
19,5024,155
0,0,0
1,2,3
0,0,0
19,5024,155
0,0,0
1,2,3
0,0,0
19,5024,155
0,0,0
1,2,3
0,0,0
19,5024,155
0,0,0
1,2,3
0,72,0
21,5254,165
0,10,1
1,2,3
0,14,1
20,5292,161
1,30,4
1,2,3
0,0,0
21,5331,166
0,5,0
1,2,3
0,0,0
21,5334,166
0,2,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,0,0
21,5336,166
0,0,0
1,2,3
0,48,2
27,5591,176
0,4,0
1,2,3
0,18,0
26,5609,177
1,16,1
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,45,2
28,5912,183
0,3,0
1,2,3
0,47,0
28,5892,184
0,21,1
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5959,185
0,1,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
