3,4,5,6,7,8
0,1,1,0,0,0
0,0,4,4,2,0
1,6,73,65,11,1
0,1,24,61,29,6
0,0,2,8,16,3
0,0,0,2,0,4
3,4,5,6,7,8
0,1,1,0,0,0
0,0,4,3,2,1
1,5,58,43,8,0
0,1,36,79,27,9
0,1,5,13,20,0
0,0,0,2,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,0,0,0
0,5,62,53,6,0
1,0,33,73,29,7
0,2,8,13,21,1
0,0,0,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,63,47,7,2
1,1,35,81,31,7
0,1,5,12,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,6,66,57,8,3
1,0,30,71,34,6
0,2,6,12,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,5,58,47,8,2
1,1,41,79,34,9
0,2,4,14,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,5,60,52,10,2
1,1,40,78,32,9
0,2,4,9,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,57,51,9,2
1,1,44,77,34,10
0,1,3,12,15,0
0,0,0,0,0,2
3,4,5,6,7,8
0,2,2,0,0,0
0,1,9,17,5,0
1,10,155,113,25,0
0,3,59,124,49,11
0,0,5,18,30,5
0,0,0,2,0,4
3,4,5,6,7,8
0,2,2,0,0,0
0,0,13,16,4,0
1,11,117,86,22,1
0,2,86,143,46,12
0,1,12,27,34,2
0,0,0,2,3,5
3,4,5,6,7,8
0,2,0,0,0,0
0,0,7,2,1,0
0,11,132,106,18,0
1,1,79,134,54,8
0,2,12,31,34,6
0,0,0,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,3,0
0,13,133,95,23,3
1,1,83,152,51,8
0,2,9,26,32,6
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
0,12,143,107,20,2
1,1,74,139,62,11
0,3,9,28,26,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,11,129,97,21,2
1,3,90,147,57,13
0,2,8,30,30,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,11,133,97,25,2
1,3,88,153,59,14
0,2,9,23,25,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,12,118,89,20,2
1,3,103,159,62,15
0,1,9,26,27,1
0,0,0,0,0,2
3,4,5,6,7,8
0,3,3,0,0,0
0,2,18,27,7,0
