0.0,1.0
15,4
0,10
0.0,1.0
14,3
1,11
0.0,1.0
14,4
1,10
0.0,1.0
14,2
1,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
34,6
0,17
0.0,1.0
33,5
1,18
0.0,1.0
33,6
1,17
0.0,1.0
33,4
1,19
0.0,1.0
34,5
0,18
0.0,1.0
34,5
0,18
0.0,1.0
34,5
0,18
0.0,1.0
34,5
0,18
0.0,1.0
50,8
0,28
0.0,1.0
48,6
2,30
0.0,1.0
48,9
2,27
0.0,1.0
48,6
2,30
0.0,1.0
49,8
1,28
0.0,1.0
49,7
1,29
0.0,1.0
49,8
1,28
0.0,1.0
49,7
1,29
0.0,1.0
68,8
0,38
0.0,1.0
66,6
2,40
0.0,1.0
66,9
2,37
0.0,1.0
66,6
2,40
0.0,1.0
67,8
1,38
0.0,1.0
67,7
1,39
0.0,1.0
67,8
1,38
0.0,1.0
67,7
1,39
0.0,1.0
83,9
1,50
0.0,1.0
80,7
4,52
0.0,1.0
82,10
2,49
0.0,1.0
81,7
3,52
0.0,1.0
82,9
2,50
0.0,1.0
81,6
3,53
0.0,1.0
81,8
3,51
0.0,1.0
81,7
3,52
0.0,1.0
98,8
3,62
0.0,1.0
95,6
6,64
0.0,1.0
97,8
4,62
0.0,1.0
95,6
6,64
0.0,1.0
96,7
5,63
0.0,1.0
95,6
6,64
0.0,1.0
96,8
5,62
0.0,1.0
96,7
5,63
0.0,1.0
118,8
3,71
0.0,1.0
115,6
6,73
0.0,1.0
117,8
4,71
0.0,1.0
115,6
6,73
0.0,1.0
116,7
5,72
0.0,1.0
115,6
6,73
0.0,1.0
116,8
5,71
0.0,1.0
116,7
5,72
0.0,1.0
133,8
6,81
0.0,1.0
131,6
8,83
0.0,1.0
134,8
5,81
0.0,1.0
131,6
8,83
0.0,1.0
133,7
6,82
0.0,1.0
132,6
7,83
0.0,1.0
133,8
6,81
0.0,1.0
133,7
6,82
0.0,1.0
151,13
6,87
0.0,1.0
147,9
10,91
0.0,1.0
149,12
8,88
0.0,1.0
148,7
9,93
0.0,1.0
151,9
6,91
0.0,1.0
150,8
7,92
0.0,1.0
152,9
5,91
0.0,1.0
152,8
5,92
0.0,1.0
168,12
7,98
0.0,1.0
166,10
9,100
0.0,1.0
167,12
8,98
0.0,1.0
164,8
11,102
0.0,1.0
169,9
6,101
0.0,1.0
169,9
6,101
0.0,1.0
170,11
5,99
0.0,1.0
169,10
6,100
0.0,1.0
188,14
6,105
0.0,1.0
185,11
9,108
0.0,1.0
186,13
8,106
0.0,1.0
183,9
11,110
0.0,1.0
189,10
5,109
0.0,1.0
188,9
6,110
0.0,1.0
188,13
6,106
0.0,1.0
187,11
7,108
0.0,1.0
207,23
5,107
0.0,1.0
205,15
7,115
0.0,1.0
206,18
6,112
0.0,1.0
204,14
8,116
0.0,1.0
206,17
6,113
0.0,1.0
205,16
7,114
0.0,1.0
206,16
6,114
0.0,1.0
206,16
6,114
0.0,1.0
226,28
3,113
0.0,1.0
222,21
7,120
0.0,1.0
224,25
5,116
0.0,1.0
221,19
8,122
0.0,1.0
225,23
4,118
0.0,1.0
222,20
7,121
0.0,1.0
223,22
6,119
0.0,1.0
223,21
6,120
0.0,1.0
245,33
4,117
0.0,1.0
241,22
8,128
0.0,1.0
241,23
8,127
0.0,1.0
240,20
9,130
0.0,1.0
244,23
5,127
0.0,1.0
242,21
7,129
0.0,1.0
242,23
7,127
0.0,1.0
242,22
7,128
0.0,1.0
261,31
4,131
0.0,1.0
256,25
9,137
0.0,1.0
259,28
6,134
0.0,1.0
258,26
7,136
0.0,1.0
258,28
7,134
0.0,1.0
258,27
7,135
0.0,1.0
258,31
7,131
0.0,1.0
256,27
9,135
0.0,1.0
277,39
5,135
0.0,1.0
274,34
8,140
0.0,1.0
276,37
6,137
0.0,1.0
274,35
8,139
0.0,1.0
275,38
7,136
0.0,1.0
273,35
9,139
0.0,1.0
275,37
7,137
0.0,1.0
275,35
7,139
0.0,1.0
296,34
8,146
0.0,1.0
293,29
11,151
0.0,1.0
296,35
8,145
0.0,1.0
294,31
10,149
0.0,1.0
294,35
10,145
0.0,1.0
292,35
12,145
0.0,1.0
295,35
9,145
0.0,1.0
293,35
11,145
0.0,1.0
312,36
8,157
0.0,1.0
307,34
13,159
0.0,1.0
312,39
8,154
0.0,1.0
309,35
11,158
0.0,1.0
311,36
9,157
0.0,1.0
308,34
12,159
0.0,1.0
312,35
8,158
0.0,1.0
312,35
8,158
0.0,1.0
324,33
15,169
0.0,1.0
301,24
38,178
0.0,1.0
336,56
3,146
0.0,1.0
336,51
3,151
0.0,1.0
336,62
3,140
0.0,1.0
336,60
3,142
0.0,1.0
339,84
0,118
0.0,1.0
335,54
4,148
