3,4,5,6,7,8
0,0,1,0,0,0
2,4,6,4,0,0
3,6,80,56,8,1
1,0,17,73,23,5
0,1,4,6,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,1
1,2,5,3,0,1
4,7,55,41,7,1
1,1,40,84,22,4
0,1,7,11,21,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,3,1,0
4,8,61,43,5,0
1,0,36,83,24,6
0,2,8,10,19,2
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
3,8,50,40,6,0
2,1,51,85,28,6
0,1,4,12,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,0,1
4,7,61,47,9,3
1,2,40,79,28,3
0,1,4,12,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,0,0
4,7,56,45,10,1
1,2,50,84,26,7
0,1,2,9,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
4,8,61,47,9,1
1,2,43,80,29,6
0,1,4,11,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
4,8,52,46,9,3
1,2,51,81,30,4
0,1,5,11,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,2,1,0,1,0
2,5,13,10,1,0
3,12,151,117,23,3
1,5,37,141,44,10
0,1,7,17,36,4
0,0,0,0,1,2
3,4,5,6,7,8
0,1,1,0,1,1
1,5,11,8,0,1
4,13,116,90,19,2
1,5,70,165,40,11
0,1,11,22,44,2
0,0,0,0,2,2
3,4,5,6,7,8
0,1,0,1,1,1
1,2,5,6,1,0
4,15,116,100,21,1
1,5,75,151,47,11
0,2,13,25,33,2
0,0,0,2,3,4
3,4,5,6,7,8
0,0,0,0,1,0
1,3,4,4,0,0
4,15,108,94,20,2
1,6,91,163,50,11
0,1,6,22,34,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,1,1,1
4,15,129,109,24,5
1,6,69,153,50,8
0,1,7,21,31,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,2,1,0
4,14,120,100,20,1
1,8,82,163,52,14
0,1,7,20,33,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
4,17,125,102,18,1
1,7,79,160,59,14
0,1,5,21,28,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
4,17,115,100,20,3
1,6,85,168,56,12
0,1,9,15,29,2
0,0,0,0,1,2
3,4,5,6,7,8
1,4,1,0,2,0
3,5,20,18,6,0
3,17,218,199,30,6
1,7,60,198,63,12
0,1,11,22,54,6
0,0,0,0,1,6
3,4,5,6,7,8
1,3,2,0,1,1
2,4,14,12,6,1
4,17,174,152,26,4
1,8,102,232,58,14
0,2,18,41,61,4
0,0,0,0,4,6
3,4,5,6,7,8
0,2,1,1,1,1
2,2,7,8,3,0
5,20,183,175,30,4
1,8,99,211,69,14
0,2,20,41,49,3
0,0,0,1,4,8
3,4,5,6,7,8
0,0,0,0,1,0
1,2,5,5,4,0
5,22,165,165,30,7
2,9,131,230,68,14
0,1,9,36,51,4
0,0,0,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,3,4,1
5,23,194,171,32,6
2,9,105,224,76,13
0,0,8,38,43,5
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,4,2,0
