1,2,3
0,2,0
6,306,9
0,1,1
1,2,3
0,1,0
6,305,8
0,3,2
1,2,3
0,0,0
6,309,8
0,0,2
1,2,3
0,0,0
6,308,8
0,1,2
1,2,3
0,0,0
6,309,8
0,0,2
1,2,3
0,0,0
6,309,8
0,0,2
1,2,3
0,0,0
6,309,8
0,0,2
1,2,3
0,0,0
6,309,8
0,0,2
1,2,3
0,8,0
6,614,17
0,3,2
1,2,3
0,1,0
6,617,16
0,7,3
1,2,3
0,0,0
6,623,16
0,2,3
1,2,3
0,0,0
6,622,16
0,3,3
1,2,3
0,0,0
6,624,16
0,1,3
1,2,3
0,0,0
6,624,16
0,1,3
1,2,3
0,0,0
6,624,16
0,1,3
1,2,3
0,0,0
6,624,16
0,1,3
1,2,3
0,11,1
8,923,22
0,3,7
1,2,3
0,0,0
8,926,22
0,11,8
1,2,3
0,0,0
8,935,24
0,2,6
1,2,3
0,0,0
8,933,24
0,4,6
1,2,3
0,0,0
8,936,24
0,1,6
1,2,3
0,0,0
8,935,24
0,2,6
1,2,3
0,0,0
8,936,26
0,1,4
1,2,3
0,0,0
8,935,26
0,2,4
1,2,3
0,11,1
9,1236,28
0,6,9
1,2,3
0,0,0
9,1235,28
0,18,10
1,2,3
0,0,0
9,1251,32
0,2,6
1,2,3
0,0,0
9,1249,32
0,4,6
1,2,3
0,0,0
9,1251,32
0,2,6
1,2,3
0,0,0
9,1248,32
0,5,6
1,2,3
0,0,0
9,1251,34
0,2,4
1,2,3
0,0,0
9,1250,34
0,3,4
1,2,3
0,11,1
9,1548,38
0,8,10
1,2,3
0,0,0
9,1544,37
0,23,12
1,2,3
0,0,0
9,1565,42
0,2,7
1,2,3
0,0,0
9,1563,41
0,4,8
1,2,3
0,0,0
9,1565,42
0,2,7
1,2,3
0,0,0
9,1563,42
0,4,7
1,2,3
0,0,0
9,1567,49
0,0,0
1,2,3
0,0,0
9,1566,49
0,1,0
1,2,3
0,16,1
11,1853,47
0,11,11
1,2,3
0,0,0
11,1854,46
0,26,13
1,2,3
0,0,0
11,1877,51
0,3,8
1,2,3
0,0,0
11,1873,50
0,7,9
1,2,3
0,0,0
11,1879,56
0,1,3
1,2,3
0,0,0
11,1877,56
0,3,3
1,2,3
0,0,0
11,1880,59
0,0,0
1,2,3
0,0,0
11,1879,58
0,1,1
1,2,3
0,11,1
14,2170,53
0,11,14
1,2,3
0,0,0
14,2166,52
0,26,16
1,2,3
0,0,0
14,2192,67
0,0,1
1,2,3
0,0,0
14,2188,66
0,4,2
1,2,3
0,0,0
14,2192,67
0,0,1
1,2,3
0,0,0
14,2190,67
0,2,1
1,2,3
0,0,0
14,2192,68
0,0,0
1,2,3
0,0,0
14,2191,67
0,1,1
1,2,3
0,12,1
15,2485,61
0,11,14
1,2,3
0,0,0
15,2479,60
0,29,16
1,2,3
0,0,0
15,2508,75
0,0,1
1,2,3
0,0,0
15,2504,74
0,4,2
1,2,3
0,0,0
15,2508,75
0,0,1
1,2,3
0,0,0
15,2506,75
0,2,1
1,2,3
0,0,0
15,2508,76
0,0,0
1,2,3
0,0,0
15,2507,75
0,1,1
1,2,3
0,12,1
15,2803,66
0,13,14
1,2,3
0,0,0
15,2792,64
0,36,17
1,2,3
0,0,0
15,2827,80
0,1,1
1,2,3
0,0,0
15,2820,79
0,8,2
1,2,3
0,0,0
15,2826,80
0,2,1
1,2,3
0,0,0
15,2824,80
0,4,1
1,2,3
0,0,0
15,2826,81
0,2,0
1,2,3
0,0,0
15,2825,80
0,3,1
1,2,3
0,19,1
15,3111,75
0,15,13
1,2,3
0,0,0
15,3109,73
0,36,16
1,2,3
0,0,0
15,3142,88
0,3,1
1,2,3
0,0,0
15,3136,85
0,9,4
1,2,3
0,0,0
15,3141,88
0,4,1
1,2,3
0,0,0
15,3140,87
0,5,2
1,2,3
0,0,0
15,3145,89
0,0,0
1,2,3
0,0,0
15,3144,88
0,1,1
1,2,3
0,20,1
17,3415,86
0,22,13
1,2,3
0,0,0
17,3410,83
0,47,17
1,2,3
0,0,0
17,3451,99
0,6,1
1,2,3
0,0,0
17,3444,96
0,13,4
1,2,3
0,0,0
17,3453,99
0,4,1
1,2,3
0,0,0
17,3451,97
0,6,3
1,2,3
0,0,0
17,3456,100
0,1,0
1,2,3
0,0,0
17,3457,99
0,0,1
1,2,3
0,14,0
20,3731,107
0,22,5
1,2,3
0,0,0
20,3726,103
0,41,9
1,2,3
0,0,0
20,3767,110
0,0,2
1,2,3
0,0,0
20,3759,107
0,8,5
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3766,112
0,1,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,23,0
20,4042,117
0,17,5
1,2,3
0,0,0
20,4046,115
0,36,7
1,2,3
0,0,0
20,4074,119
0,8,3
1,2,3
0,0,0
20,4070,116
0,12,6
1,2,3
0,0,0
20,4080,122
0,2,0
1,2,3
0,0,0
20,4080,122
0,2,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,27,0
21,4351,128
0,19,2
1,2,3
0,0,0
21,4353,126
0,44,4
1,2,3
0,0,0
21,4391,129
0,6,1
1,2,3
0,0,0
21,4387,127
0,10,3
1,2,3
0,0,0
21,4395,130
0,2,0
1,2,3
0,0,0
21,4394,129
0,3,1
1,2,3
0,0,0
21,4397,130
0,0,0
1,2,3
0,0,0
21,4396,130
0,1,0
1,2,3
0,25,0
22,4659,144
0,23,0
1,2,3
