1,2,3
0,2,0
3,311,8
0,0,1
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,6,0
6,616,21
0,0,1
1,2,3
0,0,0
6,620,20
0,2,2
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,6,0
6,930,30
0,2,1
1,2,3
0,0,1
6,931,28
0,7,2
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,936,30
0,2,1
1,2,3
0,0,0
6,938,30
0,0,1
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,937,30
0,1,1
1,2,3
0,0,0
6,936,30
0,2,1
1,2,3
0,6,0
6,1244,36
0,5,3
1,2,3
0,1,1
6,1244,34
0,10,4
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1251,37
0,4,2
1,2,3
0,6,0
8,1555,47
0,4,5
1,2,3
0,2,1
8,1554,45
0,9,6
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,0,0
8,1564,49
0,1,3
1,2,3
0,0,0
8,1562,49
0,3,3
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,0,0
8,1560,48
0,5,4
1,2,3
0,8,0
9,1866,57
0,4,6
1,2,3
0,2,1
9,1863,54
0,13,8
1,2,3
0,0,0
9,1877,59
0,1,4
1,2,3
0,0,0
9,1877,58
0,1,5
1,2,3
0,0,0
9,1877,59
0,1,4
1,2,3
0,0,0
9,1876,58
0,2,5
1,2,3
0,0,0
9,1877,58
0,1,5
1,2,3
0,0,0
9,1876,58
0,2,5
1,2,3
0,9,0
9,2175,71
0,5,5
1,2,3
0,2,1
9,2173,68
0,14,7
1,2,3
0,0,0
9,2186,72
0,3,4
1,2,3
0,0,0
9,2185,71
0,4,5
1,2,3
0,0,0
9,2188,72
0,1,4
1,2,3
0,0,0
9,2187,71
0,2,5
1,2,3
0,0,0
9,2188,71
0,1,5
1,2,3
0,0,0
9,2187,71
0,2,5
1,2,3
0,7,2
11,2489,80
0,5,5
1,2,3
0,2,0
11,2484,81
0,15,6
1,2,3
0,0,0
11,2494,83
0,7,4
1,2,3
0,0,0
11,2490,81
0,11,6
1,2,3
0,0,0
11,2496,82
0,5,5
1,2,3
0,0,0
11,2490,82
0,11,5
1,2,3
0,0,0
11,2494,82
0,7,5
1,2,3
0,0,0
11,2493,82
0,8,5
1,2,3
0,9,2
15,2799,87
0,7,5
1,2,3
0,2,0
15,2794,88
0,19,6
1,2,3
0,0,0
15,2808,90
0,7,4
1,2,3
0,0,0
15,2802,88
0,13,6
1,2,3
0,0,0
15,2808,89
0,7,5
1,2,3
0,0,0
15,2803,89
0,12,5
1,2,3
0,0,0
15,2806,89
0,9,5
1,2,3
0,0,0
15,2805,89
0,10,5
1,2,3
0,11,2
16,3106,100
0,7,7
1,2,3
0,1,0
16,3108,101
0,15,8
1,2,3
0,0,0
16,3117,102
0,7,7
1,2,3
0,0,0
16,3110,101
0,14,8
1,2,3
0,0,0
16,3120,107
0,4,2
1,2,3
0,0,0
16,3118,107
0,6,2
1,2,3
0,0,0
16,3120,108
0,4,1
1,2,3
0,0,0
16,3120,108
0,4,1
1,2,3
0,12,2
17,3416,107
0,13,7
1,2,3
0,3,0
17,3419,108
0,19,8
1,2,3
0,0,0
17,3431,109
0,10,7
1,2,3
0,0,0
17,3424,108
0,17,8
1,2,3
0,0,0
17,3435,114
0,6,2
1,2,3
0,0,0
17,3433,114
0,8,2
1,2,3
0,0,0
17,3437,115
0,4,1
1,2,3
0,0,0
17,3437,115
0,4,1
1,2,3
0,23,2
19,3717,121
0,8,9
1,2,3
0,2,0
19,3731,122
0,15,10
1,2,3
0,0,0
19,3739,123
0,9,9
1,2,3
0,0,0
19,3732,122
0,16,10
1,2,3
0,0,0
19,3748,131
0,0,1
1,2,3
0,0,0
19,3747,131
0,1,1
1,2,3
0,0,0
19,3748,132
0,0,0
1,2,3
0,0,0
19,3748,132
0,0,0
1,2,3
0,24,0
21,4031,130
0,7,11
1,2,3
0,2,0
21,4043,129
0,17,12
1,2,3
0,0,0
21,4060,137
0,2,4
1,2,3
0,0,0
21,4058,136
0,4,5
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,0,0
21,4062,141
0,0,0
1,2,3
0,30,0
22,4340,138
0,7,11
1,2,3
0,3,0
22,4349,135
0,25,14
1,2,3
0,0,0
22,4374,146
0,3,3
1,2,3
0,0,0
21,4368,146
1,9,3
1,2,3
0,0,0
22,4377,149
0,0,0
1,2,3
0,0,0
22,4377,149
0,0,0
1,2,3
0,0,0
22,4377,149
0,0,0
1,2,3
0,0,0
22,4377,149
0,0,0
1,2,3
0,29,0
23,4646,147
0,16,12
1,2,3
0,4,0
23,4655,144
0,32,15
1,2,3
0,0,0
23,4688,156
0,3,3
1,2,3
0,0,0
22,4683,156
1,8,3
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,33,0
25,4955,152
0,20,13
1,2,3
0,2,0
25,4968,149
0,38,16
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5003,165
0,5,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
