3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,0,7,2,0,0,0
1,2,70,71,15,2,0
0,2,19,68,26,4,1
0,0,8,7,14,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,1,0
2,0,3,2,0,0,0
1,3,58,56,10,1,0
0,1,32,80,24,5,1
0,0,11,9,20,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,0,3,0,0,0
1,3,59,60,8,1,0
1,1,34,74,26,3,1
1,0,11,10,22,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,4,57,47,8,1,0
1,1,40,90,25,4,1
1,0,6,9,23,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,3,62,55,5,2,0
1,2,35,81,29,4,1
1,0,6,12,22,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,4,56,49,9,2,0
1,1,42,88,30,2,1
1,0,6,11,17,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,4,59,47,7,3,1
2,1,38,90,34,3,0
0,0,7,10,15,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,3,55,52,7,2,0
2,2,38,86,35,5,1
0,0,11,10,14,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,1,0
3,1,12,8,0,0,0
3,6,152,128,27,4,0
0,5,37,131,54,9,2
0,1,9,15,32,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
4,0,6,7,1,0,0
