1,2,3
0,3,0
2,304,13
0,0,3
1,2,3
0,0,1
2,307,11
0,0,4
1,2,3
0,0,0
2,307,13
0,0,3
1,2,3
0,0,0
2,307,12
0,0,4
1,2,3
0,0,0
2,307,13
0,0,3
1,2,3
0,0,0
2,306,12
0,1,4
1,2,3
0,0,0
2,307,13
0,0,3
1,2,3
0,0,0
2,307,12
0,0,4
1,2,3
0,3,0
2,614,25
0,0,6
1,2,3
0,0,1
2,615,24
0,2,6
1,2,3
0,0,0
2,616,25
0,1,6
1,2,3
0,0,0
2,616,24
0,1,7
1,2,3
0,0,0
2,617,30
0,0,1
1,2,3
0,0,0
2,615,28
0,2,3
1,2,3
0,0,0
2,617,29
0,0,2
1,2,3
0,0,0
2,616,28
0,1,3
1,2,3
0,5,0
3,929,32
0,0,6
1,2,3
0,0,1
3,930,31
0,4,6
1,2,3
0,0,0
3,933,32
0,1,6
1,2,3
0,0,0
3,933,31
0,1,7
1,2,3
0,0,0
3,934,37
0,0,1
1,2,3
0,0,0
3,932,36
0,2,2
1,2,3
0,0,0
3,934,36
0,0,2
1,2,3
0,0,0
3,933,36
0,1,2
1,2,3
0,8,0
4,1243,37
0,1,7
1,2,3
0,0,1
4,1247,35
0,5,8
1,2,3
0,0,0
4,1251,37
0,1,7
1,2,3
0,0,0
4,1251,36
0,1,8
1,2,3
0,0,0
4,1252,42
0,0,2
1,2,3
0,0,0
4,1250,40
0,2,4
1,2,3
0,0,0
4,1252,43
0,0,1
1,2,3
0,0,0
4,1251,43
0,1,1
1,2,3
0,8,0
6,1561,41
0,1,8
1,2,3
0,0,0
6,1558,40
0,12,9
1,2,3
0,0,0
6,1568,41
0,2,8
1,2,3
0,0,0
6,1567,40
0,3,9
1,2,3
0,0,0
6,1569,49
0,1,0
1,2,3
0,0,0
6,1569,47
0,1,2
1,2,3
0,0,0
6,1570,48
0,0,1
1,2,3
0,0,0
6,1569,48
0,1,1
1,2,3
0,8,0
6,1877,46
0,5,8
1,2,3
0,0,0
6,1871,45
0,19,9
1,2,3
0,0,0
6,1885,46
0,5,8
1,2,3
0,0,0
6,1880,45
0,10,9
1,2,3
0,0,0
6,1888,54
0,2,0
1,2,3
0,0,0
6,1886,52
0,4,2
1,2,3
0,0,0
6,1887,53
0,3,1
1,2,3
0,0,0
6,1885,53
0,5,1
1,2,3
0,14,0
6,2187,52
0,6,9
1,2,3
0,0,0
6,2185,51
0,22,10
1,2,3
0,0,0
6,2206,56
0,1,5
1,2,3
0,0,0
6,2202,55
0,5,6
1,2,3
0,0,0
6,2205,61
0,2,0
1,2,3
0,0,0
6,2203,59
0,4,2
1,2,3
0,0,0
6,2204,60
0,3,1
1,2,3
0,0,0
6,2202,60
0,5,1
1,2,3
0,13,0
