0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
31,6
0,20
0.0,1.0
31,5
0,21
0.0,1.0
31,6
0,20
0.0,1.0
30,5
1,21
0.0,1.0
30,7
1,19
0.0,1.0
30,6
1,20
0.0,1.0
30,6
1,20
0.0,1.0
30,6
1,20
0.0,1.0
47,11
0,28
0.0,1.0
47,9
0,30
0.0,1.0
47,10
0,29
0.0,1.0
46,10
1,29
0.0,1.0
46,11
1,28
0.0,1.0
46,9
1,30
0.0,1.0
46,9
1,30
0.0,1.0
46,9
1,30
0.0,1.0
64,15
0,35
0.0,1.0
64,12
0,38
0.0,1.0
64,15
0,35
0.0,1.0
63,13
1,37
0.0,1.0
63,14
1,36
0.0,1.0
63,11
1,39
0.0,1.0
63,12
1,38
0.0,1.0
63,11
1,39
0.0,1.0
83,17
0,43
0.0,1.0
83,13
0,47
0.0,1.0
83,17
0,43
0.0,1.0
81,13
2,47
0.0,1.0
82,14
1,46
0.0,1.0
81,13
2,47
0.0,1.0
82,15
1,45
0.0,1.0
82,14
1,46
0.0,1.0
102,17
0,52
0.0,1.0
102,14
0,55
0.0,1.0
102,18
0,51
0.0,1.0
100,14
2,55
0.0,1.0
101,17
1,52
0.0,1.0
100,15
2,54
0.0,1.0
101,16
1,53
0.0,1.0
101,13
1,56
0.0,1.0
118,20
0,62
0.0,1.0
118,16
0,66
0.0,1.0
118,19
0,63
0.0,1.0
116,15
2,67
0.0,1.0
117,18
1,64
0.0,1.0
115,16
3,66
0.0,1.0
117,17
1,65
0.0,1.0
117,15
1,67
0.0,1.0
138,22
0,68
0.0,1.0
138,17
0,73
0.0,1.0
138,19
0,71
0.0,1.0
135,15
3,75
0.0,1.0
138,19
0,71
0.0,1.0
134,17
4,73
0.0,1.0
138,18
0,72
0.0,1.0
136,16
2,74
0.0,1.0
160,23
1,73
0.0,1.0
159,17
2,79
0.0,1.0
159,19
2,77
0.0,1.0
156,15
5,81
0.0,1.0
159,18
2,78
0.0,1.0
157,17
4,79
0.0,1.0
158,19
3,77
0.0,1.0
158,17
3,79
0.0,1.0
177,25
1,82
0.0,1.0
176,18
2,89
0.0,1.0
176,22
2,85
0.0,1.0
174,17
4,90
0.0,1.0
176,19
2,88
0.0,1.0
174,18
4,89
0.0,1.0
175,21
3,86
0.0,1.0
175,18
3,89
0.0,1.0
195,28
1,89
0.0,1.0
194,21
2,96
0.0,1.0
194,24
2,93
0.0,1.0
193,20
3,97
0.0,1.0
194,22
2,95
0.0,1.0
192,21
4,96
0.0,1.0
194,24
2,93
0.0,1.0
193,20
3,97
0.0,1.0
216,31
1,94
0.0,1.0
215,23
2,102
0.0,1.0
215,26
2,99
0.0,1.0
215,22
2,103
0.0,1.0
215,26
2,99
0.0,1.0
215,23
2,102
0.0,1.0
215,26
2,99
0.0,1.0
214,22
3,103
0.0,1.0
230,36
1,103
0.0,1.0
228,28
3,111
0.0,1.0
229,32
2,107
0.0,1.0
229,25
2,114
0.0,1.0
230,32
1,107
0.0,1.0
228,28
3,111
0.0,1.0
230,31
1,108
0.0,1.0
230,29
1,110
0.0,1.0
249,40
1,109
0.0,1.0
247,31
3,118
0.0,1.0
248,36
2,113
0.0,1.0
248,31
2,118
0.0,1.0
249,34
1,115
0.0,1.0
246,32
4,117
0.0,1.0
248,34
2,115
0.0,1.0
247,30
3,119
0.0,1.0
262,39
2,124
0.0,1.0
260,31
4,132
0.0,1.0
261,36
3,127
0.0,1.0
260,32
4,131
0.0,1.0
261,35
3,128
0.0,1.0
258,30
6,133
0.0,1.0
261,32
3,131
0.0,1.0
260,31
4,132
0.0,1.0
281,39
2,134
0.0,1.0
279,32
4,141
0.0,1.0
281,40
2,133
0.0,1.0
280,32
3,141
0.0,1.0
280,38
3,135
0.0,1.0
280,32
3,141
0.0,1.0
280,37
3,136
0.0,1.0
280,33
3,140
0.0,1.0
297,42
3,142
0.0,1.0
294,28
6,156
0.0,1.0
297,38
3,146
0.0,1.0
295,34
5,150
0.0,1.0
297,39
3,145
0.0,1.0
295,34
5,150
0.0,1.0
296,37
4,147
0.0,1.0
295,34
5,150
0.0,1.0
309,26
12,166
0.0,1.0
301,24
20,168
0.0,1.0
304,28
17,164
0.0,1.0
296,22
25,170
0.0,1.0
301,25
20,167
0.0,1.0
296,23
25,169
0.0,1.0
299,28
22,164
0.0,1.0
288,24
33,168
0.0,1.0
332,35
7,167
0.0,1.0
314,25
25,177
0.0,1.0
320,29
19,173
0.0,1.0
299,20
40,182
0.0,1.0
317,34
22,168
0.0,1.0
314,31
25,171
0.0,1.0
329,40
10,162
0.0,1.0
328,39
11,163
