3,4,5,6,7,8
0,2,0,0,0,0
1,2,5,3,0,1
0,4,86,64,7,1
1,1,18,69,23,8
1,0,1,6,16,1
0,0,0,2,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,1,5,4,1,2
0,4,69,50,6,2
1,2,34,76,19,6
1,0,2,12,20,1
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,4,1,0
0,6,74,47,6,0
1,2,31,78,22,9
2,0,2,14,16,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,7,69,38,8,2
1,2,38,91,22,8
2,0,1,10,15,2
0,0,0,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,1,1
0,5,70,39,7,3
1,3,37,92,21,5
2,0,2,11,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,63,37,7,2
1,1,44,93,27,7
2,0,2,13,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,67,39,7,2
3,2,41,92,29,6
0,0,1,12,10,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,62,42,9,3
3,1,45,91,27,6
0,0,2,11,10,2
0,0,0,0,0,2
3,4,5,6,7,8,9
0,3,0,2,0,0,0
2,2,8,9,0,1,0
4,11,150,116,22,3,0
1,5,38,147,48,10,1
1,2,5,17,31,5,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
3,2,8,8,2,2,0
1,13,118,89,17,2,0
2,3,67,165,44,10,1
2,2,7,29,38,5,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,1,4,4,1,0,0
1,14,126,95,18,1,0
3,4,61,160,54,13,1
2,2,10,32,27,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
2,14,120,83,22,3,0
4,6,70,179,44,12,1
2,2,8,27,33,5,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,2,1,1,0
3,12,120,91,24,4,0
4,7,68,172,47,9,1
1,1,10,27,29,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,2,0,0,0
4,13,107,86,20,3,0
4,6,84,176,54,11,1
0,1,9,30,27,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
4,14,111,93,21,3,0
4,6,84,172,58,11,1
0,3,5,27,22,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,16,109,88,24,4,0
6,5,86,178,57,11,1
1,2,5,28,20,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,0,2,1,0,0
2,3,11,15,1,1,0
3,16,216,175,32,6,0
2,8,68,207,72,17,1
1,3,7,36,49,5,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,0,1,0,0
3,3,9,16,4,2,0
1,18,168,126,25,5,0
2,6,108,236,62,15,1
2,4,16,57,62,7,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
3,2,5,8,3,1,0
2,19,184,139,26,5,0
2,9,95,234,74,17,1
1,4,18,53,49,6,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,2,0,0
3,19,165,115,33,7,0
4,12,118,260,68,17,1
1,4,14,50,50,8,0
0,0,0,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,6,1,1,0
3,18,172,131,36,8,0
4,12,109,252,73,15,0
1,3,16,46,46,7,1
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,7,0,0,0
3,20,160,122,33,6,0
5,11,124,262,88,17,0
0,3,15,45,35,9,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
3,22,169,135,35,8,0
5,10,119,254,88,17,0
0,4,11,45,33,6,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,20,163,129,38,10,0
5,12,126,262,87,19,1
1,4,11,46,31,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,0,3,1,0,0
2,4,16,19,2,1,0
3,24,300,233,47,6,1
2,12,94,275,88,21,0
1,3,9,46,59,8,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,1,1,0,0
3,7,12,20,5,2,0
1,22,232,170,42,7,1
2,8,150,308,73,17,0
2,7,24,76,75,10,0
0,0,1,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
3,2,11,5,3,1,0
2,25,255,184,41,8,0
2,12,128,312,90,18,0
1,8,25,73,61,10,1
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,2,0,0
3,29,228,160,45,9,0
4,14,163,342,91,19,0
1,6,20,64,58,11,1
0,0,0,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,5,1,0,0
3,28,240,182,47,9,0
4,13,152,325,94,20,0
1,6,22,65,56,10,1
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,0,0,0
3,30,222,170,42,8,0
5,13,171,336,106,18,0
0,4,21,63,50,12,1
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
3,31,234,178,44,10,0
5,13,165,339,110,19,0
0,5,18,58,44,9,1
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
2,31,224,175,47,12,0
5,14,173,340,105,19,0
1,4,18,62,46,7,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,1,3,1,0,0
2,8,19,25,4,1,0
3,27,368,285,68,8,1
3,13,118,360,112,24,0
1,5,9,57,70,9,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,1,1,0,0
3,8,18,21,8,2,0
1,27,287,228,56,9,1
2,11,180,390,97,19,0
3,8,28,87,93,12,0
0,0,1,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
3,3,12,7,6,1,0
2,31,318,243,56,10,0
2,14,159,389,116,21,0
2,9,26,85,77,11,1
0,0,1,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,3,0,0
3,34,283,221,50,8,0
5,17,201,418,128,25,0
1,7,22,80,74,12,1
0,0,0,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,6,2,0,0
3,32,300,237,53,11,0
6,17,186,408,129,20,0
0,6,26,78,72,14,1
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,9,1,0,0
3,33,280,220,50,8,0
6,18,207,418,140,24,0
0,4,25,81,65,14,1
0,0,1,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,0,0
3,37,285,238,56,11,0
6,16,208,415,146,24,0
0,5,18,70,53,11,1
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
2,37,283,217,59,14,0
6,18,207,435,137,19,0
1,3,24,76,60,13,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,2,4,1,0,0
2,12,25,37,6,1,0
4,30,434,363,85,11,1
3,15,132,418,133,27,0
1,6,16,68,83,10,0
0,0,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,1,2,1,0,0
3,9,22,32,9,2,0
1,29,344,288,70,10,1
3,16,198,462,117,23,0
3,9,41,102,111,13,0
0,0,4,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,0,0,0
2,2,14,20,6,1,0
3,38,388,305,71,10,0
4,16,168,466,141,24,0
1,11,36,93,90,16,1
0,0,4,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,2,9,13,4,0,0
3,40,343,280,64,8,0
7,22,225,504,156,31,0
0,4,30,87,84,13,1
0,0,3,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,13,3,0,0
3,42,360,298,69,13,0
7,20,211,488,152,28,0
0,4,31,89,85,12,1
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,16,2,0,0
4,44,330,280,58,9,0
6,19,242,502,162,30,0
0,3,31,91,87,14,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,9,0,0,0
3,46,339,297,64,11,0
6,19,241,502,172,31,0
1,4,24,83,72,11,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,0,0,0
4,46,329,284,69,15,0
6,21,249,522,161,25,0
0,2,29,81,79,14,1
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,5,0,0,0
2,14,31,41,10,0,0
6,33,506,431,105,17,1
4,20,146,486,151,29,0
0,9,21,68,95,15,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,2,3,0,0,0
3,11,22,37,9,1,0
2,30,414,327,89,15,1
6,23,220,550,134,23,0
1,12,48,113,128,20,0
0,0,5,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,5,13,22,6,0,0
3,43,451,366,90,11,0
7,21,200,535,168,31,0
0,12,41,101,97,21,1
0,0,6,12,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,4,9,16,4,0,0
3,44,406,338,81,9,0
9,27,259,570,178,33,0
0,5,32,103,96,20,1
0,0,5,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,5,14,3,0,0
3,46,427,355,90,16,1
9,26,243,557,186,30,0
0,5,31,107,83,17,0
0,0,5,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,13,2,0,0
3,48,392,334,74,10,1
8,24,277,581,192,35,0
1,5,34,105,92,18,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,0,0,0
4,49,399,367,80,14,1
8,26,274,574,192,31,0
0,4,29,89,86,19,0
0,0,3,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,1,0,0
4,48,377,348,78,14,1
8,29,292,593,191,33,0
0,3,35,87,89,18,0
0,0,3,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,4,6,0,1,0
2,17,37,43,12,0,0
6,38,569,492,139,26,1
4,23,175,552,174,35,0
0,9,25,69,101,19,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,4,4,0,0
3,8,28,34,10,3,0
2,40,448,391,110,23,1
7,28,273,594,157,26,0
0,13,56,135,144,27,0
0,0,5,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,3,0,0
2,5,20,24,6,0,0
3,52,500,410,104,19,0
7,25,238,584,196,41,0
