1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,307,12
0,2,1
1,2,3
0,0,0
3,308,12
0,1,1
1,2,3
0,0,0
3,308,11
0,1,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,11
0,0,2
1,2,3
0,1,0
8,619,21
0,0,1
1,2,3
0,0,0
8,615,20
0,5,2
1,2,3
0,0,0
8,618,21
0,2,1
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,0,0
8,620,20
0,0,2
1,2,3
0,0,0
8,619,20
0,1,2
1,2,3
0,0,0
8,620,21
0,0,1
1,2,3
0,0,0
8,619,21
0,1,1
1,2,3
0,4,0
8,926,31
0,3,3
1,2,3
0,0,0
8,924,30
0,9,4
1,2,3
0,0,0
8,932,33
0,1,1
1,2,3
0,0,0
8,932,32
0,1,2
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,932,32
0,1,2
1,2,3
0,0,0
8,933,33
0,0,1
1,2,3
0,0,0
8,932,33
0,1,1
1,2,3
0,5,0
8,1240,38
0,3,6
1,2,3
0,0,0
8,1236,37
0,12,7
1,2,3
0,0,0
8,1248,41
0,0,3
1,2,3
0,0,0
8,1247,40
0,1,4
1,2,3
0,0,0
8,1248,40
0,0,4
1,2,3
0,0,0
8,1248,40
0,0,4
1,2,3
0,0,0
8,1248,43
0,0,1
1,2,3
0,0,0
8,1248,43
0,0,1
1,2,3
0,6,0
9,1556,45
0,3,6
1,2,3
0,0,0
9,1556,44
0,9,7
1,2,3
0,0,0
9,1565,48
0,0,3
1,2,3
0,0,0
9,1564,47
0,1,4
1,2,3
0,0,0
9,1565,47
0,0,4
1,2,3
0,0,0
9,1564,47
0,1,4
1,2,3
0,0,0
9,1564,50
0,1,1
1,2,3
0,0,0
9,1563,50
0,2,1
1,2,3
0,7,0
10,1867,52
0,8,6
1,2,3
0,1,0
10,1869,51
0,12,7
1,2,3
0,0,0
10,1882,55
0,0,3
1,2,3
0,0,0
10,1881,54
0,1,4
1,2,3
0,0,0
10,1882,54
0,0,4
1,2,3
0,0,0
10,1881,54
0,1,4
1,2,3
0,0,0
10,1881,57
0,1,1
1,2,3
0,0,0
10,1880,57
0,2,1
1,2,3
0,9,0
12,2176,64
0,8,5
1,2,3
0,1,0
12,2179,64
0,13,5
1,2,3
0,0,0
12,2193,66
0,0,3
1,2,3
0,0,0
12,2192,64
0,1,5
1,2,3
0,0,0
12,2193,66
0,0,3
1,2,3
0,0,0
12,2192,66
0,1,3
1,2,3
0,0,0
12,2192,68
0,1,1
1,2,3
0,0,0
12,2191,68
0,2,1
1,2,3
0,13,1
12,2478,83
0,8,4
1,2,3
0,1,0
12,2484,83
0,14,5
1,2,3
0,0,0
12,2499,85
0,0,3
1,2,3
0,0,0
12,2495,85
0,4,3
1,2,3
0,0,0
12,2499,85
0,0,3
1,2,3
0,0,0
12,2498,85
0,1,3
1,2,3
0,0,0
12,2498,87
0,1,1
1,2,3
0,0,0
12,2497,87
0,2,1
1,2,3
0,20,0
14,2786,91
0,8,5
1,2,3
0,1,0
14,2795,90
0,18,6
1,2,3
0,0,0
14,2813,92
0,1,4
1,2,3
0,0,0
14,2808,92
0,6,4
1,2,3
0,0,0
14,2813,92
0,1,4
1,2,3
0,0,0
14,2812,92
0,2,4
1,2,3
0,0,0
14,2812,94
0,2,2
1,2,3
0,0,0
14,2811,94
0,3,2
1,2,3
0,25,0
16,3093,98
0,8,9
1,2,3
0,1,0
16,3104,97
0,21,10
1,2,3
0,0,0
16,3124,100
0,2,7
1,2,3
0,0,0
16,3119,99
0,7,8
1,2,3
0,0,0
16,3125,105
0,1,2
1,2,3
0,0,0
16,3125,105
0,1,2
1,2,3
0,0,0
16,3126,107
0,0,0
1,2,3
0,0,0
16,3126,107
0,0,0
1,2,3
0,25,0
18,3407,107
0,8,9
1,2,3
0,1,0
18,3416,106
0,23,10
1,2,3
0,0,0
18,3437,108
0,3,8
1,2,3
0,0,0
18,3430,108
0,10,8
1,2,3
0,0,0
18,3439,114
0,1,2
1,2,3
0,0,0
18,3439,114
0,1,2
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,26,0
19,3717,119
0,8,10
1,2,3
0,1,0
19,3729,118
0,21,11
1,2,3
0,0,0
19,3750,125
0,1,4
1,2,3
0,0,0
19,3747,125
0,4,4
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,19,0
22,4032,131
0,10,10
1,2,3
0,4,0
22,4029,131
0,28,10
1,2,3
0,0,0
22,4058,137
0,3,4
1,2,3
0,0,0
22,4053,137
0,8,4
1,2,3
0,0,0
22,4061,141
0,0,0
1,2,3
0,0,0
22,4061,141
0,0,0
1,2,3
0,0,0
22,4061,141
0,0,0
1,2,3
0,0,0
22,4061,141
0,0,0
1,2,3
0,21,0
22,4339,148
0,13,5
1,2,3
0,5,0
22,4337,148
0,31,5
1,2,3
0,0,0
22,4371,152
0,2,1
1,2,3
0,0,0
22,4369,152
0,4,1
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,21,0
23,4647,158
0,20,4
1,2,3
0,6,0
22,4643,155
1,39,7
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,0,0
23,4688,162
0,0,0
1,2,3
0,18,0
25,4976,172
0,7,0
1,2,3
0,7,0
25,4983,172
0,11,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,0,0
25,5001,172
0,0,0
1,2,3
0,12,0
26,5300,178
0,7,0
1,2,3
0,4,0
26,5292,176
0,23,2
1,2,3
0,0,0
26,5318,178
0,1,0
1,2,3
0,0,0
26,5310,178
0,9,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5313,178
0,6,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,14,0
27,5617,183
0,7,0
1,2,3
0,0,0
27,5588,179
0,50,4
1,2,3
0,0,0
27,5627,183
0,11,0
1,2,3
0,0,0
27,5603,177
0,35,6
1,2,3
0,0,0
27,5621,178
0,17,5
1,2,3
0,0,0
27,5614,177
0,24,6
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
1,49,0
27,5901,190
0,5,0
1,2,3
0,0,0
28,5941,188
0,14,2
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
