0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,1
0,6
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
39,2
0,16
0.0,1.0
39,1
0,17
0.0,1.0
39,2
0,16
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,1
0,17
0.0,1.0
39,2
0,16
0.0,1.0
39,1
0,17
0.0,1.0
57,3
0,26
0.0,1.0
56,2
1,27
0.0,1.0
57,3
0,26
0.0,1.0
56,2
1,27
0.0,1.0
56,2
1,27
0.0,1.0
56,2
1,27
0.0,1.0
56,3
1,26
0.0,1.0
56,2
1,27
0.0,1.0
76,5
0,33
0.0,1.0
75,4
1,34
0.0,1.0
76,5
0,33
0.0,1.0
75,3
1,35
0.0,1.0
75,3
1,35
0.0,1.0
75,3
1,35
0.0,1.0
75,3
1,35
0.0,1.0
75,3
1,35
0.0,1.0
95,7
0,41
0.0,1.0
94,5
1,43
0.0,1.0
95,5
0,43
0.0,1.0
94,4
1,44
0.0,1.0
94,4
1,44
0.0,1.0
94,4
1,44
0.0,1.0
94,4
1,44
0.0,1.0
94,4
1,44
0.0,1.0
113,9
0,49
0.0,1.0
112,7
1,51
0.0,1.0
113,7
0,51
0.0,1.0
111,5
2,53
0.0,1.0
112,8
1,50
0.0,1.0
111,6
2,52
0.0,1.0
112,7
1,51
0.0,1.0
112,6
1,52
0.0,1.0
130,13
1,56
0.0,1.0
129,8
2,61
0.0,1.0
130,9
1,60
0.0,1.0
127,6
4,63
0.0,1.0
129,10
2,59
0.0,1.0
128,8
3,61
0.0,1.0
129,10
2,59
0.0,1.0
129,10
2,59
0.0,1.0
146,19
1,62
0.0,1.0
146,11
1,70
0.0,1.0
146,15
1,66
0.0,1.0
144,10
3,71
0.0,1.0
145,14
2,67
0.0,1.0
144,13
3,68
0.0,1.0
146,13
1,68
0.0,1.0
145,13
2,68
0.0,1.0
159,21
1,76
0.0,1.0
158,13
2,84
0.0,1.0
160,17
0,80
0.0,1.0
157,11
3,86
0.0,1.0
159,17
1,80
0.0,1.0
158,14
2,83
0.0,1.0
159,15
1,82
0.0,1.0
158,14
2,83
0.0,1.0
180,24
0,81
0.0,1.0
178,13
2,92
0.0,1.0
180,17
0,88
0.0,1.0
177,13
3,92
0.0,1.0
180,19
0,86
0.0,1.0
178,15
2,90
0.0,1.0
179,17
1,88
0.0,1.0
179,14
1,91
0.0,1.0
195,26
0,92
0.0,1.0
192,16
3,102
0.0,1.0
195,19
0,99
0.0,1.0
192,16
3,102
0.0,1.0
195,23
0,95
0.0,1.0
192,17
3,101
0.0,1.0
194,20
1,98
0.0,1.0
194,17
1,101
0.0,1.0
212,32
1,97
0.0,1.0
209,21
4,108
0.0,1.0
211,24
2,105
0.0,1.0
210,20
3,109
0.0,1.0
211,26
2,103
0.0,1.0
210,21
3,108
0.0,1.0
211,22
2,107
0.0,1.0
211,21
2,108
0.0,1.0
228,36
1,105
0.0,1.0
225,22
4,119
0.0,1.0
227,25
2,116
0.0,1.0
225,20
4,121
0.0,1.0
226,25
3,116
0.0,1.0
225,22
4,119
0.0,1.0
227,23
2,118
0.0,1.0
226,21
3,120
0.0,1.0
246,38
1,114
0.0,1.0
243,24
4,128
0.0,1.0
247,27
0,125
0.0,1.0
243,23
4,129
0.0,1.0
244,27
3,125
0.0,1.0
243,22
4,130
0.0,1.0
245,26
2,126
0.0,1.0
244,25
3,127
0.0,1.0
263,45
1,118
0.0,1.0
259,30
5,133
0.0,1.0
264,35
0,128
0.0,1.0
260,28
4,135
0.0,1.0
262,33
2,130
0.0,1.0
262,30
2,133
0.0,1.0
262,32
2,131
0.0,1.0
262,30
2,133
0.0,1.0
283,56
0,117
0.0,1.0
279,37
4,136
0.0,1.0
283,47
0,126
0.0,1.0
280,34
3,139
0.0,1.0
283,41
0,132
0.0,1.0
282,36
1,137
0.0,1.0
283,49
0,124
0.0,1.0
281,43
2,130
0.0,1.0
299,64
3,118
0.0,1.0
296,38
6,144
0.0,1.0
299,50
3,132
0.0,1.0
297,33
5,149
0.0,1.0
301,49
1,133
0.0,1.0
299,43
3,139
0.0,1.0
300,48
2,134
0.0,1.0
300,46
2,136
0.0,1.0
318,50
6,139
0.0,1.0
311,39
13,150
0.0,1.0
316,54
8,135
0.0,1.0
315,45
9,144
0.0,1.0
318,54
6,135
0.0,1.0
314,47
10,142
0.0,1.0
321,54
3,135
0.0,1.0
321,53
3,136
0.0,1.0
333,67
10,131
0.0,1.0
288,56
55,142
0.0,1.0
313,74
30,124
0.0,1.0
303,62
40,136
0.0,1.0
342,75
1,123
0.0,1.0
342,74
1,124
0.0,1.0
342,75
1,123
0.0,1.0
342,74
1,124
