4,5,6,7,8
1,7,6,0,0
1,85,52,14,0
6,20,70,17,7
1,4,10,17,2
0,0,0,0,3
4,5,6,7,8
1,5,4,1,0
1,69,50,13,0
6,36,72,12,7
1,7,12,22,2
0,0,0,0,3
4,5,6,7,8
1,3,1,0,0
1,71,50,13,1
6,36,69,14,7
1,7,17,21,1
0,0,1,0,3
4,5,6,7,8
0,3,1,1,0
2,62,43,12,3
7,45,79,18,6
1,7,14,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,1,0
4,66,45,13,3
5,39,75,19,7
1,9,16,15,1
0,0,1,0,1
4,5,6,7,8
0,2,1,1,0
4,65,38,13,3
6,41,83,18,8
0,9,15,16,0
0,0,1,0,1
4,5,6,7,8
0,1,2,1,0
4,71,40,14,3
6,36,80,19,8
0,9,15,14,0
0,0,1,0,1
4,5,6,7,8
0,1,1,1,0
4,67,42,13,3
6,41,81,20,7
0,8,13,14,1
0,0,1,0,1
3,4,5,6,7,8
1,2,2,0,0,0
0,2,16,15,0,0
1,5,148,115,30,2
1,11,45,146,32,12
0,1,6,14,34,4
0,0,0,0,0,5
3,4,5,6,7,8
0,1,0,0,0,0
0,2,12,12,1,1
1,6,121,95,21,2
2,10,73,155,34,10
0,2,11,27,39,5
0,0,0,1,1,5
3,4,5,6,7,8
0,1,0,0,0,0
0,0,6,9,0,0
1,9,130,101,21,3
2,9,71,148,44,11
0,2,10,29,29,4
0,0,0,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,1,0
1,9,122,92,18,4
2,10,81,164,46,11
0,2,9,26,31,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
1,9,129,100,23,5
2,10,72,157,45,11
0,2,12,29,27,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,8,123,87,23,4
2,11,81,175,45,14
0,1,11,26,26,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,9,132,93,23,4
2,11,73,165,47,13
0,1,11,29,25,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,128,94,20,3
2,11,75,171,52,14
0,1,13,24,23,3
0,0,0,1,0,3
3,4,5,6,7,8
1,3,4,2,0,0
1,3,18,22,0,0
3,8,218,174,41,6
1,17,62,219,63,15
0,2,11,18,50,5
0,0,0,0,0,8
3,4,5,6,7,8
0,2,1,2,0,0
2,1,12,17,2,1
2,10,178,134,33,5
2,17,105,239,58,14
0,3,17,42,60,6
0,0,0,1,1,8
3,4,5,6,7,8
0,0,0,2,0,0
2,0,5,13,1,0
2,15,193,148,35,6
2,16,98,223,73,15
0,2,17,46,43,5
0,0,0,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,8,2,0
3,18,175,140,35,6
2,13,117,245,69,14
1,2,17,39,48,7
0,0,0,3,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,2,0
3,17,190,159,30,7
3,14,102,228,71,18
0,2,19,41,50,8
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,2,0
3,17,178,134,29,6
3,14,113,255,76,21
0,1,19,42,47,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,2,0
3,18,189,141,34,5
3,14,105,252,76,21
0,1,18,39,42,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,17,180,134,34,10
3,14,114,258,82,18
1,1,18,42,37,5
0,0,0,0,0,1
3,4,5,6,7,8
1,4,3,2,1,0
2,6,23,26,3,0
3,18,283,235,65,6
1,19,84,285,83,24
0,2,13,30,62,7
0,0,1,0,0,8
3,4,5,6,7,8
0,2,0,3,0,0
3,5,14,15,3,0
3,20,231,183,50,5
1,19,140,328,81,22
0,3,20,48,79,9
0,0,2,1,1,9
3,4,5,6,7,8
0,0,0,2,0,0
3,1,6,10,1,0
2,26,252,195,51,6
2,20,126,313,96,23
0,2,21,55,64,8
0,0,2,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,9,2,0
3,29,233,173,53,8
2,18,149,341,92,20
1,1,21,52,67,10
0,0,1,3,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,2,0
4,29,242,207,43,7
3,17,134,309,100,27
0,1,25,54,68,10
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,1,0
3,26,237,173,46,7
4,20,143,343,107,28
0,1,23,58,60,8
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
4,28,241,179,44,7
3,20,141,342,108,25
0,0,22,54,61,12
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
3,24,224,176,50,11
3,22,155,347,111,21
1,1,24,52,53,12
0,0,1,0,0,1
3,4,5,6,7,8,9
1,4,4,5,1,0,0
3,10,35,31,4,0,0
4,28,353,293,70,10,0
1,19,112,356,106,32,1
0,2,12,37,71,8,0
0,0,1,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,0,0
4,7,20,21,3,0,0
3,30,295,215,61,13,1
2,22,174,417,94,27,0
0,2,24,63,93,9,0
0,0,3,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,2,12,14,0,0,0
2,37,320,245,64,11,0
4,21,154,385,114,36,0
0,3,27,75,72,9,1
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,9,2,0,0
4,40,293,218,66,12,0
4,21,186,426,110,34,0
1,1,29,67,74,11,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,2,0,0
4,37,310,252,63,11,0
5,22,172,386,111,36,0
0,2,30,74,76,11,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,1,0,0
3,37,281,220,59,9,1
6,23,199,418,125,40,0
0,3,31,79,66,9,0
