2,3
312,10
0,2
2,3
311,10
1,2
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
1,2,3
0,4,1
3,619,18
0,1,4
1,2,3
0,1,0
3,618,19
0,5,4
1,2,3
0,0,0
3,621,20
0,3,3
1,2,3
0,0,0
3,621,20
0,3,3
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,5,1
6,927,26
0,3,7
1,2,3
0,0,0
6,928,27
0,7,7
1,2,3
0,0,0
6,932,28
0,3,6
1,2,3
0,0,0
6,930,28
0,5,6
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,933,33
0,2,1
1,2,3
0,0,0
6,934,33
0,1,1
1,2,3
0,0,0
6,934,32
0,1,2
1,2,3
0,5,1
7,1237,37
0,6,7
1,2,3
0,0,0
7,1235,38
0,13,7
1,2,3
0,0,0
7,1244,39
0,4,6
1,2,3
0,0,0
7,1240,38
0,8,7
1,2,3
0,0,0
7,1246,44
0,2,1
1,2,3
0,0,0
7,1245,43
0,3,2
1,2,3
0,0,0
7,1247,44
0,1,1
1,2,3
0,0,0
7,1247,44
0,1,1
1,2,3
0,8,1
9,1541,51
0,6,9
1,2,3
0,0,0
9,1543,51
0,12,10
1,2,3
0,0,0
9,1552,60
0,3,1
1,2,3
0,0,0
9,1551,59
0,4,2
1,2,3
0,0,0
9,1553,60
0,2,1
1,2,3
0,0,0
9,1553,59
0,2,2
1,2,3
0,0,0
9,1554,60
0,1,1
1,2,3
0,0,0
9,1554,60
0,1,1
1,2,3
0,12,1
9,1852,59
0,8,9
1,2,3
0,0,0
9,1857,57
0,15,12
1,2,3
0,0,0
9,1869,68
0,3,1
1,2,3
0,0,0
9,1867,68
0,5,1
1,2,3
0,0,0
9,1871,68
0,1,1
1,2,3
0,0,0
9,1870,68
0,2,1
1,2,3
0,0,0
9,1871,68
0,1,1
1,2,3
0,0,0
9,1871,68
0,1,1
1,2,3
0,14,1
10,2162,71
0,8,8
1,2,3
0,0,0
10,2166,69
0,18,11
1,2,3
0,0,0
10,2182,79
0,2,1
1,2,3
0,0,0
10,2180,78
0,4,2
1,2,3
0,0,0
10,2183,79
0,1,1
1,2,3
0,0,0
10,2181,78
0,3,2
1,2,3
0,0,0
10,2183,79
0,1,1
1,2,3
0,0,0
10,2182,79
0,2,1
1,2,3
0,16,1
11,2472,82
0,9,8
1,2,3
0,3,0
11,2476,80
0,18,11
1,2,3
0,0,0
11,2496,90
0,1,1
1,2,3
0,0,0
11,2494,89
0,3,2
1,2,3
0,0,0
11,2496,90
0,1,1
1,2,3
0,0,0
11,2494,89
0,3,2
1,2,3
0,0,0
11,2496,90
0,1,1
1,2,3
0,0,0
11,2495,90
0,2,1
1,2,3
0,23,1
12,2783,86
0,11,8
1,2,3
0,6,0
12,2789,83
0,22,12
1,2,3
0,0,0
12,2813,93
0,4,2
1,2,3
0,0,0
12,2813,92
0,4,3
1,2,3
0,0,0
12,2816,93
0,1,2
1,2,3
0,0,0
12,2812,92
0,5,3
1,2,3
0,0,0
12,2816,94
0,1,1
1,2,3
0,0,0
12,2815,94
0,2,1
1,2,3
0,25,1
14,3096,92
0,13,8
1,2,3
0,6,0
14,3103,89
0,25,12
1,2,3
0,0,0
14,3130,99
0,4,2
1,2,3
0,0,0
14,3129,97
0,5,4
1,2,3
0,0,0
14,3131,98
0,3,3
1,2,3
0,0,0
14,3127,98
0,7,3
1,2,3
0,0,0
14,3132,100
0,2,1
1,2,3
0,0,0
14,3131,100
0,3,1
1,2,3
0,29,1
16,3405,102
0,13,8
1,2,3
0,8,0
16,3408,99
0,31,12
1,2,3
0,0,0
16,3440,109
0,7,2
1,2,3
0,0,0
16,3439,107
0,8,4
1,2,3
0,0,0
16,3444,108
0,3,3
1,2,3
0,0,0
16,3440,107
0,7,4
1,2,3
0,0,0
16,3445,110
0,2,1
1,2,3
0,0,0
16,3444,110
0,3,1
1,2,3
0,32,0
17,3716,110
0,15,9
1,2,3
0,2,0
17,3726,107
0,35,12
1,2,3
0,0,0
17,3756,114
0,7,5
1,2,3
0,0,0
17,3750,113
0,13,6
1,2,3
0,0,0
17,3762,117
0,1,2
