2,3
312,10
1,0
2,3
312,10
3,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,2,0
1,624,18
0,4,1
1,2,3
0,0,0
1,623,18
0,7,1
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,628,19
0,2,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,3,0
4,935,27
0,4,2
1,2,3
0,0,1
4,934,25
0,8,3
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,4,0
4,1247,38
0,5,2
1,2,3
0,0,1
4,1241,36
0,15,3
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,0,0
4,1254,39
0,2,1
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,0,0
4,1255,39
0,1,1
1,2,3
0,6,0
7,1559,43
0,5,5
1,2,3
0,1,1
7,1552,41
0,17,6
1,2,3
0,0,0
7,1568,45
0,2,3
1,2,3
0,0,0
7,1567,45
0,3,3
1,2,3
0,0,0
7,1569,45
0,1,3
1,2,3
0,0,0
7,1568,45
0,2,3
1,2,3
0,0,0
7,1569,45
0,1,3
1,2,3
0,0,0
7,1568,45
0,2,3
1,2,3
0,10,0
8,1873,49
0,3,7
1,2,3
0,1,1
8,1872,46
0,13,9
1,2,3
0,0,0
8,1884,51
0,2,5
1,2,3
0,0,0
8,1885,51
0,1,5
1,2,3
0,0,0
8,1885,51
0,1,5
1,2,3
0,0,0
8,1885,51
0,1,5
1,2,3
0,0,0
8,1885,51
0,1,5
1,2,3
0,0,0
8,1883,51
0,3,5
1,2,3
0,13,0
8,2186,58
0,3,6
1,2,3
0,2,1
8,2189,54
0,11,9
1,2,3
0,0,0
8,2200,58
0,2,6
1,2,3
0,0,0
8,2201,58
0,1,6
1,2,3
0,0,0
8,2201,60
0,1,4
1,2,3
0,0,0
8,2200,60
0,2,4
1,2,3
0,0,0
8,2200,60
0,2,4
1,2,3
0,0,0
8,2199,59
0,3,5
1,2,3
0,18,0
8,2493,66
0,4,10
1,2,3
0,2,1
8,2497,63
0,16,12
1,2,3
0,0,0
8,2513,68
0,2,8
1,2,3
0,0,0
8,2511,67
0,4,9
1,2,3
0,0,0
8,2512,73
0,3,3
1,2,3
0,0,0
8,2512,71
0,3,5
1,2,3
0,0,0
8,2512,72
0,3,4
1,2,3
0,0,0
