1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,3,0
3,624,18
0,1,1
1,2,3
0,0,0
3,620,17
0,8,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,4,1
6,937,25
0,1,1
1,2,3
0,1,1
6,933,23
0,8,3
1,2,3
0,0,0
6,939,25
0,3,2
1,2,3
0,0,0
6,938,25
0,4,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,11,1
6,1251,27
0,1,3
1,2,3
0,2,1
6,1253,25
0,8,5
1,2,3
0,0,0
6,1261,28
0,2,3
1,2,3
0,0,0
6,1260,28
0,3,3
1,2,3
0,0,0
6,1261,28
0,2,3
1,2,3
0,0,0
6,1261,28
0,2,3
1,2,3
0,0,0
6,1261,30
0,2,1
1,2,3
0,0,0
6,1261,30
0,2,1
1,2,3
0,16,1
8,1560,32
0,2,6
1,2,3
0,4,1
8,1563,30
0,11,8
1,2,3
0,0,0
8,1575,33
0,3,6
1,2,3
0,0,0
8,1574,33
0,4,6
1,2,3
0,0,0
8,1576,33
0,2,6
1,2,3
0,0,0
8,1576,33
0,2,6
1,2,3
0,0,0
8,1577,35
0,1,4
1,2,3
0,0,0
8,1577,35
0,1,4
1,2,3
0,20,1
10,1873,36
0,2,8
1,2,3
0,5,1
10,1879,35
0,11,9
1,2,3
0,0,0
10,1892,38
0,3,7
1,2,3
0,0,0
10,1891,38
0,4,7
1,2,3
0,0,0
10,1893,38
0,2,7
1,2,3
0,0,0
10,1893,38
0,2,7
1,2,3
0,0,0
10,1894,44
0,1,1
1,2,3
0,0,0
10,1894,44
0,1,1
1,2,3
0,20,1
11,2185,46
0,3,8
1,2,3
0,8,1
11,2185,46
0,15,8
1,2,3
0,0,0
11,2205,48
0,3,7
1,2,3
0,0,0
11,2204,48
0,4,7
1,2,3
0,0,0
11,2206,48
0,2,7
1,2,3
0,0,0
11,2205,48
0,3,7
1,2,3
0,0,0
11,2207,54
0,1,1
1,2,3
0,0,0
11,2206,54
0,2,1
1,2,3
0,21,1
13,2493,57
0,4,10
1,2,3
0,8,1
13,2491,57
0,19,10
1,2,3
0,0,0
13,2514,59
0,4,9
1,2,3
0,0,0
13,2511,59
0,7,9
1,2,3
0,0,0
13,2517,67
0,1,1
1,2,3
0,0,0
13,2515,67
0,3,1
1,2,3
0,0,0
13,2516,67
0,2,1
1,2,3
0,0,0
13,2516,67
0,2,1
