0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,3
0,5
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
21,2
0,6
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
35,5
1,16
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
53,4
1,28
0.0,1.0
53,4
1,28
0.0,1.0
53,5
1,27
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
53,3
1,29
0.0,1.0
70,6
1,37
0.0,1.0
69,5
2,38
0.0,1.0
70,6
1,37
0.0,1.0
70,4
1,39
0.0,1.0
70,5
1,38
0.0,1.0
70,5
1,38
0.0,1.0
70,5
1,38
0.0,1.0
70,5
1,38
0.0,1.0
91,8
2,42
0.0,1.0
91,6
2,44
0.0,1.0
91,7
2,43
0.0,1.0
91,6
2,44
0.0,1.0
91,7
2,43
0.0,1.0
91,7
2,43
0.0,1.0
91,7
2,43
0.0,1.0
91,7
2,43
0.0,1.0
109,10
2,50
0.0,1.0
108,8
3,52
0.0,1.0
109,9
2,51
0.0,1.0
107,7
4,53
0.0,1.0
107,8
4,52
0.0,1.0
107,8
4,52
0.0,1.0
108,10
3,50
0.0,1.0
108,8
3,52
0.0,1.0
125,11
3,61
0.0,1.0
122,9
6,63
0.0,1.0
125,9
3,63
0.0,1.0
123,7
5,65
0.0,1.0
123,11
5,61
0.0,1.0
123,8
5,64
0.0,1.0
124,9
4,63
0.0,1.0
124,8
4,64
0.0,1.0
142,12
3,71
0.0,1.0
139,10
6,73
0.0,1.0
142,10
3,73
0.0,1.0
140,8
5,75
0.0,1.0
140,12
5,71
0.0,1.0
140,9
5,74
0.0,1.0
141,10
4,73
0.0,1.0
141,9
4,74
0.0,1.0
162,15
3,77
0.0,1.0
159,12
6,80
0.0,1.0
164,13
1,79
0.0,1.0
159,10
6,82
0.0,1.0
162,13
3,79
0.0,1.0
161,10
4,82
0.0,1.0
161,13
4,79
0.0,1.0
161,12
4,80
0.0,1.0
175,14
5,91
0.0,1.0
170,11
10,94
0.0,1.0
176,12
4,93
0.0,1.0
172,9
8,96
0.0,1.0
175,11
5,94
0.0,1.0
174,10
6,95
0.0,1.0
174,12
6,93
0.0,1.0
174,12
6,93
0.0,1.0
188,17
5,103
0.0,1.0
184,12
9,108
0.0,1.0
189,15
4,105
0.0,1.0
184,12
9,108
0.0,1.0
187,14
6,106
0.0,1.0
186,12
7,108
0.0,1.0
186,15
7,105
0.0,1.0
186,15
7,105
0.0,1.0
210,25
3,104
0.0,1.0
204,20
9,109
0.0,1.0
210,22
3,107
0.0,1.0
205,18
8,111
0.0,1.0
207,19
6,110
0.0,1.0
205,19
8,110
0.0,1.0
206,20
7,109
0.0,1.0
206,20
7,109
0.0,1.0
228,28
3,111
0.0,1.0
222,22
9,117
0.0,1.0
228,24
3,115
0.0,1.0
223,19
8,120
0.0,1.0
225,21
6,118
0.0,1.0
223,21
8,118
0.0,1.0
224,23
7,116
0.0,1.0
224,21
7,118
0.0,1.0
245,35
4,115
0.0,1.0
240,27
9,123
0.0,1.0
245,31
4,119
0.0,1.0
240,25
9,125
0.0,1.0
245,33
4,117
0.0,1.0
243,26
6,124
0.0,1.0
245,39
4,111
0.0,1.0
244,35
5,115
0.0,1.0
259,29
7,132
0.0,1.0
253,26
13,135
0.0,1.0
259,30
7,131
0.0,1.0
254,23
12,138
0.0,1.0
259,31
7,130
0.0,1.0
256,26
10,135
0.0,1.0
258,37
8,124
0.0,1.0
258,32
8,129
0.0,1.0
276,31
10,139
0.0,1.0
267,26
19,144
0.0,1.0
279,32
7,138
0.0,1.0
271,26
15,144
0.0,1.0
279,36
7,134
0.0,1.0
269,29
17,141
0.0,1.0
280,38
6,132
0.0,1.0
274,34
12,136
0.0,1.0
299,46
4,135
0.0,1.0
291,41
12,140
0.0,1.0
302,56
1,125
0.0,1.0
300,47
3,134
0.0,1.0
300,54
3,127
0.0,1.0
299,49
4,132
0.0,1.0
301,57
2,124
0.0,1.0
299,50
4,131
0.0,1.0
320,57
2,134
0.0,1.0
317,56
5,135
0.0,1.0
321,59
1,132
0.0,1.0
316,49
6,142
0.0,1.0
319,56
3,135
0.0,1.0
318,48
4,143
0.0,1.0
320,61
2,130
0.0,1.0
317,45
5,146
0.0,1.0
337,53
5,146
0.0,1.0
326,36
16,163
0.0,1.0
336,45
6,154
0.0,1.0
333,41
9,158
0.0,1.0
335,41
7,158
0.0,1.0
333,41
9,158
0.0,1.0
334,41
8,158
0.0,1.0
334,41
8,158
