0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
41,0
0,16
0.0,1.0
41,0
0,16
0.0,1.0
41,1
0,15
0.0,1.0
40,0
1,16
0.0,1.0
41,0
0,16
0.0,1.0
39,0
2,16
0.0,1.0
40,0
1,16
0.0,1.0
39,0
2,16
0.0,1.0
60,3
0,23
0.0,1.0
59,3
1,23
0.0,1.0
60,4
0,22
0.0,1.0
59,3
1,23
0.0,1.0
60,3
0,23
0.0,1.0
58,2
2,24
0.0,1.0
60,3
0,23
0.0,1.0
59,2
1,24
0.0,1.0
79,4
0,31
0.0,1.0
76,3
3,32
0.0,1.0
79,4
0,31
0.0,1.0
77,3
2,32
0.0,1.0
78,3
1,32
0.0,1.0
77,2
2,33
0.0,1.0
78,3
1,32
0.0,1.0
78,2
1,33
0.0,1.0
100,5
1,37
0.0,1.0
95,4
6,38
0.0,1.0
98,5
3,37
0.0,1.0
97,3
4,39
0.0,1.0
98,4
3,38
0.0,1.0
97,2
4,40
0.0,1.0
98,3
3,39
0.0,1.0
98,2
3,40
0.0,1.0
115,10
2,44
0.0,1.0
111,6
6,48
0.0,1.0
112,6
5,48
0.0,1.0
111,5
6,49
0.0,1.0
113,5
4,49
0.0,1.0
112,4
5,50
0.0,1.0
113,5
4,49
0.0,1.0
113,4
4,50
0.0,1.0
130,8
5,57
0.0,1.0
125,5
10,60
0.0,1.0
128,6
7,59
0.0,1.0
125,6
10,59
0.0,1.0
130,6
5,59
0.0,1.0
129,5
6,60
0.0,1.0
131,7
4,58
0.0,1.0
130,5
5,60
0.0,1.0
146,12
5,65
0.0,1.0
140,7
11,70
0.0,1.0
144,8
7,69
0.0,1.0
142,8
9,69
0.0,1.0
146,9
5,68
0.0,1.0
146,9
5,68
0.0,1.0
147,10
4,67
0.0,1.0
146,8
5,69
0.0,1.0
163,13
6,75
0.0,1.0
158,7
11,81
0.0,1.0
160,9
9,79
0.0,1.0
160,9
9,79
0.0,1.0
164,10
5,78
0.0,1.0
163,9
6,79
0.0,1.0
164,12
5,76
0.0,1.0
163,10
6,78
0.0,1.0
183,14
7,81
0.0,1.0
179,9
11,86
0.0,1.0
181,11
9,84
0.0,1.0
181,10
9,85
0.0,1.0
184,12
6,83
0.0,1.0
181,9
9,86
0.0,1.0
183,14
7,81
0.0,1.0
182,10
8,85
0.0,1.0
199,16
7,91
0.0,1.0
193,10
13,97
0.0,1.0
197,13
9,94
0.0,1.0
194,11
12,96
0.0,1.0
198,13
8,94
0.0,1.0
195,9
11,98
0.0,1.0
198,13
8,94
0.0,1.0
190,11
16,96
0.0,1.0
215,17
8,102
0.0,1.0
210,11
13,108
0.0,1.0
213,14
10,105
0.0,1.0
211,12
12,107
0.0,1.0
214,14
9,105
0.0,1.0
212,10
11,109
0.0,1.0
215,14
8,105
0.0,1.0
207,12
16,107
0.0,1.0
236,18
8,108
0.0,1.0
229,12
15,114
0.0,1.0
235,17
9,109
0.0,1.0
226,15
18,111
0.0,1.0
233,17
11,109
0.0,1.0
224,15
20,111
0.0,1.0
229,16
15,110
0.0,1.0
226,14
18,112
0.0,1.0
251,27
7,114
0.0,1.0
246,17
12,124
0.0,1.0
249,23
9,118
0.0,1.0
243,19
15,122
0.0,1.0
247,19
11,122
0.0,1.0
237,16
21,125
0.0,1.0
248,21
10,120
0.0,1.0
241,18
17,123
0.0,1.0
263,32
9,123
0.0,1.0
259,21
13,134
0.0,1.0
265,28
7,127
0.0,1.0
258,23
14,132
0.0,1.0
266,27
6,128
0.0,1.0
261,26
11,129
0.0,1.0
265,30
7,125
0.0,1.0
260,27
12,128
0.0,1.0
282,46
7,121
0.0,1.0
278,37
11,130
0.0,1.0
284,43
5,124
0.0,1.0
278,33
11,134
0.0,1.0
285,42
4,125
0.0,1.0
285,37
4,130
0.0,1.0
286,43
3,124
0.0,1.0
286,39
3,128
0.0,1.0
300,49
10,125
0.0,1.0
292,34
18,140
0.0,1.0
299,42
11,132
0.0,1.0
290,29
20,145
0.0,1.0
307,43
3,131
0.0,1.0
306,33
4,141
0.0,1.0
307,40
3,134
0.0,1.0
304,28
6,146
0.0,1.0
310,41
14,148
0.0,1.0
298,36
26,153
0.0,1.0
306,42
18,147
0.0,1.0
290,33
34,156
0.0,1.0
315,45
9,144
0.0,1.0
309,39
15,150
0.0,1.0
318,47
6,142
0.0,1.0
310,23
14,166
0.0,1.0
337,83
3,118
0.0,1.0
323,77
17,124
0.0,1.0
340,97
0,104
0.0,1.0
339,89
1,112
0.0,1.0
340,105
0,96
0.0,1.0
339,75
1,126
0.0,1.0
339,78
1,123
0.0,1.0
339,77
1,124
