1,2,3
0,0,0
1,305,15
0,2,2
1,2,3
0,0,0
1,304,15
0,3,2
1,2,3
0,0,0
1,305,15
0,2,2
1,2,3
0,0,0
1,305,15
0,2,2
1,2,3
0,0,0
1,306,15
0,1,2
1,2,3
0,0,0
1,306,15
0,1,2
1,2,3
0,0,0
1,306,15
0,1,2
1,2,3
0,0,0
1,306,15
0,1,2
1,2,3
0,0,0
4,615,21
0,5,5
1,2,3
0,0,0
4,614,21
0,6,5
1,2,3
0,0,0
4,616,23
0,4,3
1,2,3
0,0,0
4,615,23
0,5,3
1,2,3
0,0,0
4,617,23
0,3,3
1,2,3
0,0,0
4,617,23
0,3,3
1,2,3
0,0,0
4,617,23
0,3,3
1,2,3
0,0,0
4,616,23
0,4,3
1,2,3
0,2,0
6,922,34
0,5,6
1,2,3
0,0,0
6,922,34
0,7,6
1,2,3
0,0,0
6,927,36
0,2,4
1,2,3
0,0,0
6,924,35
0,5,5
1,2,3
0,0,0
6,927,36
0,2,4
1,2,3
0,0,0
6,926,35
0,3,5
1,2,3
0,0,0
6,927,36
0,2,4
1,2,3
0,0,0
6,924,35
0,5,5
1,2,3
0,4,1
7,1231,46
0,5,6
1,2,3
0,0,0
7,1233,47
0,7,6
1,2,3
0,0,0
7,1238,49
0,2,4
1,2,3
0,0,0
7,1236,49
0,4,4
1,2,3
0,0,0
7,1238,49
0,2,4
1,2,3
0,0,0
7,1238,49
0,2,4
1,2,3
0,0,0
7,1238,49
0,2,4
1,2,3
0,0,0
7,1236,49
0,4,4
1,2,3
0,6,1
11,1544,51
0,5,7
1,2,3
0,0,0
11,1548,52
0,7,7
1,2,3
0,0,0
11,1553,54
0,2,5
1,2,3
0,0,0
11,1550,54
0,5,5
1,2,3
0,0,0
11,1552,55
0,3,4
1,2,3
0,0,0
11,1552,54
0,3,5
1,2,3
0,0,0
11,1553,55
0,2,4
1,2,3
0,0,0
11,1550,55
0,5,4
1,2,3
0,6,2
12,1863,56
0,5,6
1,2,3
0,0,0
12,1865,56
0,9,8
1,2,3
0,0,0
12,1872,60
0,2,4
1,2,3
0,0,0
12,1869,60
0,5,4
1,2,3
0,0,0
12,1871,60
0,3,4
1,2,3
0,0,0
12,1870,60
0,4,4
1,2,3
0,0,0
12,1870,60
0,4,4
1,2,3
0,0,0
12,1868,60
0,6,4
1,2,3
0,6,2
13,2173,69
0,5,6
1,2,3
0,0,0
13,2168,69
0,16,8
1,2,3
0,0,0
13,2182,73
0,2,4
1,2,3
0,0,0
13,2179,73
0,5,4
1,2,3
0,0,0
13,2181,73
0,3,4
1,2,3
0,0,0
13,2178,73
0,6,4
1,2,3
0,0,0
13,2178,73
0,6,4
1,2,3
0,0,0
13,2177,73
0,7,4
1,2,3
0,7,2
16,2482,76
0,8,8
1,2,3
0,0,0
16,2477,75
0,20,11
1,2,3
0,0,0
16,2491,81
0,6,5
1,2,3
0,0,0
16,2486,80
0,11,6
1,2,3
0,0,0
16,2493,81
0,4,5
1,2,3
0,0,0
16,2489,81
0,8,5
1,2,3
0,0,0
16,2491,83
0,6,3
1,2,3
0,0,0
16,2491,83
0,6,3
1,2,3
0,8,2
18,2794,86
0,8,8
1,2,3
0,0,0
18,2794,86
0,16,10
1,2,3
0,0,0
18,2806,90
0,4,6
1,2,3
0,0,0
18,2804,90
0,6,6
1,2,3
0,0,0
18,2806,91
0,4,5
1,2,3
0,0,0
18,2802,91
0,8,5
1,2,3
0,0,0
18,2804,93
0,6,3
1,2,3
0,0,0
18,2804,93
0,6,3
1,2,3
0,10,2
19,3111,92
0,6,9
1,2,3
0,0,0
19,3112,91
0,15,12
1,2,3
0,0,0
19,3123,96
0,4,7
1,2,3
0,0,0
19,3119,96
0,8,7
1,2,3
0,0,0
19,3123,97
0,4,6
1,2,3
0,0,0
19,3119,97
0,8,6
1,2,3
0,0,0
19,3127,103
0,0,0
1,2,3
0,0,0
19,3127,103
0,0,0
1,2,3
0,11,3
23,3418,101
0,7,11
1,2,3
0,0,0
23,3415,99
0,21,16
1,2,3
0,0,0
23,3431,110
0,5,5
1,2,3
0,0,0
23,3419,110
0,17,5
1,2,3
0,0,0
23,3430,111
0,6,4
1,2,3
0,0,0
23,3429,111
0,7,4
1,2,3
0,0,0
23,3436,115
0,0,0
1,2,3
0,0,0
23,3436,115
0,0,0
1,2,3
0,12,3
24,3733,114
0,6,7
1,2,3
0,0,0
24,3726,113
0,25,11
1,2,3
0,0,0
24,3744,119
0,7,5
1,2,3
0,0,0
24,3731,119
0,20,5
1,2,3
0,0,0
24,3744,120
0,7,4
1,2,3
0,0,0
24,3742,120
0,9,4
1,2,3
0,0,0
24,3751,124
0,0,0
1,2,3
0,0,0
24,3751,124
0,0,0
1,2,3
0,14,3
24,4040,124
0,11,8
1,2,3
0,0,0
24,4032,123
0,33,12
1,2,3
0,0,0
24,4052,129
0,13,6
1,2,3
0,0,0
24,4040,128
0,25,7
1,2,3
0,0,0
24,4065,135
0,0,0
1,2,3
0,0,0
24,4064,134
0,1,1
1,2,3
0,0,0
24,4065,135
0,0,0
1,2,3
0,0,0
24,4065,135
0,0,0
1,2,3
0,12,1
26,4358,138
0,6,7
1,2,3
0,0,0
26,4347,135
0,29,11
1,2,3
0,0,0
26,4364,140
0,12,6
1,2,3
0,0,0
26,4355,139
0,21,7
1,2,3
0,0,0
26,4376,146
0,0,0
1,2,3
0,0,0
26,4374,145
0,2,1
1,2,3
0,0,0
26,4376,146
0,0,0
1,2,3
0,0,0
26,4376,146
0,0,0
1,2,3
0,11,1
28,4668,145
0,11,9
1,2,3
0,0,0
28,4646,143
0,44,12
1,2,3
0,0,0
28,4675,148
0,15,7
1,2,3
0,0,0
28,4662,147
0,28,8
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,0,0
28,4684,154
0,6,1
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,5,0
29,4985,155
0,15,9
1,2,3
0,0,0
29,4974,154
0,31,10
1,2,3
0,0,0
29,4997,162
0,8,2
1,2,3
0,0,0
29,4990,161
0,15,3
1,2,3
0,0,0
29,5005,164
0,0,0
1,2,3
0,0,0
29,5005,164
0,0,0
1,2,3
0,0,0
29,5005,164
0,0,0
1,2,3
0,0,0
29,5005,164
0,0,0
1,2,3
0,0,0
30,5305,161
0,19,8
1,2,3
0,0,0
30,5280,161
0,44,8
1,2,3
0,0,0
30,5314,168
0,10,1
1,2,3
0,0,0
30,5307,168
0,17,1
1,2,3
0,0,0
30,5324,169
0,0,0
1,2,3
0,0,0
30,5324,169
0,0,0
1,2,3
0,0,0
30,5324,169
0,0,0
1,2,3
0,0,0
30,5324,169
0,0,0
1,2,3
0,0,0
30,5615,172
0,24,7
1,2,3
0,0,0
30,5588,170
0,51,9
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
