3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,4,0,0
0,3,78,48,9,3,1
0,6,7,94,22,4,0
0,0,3,6,13,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,3,0,0
0,2,62,32,9,1,0
0,7,22,106,18,7,1
0,0,4,11,17,3,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
0,6,63,43,10,1,0
0,4,22,92,19,7,1
0,1,7,12,17,3,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,1,1,0,0
0,6,55,38,11,2,0
0,4,35,97,18,7,1
0,0,3,15,17,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,0,1,0,0
0,8,63,50,12,4,0
0,2,27,88,20,6,1
0,0,3,13,15,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,8,55,45,12,3,0
0,3,36,93,22,8,1
0,0,4,13,14,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
0,9,59,45,13,3,0
0,2,32,90,22,8,1
0,0,4,15,13,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,9,50,47,12,3,0
0,2,40,87,24,8,1
0,0,5,18,12,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,12,9,4,0,0
2,9,149,104,31,8,1
0,7,41,152,45,6,0
0,2,4,18,26,5,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,11,3,5,0,0
1,9,113,77,27,5,0
1,8,69,167,41,10,1
0,2,13,34,32,4,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,4,3,2,0,0
2,14,129,103,22,6,0
1,4,59,146,48,9,1
0,3,13,27,31,4,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,1,2,0,0
3,15,111,91,23,5,0
0,5,83,161,45,11,1
0,2,9,29,33,5,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,0,2,0,0
3,15,122,106,23,6,0
0,4,75,153,51,11,1
0,2,7,24,28,5,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
3,18,115,91,21,5,0
0,4,79,169,54,13,1
0,1,12,22,29,4,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,1,0,0,0
2,16,119,94,26,4,0
1,6,78,163,56,14,1
0,0,9,25,23,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
2,18,109,92,25,4,0
1,5,84,166,58,14,1
0,0,13,25,23,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,8,21,12,5,0,0
4,14,228,167,42,11,1
0,12,62,207,63,14,0
0,3,6,27,45,6,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,7,15,6,6,0,0
2,15,172,131,37,8,0
2,12,108,229,59,17,1
0,3,21,45,53,6,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,6,4,3,0,0
3,19,194,160,29,8,0
2,11,91,201,78,15,1
0,4,25,45,43,9,0
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,3,0,0
3,22,173,141,28,6,0
3,14,128,224,81,22,1
0,1,13,44,42,6,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,0,3,0,0
2,23,190,149,33,10,0
3,12,112,228,80,18,1
0,1,12,36,38,7,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,0,0,0
3,23,175,138,27,7,0
2,12,127,236,84,24,1
0,2,15,38,43,4,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,1,0,0,0
2,25,176,143,34,6,0
3,12,130,235,83,23,1
0,0,10,34,38,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,1,0,0,0
3,25,160,138,29,8,0
2,12,137,238,93,21,1
0,0,18,36,34,6,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,1,0,0
2,11,31,18,5,1,0
4,16,288,211,57,14,1
0,15,82,293,85,17,0
0,4,9,40,63,12,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
2,8,22,10,4,1,0
2,20,222,170,55,10,0
2,14,141,310,75,20,1
0,5,24,69,74,13,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,3,0,0
4,23,249,199,45,10,0
2,15,123,292,100,21,1
0,6,30,66,58,14,0
0,0,2,4,7,7,0
