1,2,3
0,2,0
1,310,9
0,0,3
1,2,3
0,1,1
1,308,8
0,3,3
1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,310,8
0,2,4
1,2,3
0,0,0
1,312,8
0,0,4
1,2,3
0,0,0
1,312,8
0,0,4
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,5,0
2,625,15
0,0,3
1,2,3
0,2,1
2,622,13
0,6,4
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,627,13
0,3,5
1,2,3
0,0,0
2,630,14
0,0,4
1,2,3
0,0,0
2,630,14
0,0,4
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,4,0
5,936,24
0,2,4
1,2,3
0,2,1
5,930,20
0,10,7
1,2,3
0,0,0
5,940,24
0,2,4
1,2,3
0,0,0
5,936,23
0,6,5
1,2,3
0,0,0
5,942,24
0,0,4
1,2,3
0,0,0
5,942,24
0,0,4
1,2,3
0,0,0
5,942,26
0,0,2
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,7,0
7,1243,35
0,2,6
1,2,3
0,2,1
7,1239,31
0,11,9
1,2,3
0,0,0
7,1249,35
0,3,6
1,2,3
0,0,0
7,1247,34
0,5,7
1,2,3
0,0,0
7,1252,36
0,0,5
1,2,3
0,0,0
7,1252,35
0,0,6
1,2,3
0,0,0
7,1252,38
0,0,3
1,2,3
0,0,0
7,1251,37
0,1,4
1,2,3
0,9,0
7,1554,44
0,3,8
1,2,3
0,2,1
7,1551,39
0,13,12
1,2,3
0,0,0
7,1562,46
0,4,6
1,2,3
0,0,0
7,1561,46
0,5,6
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1564,48
0,2,4
1,2,3
0,11,0
9,1865,54
0,3,8
1,2,3
0,2,1
9,1862,49
0,15,12
1,2,3
0,0,0
9,1873,56
0,6,6
1,2,3
0,0,0
9,1873,56
0,6,6
1,2,3
0,0,0
9,1878,59
0,1,3
1,2,3
0,0,0
9,1878,59
0,1,3
1,2,3
0,0,0
9,1878,59
0,1,3
1,2,3
0,0,0
9,1877,58
0,2,4
1,2,3
0,12,0
11,2173,66
0,3,9
1,2,3
0,2,1
11,2172,61
0,14,13
1,2,3
0,0,0
11,2184,69
0,4,6
1,2,3
0,0,0
11,2184,68
0,4,7
1,2,3
0,0,0
11,2187,72
0,1,3
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2184,71
0,4,4
1,2,3
0,16,1
13,2477,80
0,3,9
1,2,3
0,3,1
13,2482,75
0,11,14
1,2,3
0,0,0
13,2491,84
0,5,6
1,2,3
0,0,0
