1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,312,8
0,3,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,6,0
4,616,20
0,1,3
1,2,3
0,0,0
4,618,19
0,5,4
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,7,0
4,926,33
0,1,4
1,2,3
0,1,0
4,927,33
0,6,4
1,2,3
0,0,0
4,932,34
0,2,3
1,2,3
0,0,0
4,933,34
0,1,3
1,2,3
0,0,0
4,933,34
0,1,3
1,2,3
0,0,0
4,933,34
0,1,3
1,2,3
0,0,0
4,934,36
0,0,1
1,2,3
0,0,0
4,933,35
0,1,2
1,2,3
0,8,0
6,1239,41
0,1,5
1,2,3
0,2,0
6,1239,41
0,7,5
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1247,42
0,1,4
1,2,3
0,0,0
6,1248,45
0,0,1
1,2,3
0,0,0
6,1248,45
0,0,1
1,2,3
0,0,0
6,1248,45
0,0,1
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,13,1
6,1548,49
0,1,7
1,2,3
0,1,0
6,1553,50
0,8,7
1,2,3
0,0,0
6,1561,52
0,1,5
1,2,3
0,0,0
6,1561,52
0,1,5
1,2,3
0,0,0
6,1562,55
0,0,2
1,2,3
0,0,0
6,1562,55
0,0,2
1,2,3
0,0,0
6,1562,55
0,0,2
1,2,3
0,0,0
6,1561,54
0,1,3
1,2,3
0,17,2
9,1856,57
0,1,8
1,2,3
0,2,0
9,1863,58
0,9,9
1,2,3
0,0,0
9,1873,61
0,1,6
1,2,3
0,0,0
9,1872,61
0,2,6
1,2,3
0,0,0
9,1874,64
0,0,3
1,2,3
0,0,0
9,1873,64
0,1,3
1,2,3
0,0,0
9,1873,65
0,1,2
1,2,3
0,0,0
9,1873,64
0,1,3
1,2,3
0,15,1
12,2168,68
0,1,9
1,2,3
0,0,0
12,2171,69
0,13,9
1,2,3
0,0,0
12,2183,71
0,1,7
1,2,3
0,0,0
12,2182,71
0,2,7
1,2,3
0,0,0
12,2184,75
0,0,3
1,2,3
0,0,0
12,2183,75
0,1,3
1,2,3
0,0,0
12,2183,75
0,1,3
1,2,3
0,0,0
12,2183,75
0,1,3
1,2,3
0,12,1
14,2488,72
0,2,10
1,2,3
0,0,0
14,2486,73
0,16,10
1,2,3
0,0,0
14,2501,79
0,1,4
1,2,3
0,0,0
14,2498,79
0,4,4
1,2,3
0,0,0
14,2502,80
0,0,3
1,2,3
0,0,0
14,2500,80
0,2,3
1,2,3
0,0,0
14,2501,80
0,1,3
1,2,3
0,0,0
14,2501,80
0,1,3
1,2,3
0,14,1
15,2798,81
0,4,11
1,2,3
0,0,0
15,2786,81
0,30,12
1,2,3
0,0,0
15,2815,88
0,1,5
1,2,3
0,0,0
15,2812,88
0,4,5
1,2,3
0,0,0
15,2816,89
0,0,4
1,2,3
0,0,0
15,2813,89
0,3,4
1,2,3
0,0,0
15,2816,93
0,0,0
1,2,3
0,0,0
15,2816,93
0,0,0
1,2,3
0,12,1
17,3114,89
0,4,12
1,2,3
0,0,0
17,3100,90
0,30,12
1,2,3
0,0,0
17,3125,96
0,5,6
1,2,3
0,0,0
17,3123,96
0,7,6
1,2,3
0,0,0
17,3129,102
0,1,0
1,2,3
0,0,0
17,3127,101
0,3,1
1,2,3
0,0,0
17,3130,102
0,0,0
1,2,3
0,0,0
17,3130,102
0,0,0
1,2,3
0,10,1
18,3429,104
0,4,8
1,2,3
0,0,0
18,3421,105
0,22,8
1,2,3
0,0,0
18,3439,108
0,4,5
1,2,3
0,0,0
18,3439,108
0,4,5
1,2,3
0,0,0
18,3442,113
0,1,0
1,2,3
0,0,0
18,3441,113
0,2,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,11,1
20,3739,116
0,5,7
1,2,3
0,0,0
20,3733,117
0,22,7
1,2,3
0,0,0
20,3753,119
0,2,5
1,2,3
0,0,0
20,3752,119
0,3,5
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,0,0
20,3755,124
0,0,0
1,2,3
0,11,0
21,4050,134
0,3,5
1,2,3
0,0,0
21,4050,134
0,14,5
1,2,3
0,0,0
21,4063,134
0,1,5
1,2,3
0,0,0
21,4056,134
0,8,5
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,15,0
22,4360,141
0,4,6
1,2,3
0,0,0
22,4361,141
0,18,6
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,8,0
25,4676,149
0,9,6
1,2,3
0,0,0
25,4665,149
0,28,6
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4690,155
0,3,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,8,0
25,4984,158
0,17,6
1,2,3
0,0,0
25,4962,157
0,47,7
1,2,3
0,0,0
25,5007,164
0,2,0
1,2,3
0,0,0
25,4999,164
0,10,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,29,0
26,5287,174
0,7,0
1,2,3
0,0,0
26,5299,173
0,24,1
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,0,0
26,5323,174
0,0,0
1,2,3
0,42,0
26,5590,182
0,8,0
1,2,3
0,0,0
26,5618,182
0,22,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,62,0
28,5895,186
0,2,0
1,2,3
0,0,0
28,5950,186
0,9,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
