2,3
309,13
1,0
2,3
309,13
3,0
2,3
310,13
2,0
2,3
309,13
3,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
619,23
2,2
2,3
619,22
6,3
2,3
624,24
1,1
2,3
622,23
3,2
2,3
625,24
0,1
2,3
622,23
3,2
2,3
624,23
1,2
2,3
622,23
3,2
1,2,3
0,5,0
1,931,32
0,2,4
1,2,3
0,0,0
1,929,30
0,9,6
1,2,3
0,0,0
1,937,33
0,1,3
1,2,3
0,0,0
1,935,32
0,3,4
1,2,3
0,0,0
1,938,33
0,0,3
1,2,3
0,0,0
1,935,32
0,3,4
1,2,3
0,0,0
1,937,33
0,1,3
1,2,3
0,0,0
1,935,32
0,3,4
1,2,3
0,6,0
3,1243,39
0,3,6
1,2,3
0,0,0
3,1241,38
0,11,7
1,2,3
0,0,0
3,1250,42
0,2,3
1,2,3
0,0,0
3,1247,41
0,5,4
1,2,3
0,0,0
3,1248,41
0,4,4
1,2,3
0,0,0
3,1247,41
0,5,4
1,2,3
0,0,0
3,1248,42
0,4,3
1,2,3
0,0,0
3,1246,41
0,6,4
1,2,3
0,9,1
4,1556,45
0,4,6
1,2,3
0,0,0
4,1552,46
0,17,6
1,2,3
0,0,0
4,1565,48
0,4,4
1,2,3
0,0,0
4,1559,47
0,10,5
1,2,3
0,0,0
4,1562,47
0,7,5
1,2,3
0,0,0
4,1559,47
0,10,5
1,2,3
0,0,0
4,1560,48
0,9,4
1,2,3
0,0,0
4,1559,47
0,10,5
1,2,3
0,9,1
7,1867,53
0,5,8
1,2,3
0,0,0
7,1862,54
0,19,8
1,2,3
0,0,0
7,1878,58
0,3,4
1,2,3
0,0,0
7,1869,57
0,12,5
1,2,3
0,0,0
7,1872,57
0,9,5
1,2,3
0,0,0
7,1870,57
0,11,5
1,2,3
0,0,0
7,1870,58
0,11,4
1,2,3
0,0,0
7,1870,57
0,11,5
1,2,3
0,12,1
11,2175,61
0,5,9
1,2,3
0,0,0
11,2169,62
0,23,9
1,2,3
0,0,0
11,2189,67
0,3,4
1,2,3
0,0,0
11,2181,66
0,11,5
1,2,3
0,0,0
11,2183,66
0,9,5
1,2,3
0,0,0
11,2181,66
0,11,5
1,2,3
0,0,0
11,2186,66
0,6,5
1,2,3
0,0,0
11,2186,66
0,6,5
1,2,3
0,15,1
13,2489,66
0,6,9
1,2,3
0,0,0
13,2484,66
0,26,10
1,2,3
0,0,0
13,2505,71
0,5,5
1,2,3
0,0,0
13,2498,68
0,12,8
1,2,3
0,0,0
13,2505,70
0,5,6
1,2,3
0,0,0
13,2503,69
0,7,7
1,2,3
0,0,0
13,2505,71
0,5,5
1,2,3
0,0,0
13,2503,71
0,7,5
1,2,3
0,21,1
14,2797,79
0,5,7
1,2,3
0,0,0
14,2806,78
0,17,9
1,2,3
0,0,0
14,2819,82
0,4,5
1,2,3
0,0,0
14,2812,78
0,11,9
1,2,3
0,0,0
14,2818,82
0,5,5
