4,5,6,7,8,9
1,7,6,1,0,0
5,75,52,10,2,0
2,10,85,26,9,1
1,4,7,18,1,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,7,4,0,0,0
6,54,40,10,3,0
2,25,91,25,7,1
1,8,14,20,2,0
0,1,1,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,3,0,0,0
6,60,52,10,4,0
2,23,81,33,4,1
1,7,11,12,4,0
0,1,2,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,2,0,0,0
5,54,44,9,5,0
3,30,89,32,4,1
1,6,12,15,3,0
0,1,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,0,0,0
6,59,55,11,4,0
2,25,84,29,5,1
1,7,10,16,3,0
0,1,1,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,0,0,0
6,57,43,6,3,0
3,30,97,33,4,1
0,6,9,18,5,0
0,1,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
6,60,47,9,4,1
3,30,97,33,5,0
0,5,5,15,3,0
0,1,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,57,44,7,4,0
4,33,97,36,6,1
0,4,8,14,2,0
0,1,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,15,11,3,0,0
11,146,103,26,3,0
3,35,162,51,18,1
2,4,14,32,1,0
0,1,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,9,9,2,0,0
12,111,75,21,3,0
4,68,175,52,16,1
2,9,29,35,3,0
0,2,2,4,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,5,2,0,0
14,124,98,23,4,0
1,64,159,60,13,1
3,10,23,26,5,0
0,1,3,3,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,3,3,0,0
13,116,87,18,5,0
2,71,170,61,14,1
3,9,26,30,3,0
0,1,3,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,1,0,0
15,126,105,19,4,0
2,63,161,61,13,1
1,9,23,31,5,0
0,1,1,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
15,117,89,16,5,0
3,71,176,63,13,1
0,10,24,33,5,0
0,2,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
13,118,96,20,6,0
4,74,174,62,13,1
1,6,19,31,4,0
0,2,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
13,118,90,16,5,0
4,72,176,68,15,1
1,8,23,30,3,0
0,2,1,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
0,5,21,15,4,0,0
0,18,216,159,42,6,0
1,8,62,229,77,21,2
0,1,6,19,45,4,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
0,1,12,12,5,0,0
0,17,166,114,33,5,0
1,12,108,259,71,21,2
0,2,16,36,58,5,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,1,5,5,5,0,0
0,21,188,148,31,7,0
1,9,101,232,82,18,2
0,2,14,33,49,6,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,7,5,0,0,0
0,21,172,128,30,8,0
1,10,116,252,89,18,2
0,1,14,35,50,4,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
0,22,191,156,31,6,0
1,10,100,236,89,20,2
0,0,13,29,49,4,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
0,22,177,122,27,9,1
1,10,114,265,92,17,1
0,0,13,34,50,5,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,21,181,146,30,9,1
1,11,114,250,95,19,1
0,0,10,27,44,3,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,21,177,144,25,9,1
1,11,112,243,99,19,1
0,0,16,35,46,3,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,0,2,0,0
1,6,27,23,5,0,0
1,21,282,234,57,10,0
1,10,78,294,97,24,2
0,2,5,27,68,6,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
1,1,14,21,6,0,0
1,21,219,171,45,7,0
