3,4,5,6,7,8
0,1,2,1,0,0
0,4,6,9,0,0
2,2,80,65,13,0
0,2,25,65,16,5
1,1,4,2,14,1
0,0,0,0,0,4
3,4,5,6,7,8
0,1,2,1,0,0
0,4,4,9,0,0
1,2,63,54,10,0
1,2,39,70,16,4
1,1,9,8,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,0,0
1,3,75,55,8,0
1,5,29,71,22,3
1,1,9,12,13,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,67,54,7,0
1,4,39,76,22,3
1,1,7,9,14,3
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,73,54,5,0
1,4,36,74,24,3
1,1,5,12,14,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,73,53,5,0
1,4,37,75,26,7
1,2,5,13,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,3,75,56,7,0
2,5,38,73,26,8
0,2,3,12,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,65,49,5,0
2,6,45,80,26,7
0,0,6,12,12,2
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,9,19,14,2,0,0
2,7,153,124,28,1,1
1,7,46,127,40,8,0
1,2,5,14,25,2,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,8,15,15,1,0,0
1,9,117,100,22,2,0
2,7,77,140,36,5,1
1,2,13,23,34,4,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,8,5,0,0,0
3,8,144,109,19,2,0
2,11,57,135,44,5,1
0,3,14,26,29,4,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,4,0,0,0
3,13,128,101,17,3,0
2,9,77,146,44,5,1
0,2,12,24,31,4,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,0,0,0
3,13,138,108,16,3,0
2,8,73,146,45,5,1
0,2,9,22,33,4,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
2,17,128,102,17,3,0
3,7,83,153,50,9,1
0,2,10,22,27,3,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,14,137,100,20,3,0
3,10,78,156,51,9,1
0,2,8,23,24,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
2,14,129,91,20,3,0
3,11,83,165,53,9,1
0,1,12,23,22,3,0
0,0,0,0,0,1,0
