1,2,3
0,0,0
3,310,6
0,2,4
1,2,3
0,0,0
3,310,6
0,2,4
1,2,3
0,0,0
3,312,6
0,0,4
1,2,3
0,0,0
3,311,6
0,1,4
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
5,626,12
0,2,5
1,2,3
0,0,0
5,624,12
0,4,5
1,2,3
0,0,0
5,628,13
0,0,4
1,2,3
0,0,0
5,627,13
0,1,4
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,2,0
7,940,19
0,2,5
1,2,3
0,0,0
7,937,19
0,7,5
1,2,3
0,0,0
7,944,19
0,0,5
1,2,3
0,0,0
7,942,19
0,2,5
1,2,3
0,0,0
7,943,22
0,1,2
1,2,3
0,0,0
7,943,22
0,1,2
1,2,3
0,0,0
7,943,22
0,1,2
1,2,3
0,0,0
7,942,22
0,2,2
1,2,3
0,2,0
8,1253,30
0,1,6
1,2,3
0,0,0
8,1250,30
0,6,6
1,2,3
0,0,0
8,1256,30
0,0,6
1,2,3
0,0,0
8,1253,29
0,3,7
1,2,3
0,0,0
8,1256,33
0,0,3
1,2,3
0,0,0
8,1255,33
0,1,3
1,2,3
0,0,0
8,1256,33
0,0,3
1,2,3
0,0,0
8,1254,33
0,2,3
1,2,3
0,6,0
8,1560,41
0,4,6
1,2,3
0,0,0
8,1561,40
0,9,7
1,2,3
0,0,0
8,1569,40
0,1,7
1,2,3
0,0,0
8,1567,40
0,3,7
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,0,0
8,1568,43
0,2,4
1,2,3
0,0,0
8,1569,44
0,1,3
1,2,3
0,0,0
8,1567,44
0,3,3
1,2,3
0,6,0
10,1872,50
0,6,6
1,2,3
0,1,1
10,1872,48
0,11,7
1,2,3
0,0,0
10,1882,49
0,2,7
1,2,3
0,0,0
10,1879,49
0,5,7
1,2,3
0,0,0
10,1882,53
0,2,3
1,2,3
0,0,0
10,1880,52
0,4,4
1,2,3
0,0,0
10,1881,53
0,3,3
1,2,3
0,0,0
10,1879,52
0,5,4
1,2,3
0,9,0
11,2173,66
0,6,9
1,2,3
0,1,1
11,2178,64
0,9,10
1,2,3
0,0,0
11,2187,71
0,1,4
1,2,3
0,0,0
11,2183,71
0,5,4
1,2,3
0,0,0
11,2186,72
0,2,3
1,2,3
0,0,0
11,2184,71
0,4,4
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2183,71
0,5,4
1,2,3
0,12,1
12,2484,74
0,8,8
1,2,3
0,4,1
12,2488,73
0,12,9
1,2,3
0,0,0
12,2502,80
0,2,3
1,2,3
0,0,0
12,2497,79
0,7,4
1,2,3
0,0,0
12,2501,80
0,3,3
1,2,3
0,0,0
12,2499,80
0,5,3
1,2,3
0,0,0
12,2501,80
0,3,3
1,2,3
0,0,0
12,2499,79
0,5,4
1,2,3
0,7,1
19,2796,83
0,10,8
1,2,3
0,1,1
19,2795,81
0,17,10
1,2,3
0,0,0
19,2812,89
0,1,3
1,2,3
0,0,0
19,2808,87
0,5,5
1,2,3
0,0,0
19,2810,89
0,3,3
1,2,3
0,0,0
19,2808,88
0,5,4
1,2,3
0,0,0
19,2810,89
0,3,3
1,2,3
0,0,0
19,2808,89
0,5,3
1,2,3
0,6,1
20,3112,93
0,9,8
1,2,3
0,1,1
20,3108,91
0,18,10
1,2,3
0,0,0
20,3126,99
0,1,3
1,2,3
0,0,0
20,3123,96
0,4,6
1,2,3
0,0,0
20,3124,99
0,3,3
1,2,3
0,0,0
20,3123,99
0,4,3
1,2,3
0,0,0
