1,2,3
0,3,0
1,309,12
0,0,0
1,2,3
0,0,0
1,309,12
0,3,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,5,0
3,623,18
0,1,0
1,2,3
0,0,0
3,625,18
0,4,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,628,18
0,1,0
1,2,3
0,3,0
6,934,26
0,5,1
1,2,3
0,0,0
6,935,26
0,7,1
1,2,3
0,0,0
6,940,27
0,2,0
1,2,3
0,0,0
6,939,27
0,3,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,940,27
0,2,0
1,2,3
0,8,0
7,1241,34
0,7,3
1,2,3
0,1,0
7,1243,34
0,12,3
1,2,3
0,0,0
7,1254,35
0,2,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1255,34
0,1,3
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,11,0
9,1554,41
0,6,4
1,2,3
0,2,0
9,1551,41
0,18,4
1,2,3
0,0,0
9,1567,43
0,4,2
1,2,3
0,0,0
9,1566,43
0,5,2
1,2,3
0,0,0
9,1569,43
0,2,2
1,2,3
0,0,0
9,1566,42
0,5,3
1,2,3
0,0,0
9,1567,43
0,4,2
1,2,3
0,0,0
9,1566,43
0,5,2
1,2,3
0,12,0
11,1870,46
0,6,5
1,2,3
0,2,0
11,1868,46
0,18,5
1,2,3
0,0,0
11,1882,49
0,6,2
1,2,3
0,0,0
11,1880,49
0,8,2
1,2,3
0,0,0
11,1884,49
0,4,2
1,2,3
0,0,0
11,1882,48
0,6,3
1,2,3
0,0,0
11,1883,49
0,5,2
1,2,3
0,0,0
11,1881,49
0,7,2
1,2,3
0,11,0
14,2187,51
0,6,5
1,2,3
0,3,0
14,2183,51
0,18,5
1,2,3
0,0,0
14,2198,54
0,6,2
1,2,3
0,0,0
14,2194,53
0,10,3
1,2,3
0,0,0
14,2200,54
0,4,2
1,2,3
0,0,0
14,2199,52
0,5,4
1,2,3
0,0,0
14,2199,54
0,5,2
1,2,3
0,0,0
14,2197,54
0,7,2
1,2,3
0,11,0
15,2502,60
0,5,6
1,2,3
0,2,0
15,2498,58
0,18,8
1,2,3
0,0,0
15,2512,62
0,6,4
1,2,3
0,0,0
15,2508,62
0,10,4
1,2,3
0,0,0
