3,4,5,6,7,8
0,1,0,0,0,0
1,5,3,5,1,1
0,3,79,54,15,3
0,4,23,63,21,5
1,1,6,5,19,0
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,0,0
0,5,60,38,19,2
0,5,33,74,17,6
1,2,13,8,19,1
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
0,7,63,42,12,2
1,5,32,70,25,5
1,1,12,8,17,2
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,0,0
0,6,61,41,20,3
1,7,40,74,22,6
1,1,8,7,13,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
0,6,63,51,14,4
1,6,36,60,27,5
1,1,8,12,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,0,0
0,7,61,46,16,2
2,3,41,69,26,6
0,1,6,11,14,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
0,8,66,44,16,3
2,2,36,69,30,5
0,2,7,13,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,9,62,40,16,4
2,4,42,75,30,6
0,0,6,11,10,0
0,0,0,0,0,2
3,4,5,6,7,8,9
2,1,2,0,0,0,0
2,8,7,8,4,1,0
0,6,141,107,29,3,1
0,12,46,144,42,9,0
1,3,13,13,36,1,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,4,11,10,2,0,0
1,7,111,81,32,3,0
1,13,65,157,37,9,1
1,5,19,21,39,2,0
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,6,8,3,0,0
2,12,119,85,22,4,1
1,12,65,152,52,8,0
1,2,16,24,32,3,0
0,0,5,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,7,1,0,0
2,13,110,83,27,4,0
2,13,84,161,55,8,1
0,3,13,19,27,3,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,1,0,0
2,14,118,99,21,4,0
2,12,73,145,55,7,1
0,3,15,23,34,3,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,1,0,0
2,14,113,89,20,3,0
2,11,79,157,62,7,1
0,2,14,21,28,5,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,0,0
2,17,117,91,24,4,0
2,9,74,156,60,5,1
0,2,15,21,26,5,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,1,0,0
2,18,111,80,23,4,0
2,11,82,164,61,7,1
0,0,13,24,26,3,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,1,0,0,0
2,10,17,18,4,1,0
1,9,202,170,44,3,1
0,19,74,218,58,13,0
1,2,16,21,53,1,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,4,13,15,2,1,0
2,12,161,131,44,4,0
