1,2,3
0,3,0
2,307,8
0,1,4
1,2,3
0,0,0
2,308,8
0,3,4
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,3,0
5,622,14
0,2,4
1,2,3
0,0,0
5,621,14
0,6,4
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,0,0
5,626,15
0,1,3
1,2,3
0,6,0
6,938,18
0,2,5
1,2,3
0,0,0
6,936,18
0,10,5
1,2,3
0,0,0
6,945,19
0,1,4
1,2,3
0,0,0
6,944,19
0,2,4
1,2,3
0,0,0
6,945,19
0,1,4
1,2,3
0,0,0
6,944,19
0,2,4
1,2,3
0,0,0
6,945,19
0,1,4
1,2,3
0,0,0
6,945,18
0,1,5
1,2,3
0,5,0
9,1246,25
0,7,8
1,2,3
0,0,0
9,1239,25
0,19,8
1,2,3
0,0,0
9,1256,28
0,2,5
1,2,3
0,0,0
9,1253,28
0,5,5
1,2,3
0,0,0
9,1257,28
0,1,5
1,2,3
0,0,0
9,1256,28
0,2,5
1,2,3
0,0,0
9,1257,28
0,1,5
1,2,3
0,0,0
9,1256,27
0,2,6
1,2,3
0,6,0
9,1564,32
0,6,8
1,2,3
0,0,0
9,1556,32
0,20,8
1,2,3
0,0,0
9,1575,35
0,1,5
1,2,3
0,0,0
9,1573,34
0,3,6
1,2,3
0,0,0
9,1575,35
0,1,5
1,2,3
0,0,0
9,1573,34
0,3,6
1,2,3
0,0,0
9,1574,34
0,2,6
1,2,3
0,0,0
9,1572,34
0,4,6
1,2,3
0,7,0
11,1871,44
0,8,9
1,2,3
0,0,0
11,1866,44
0,20,9
1,2,3
0,0,0
11,1885,48
0,1,5
1,2,3
0,0,0
11,1884,47
0,2,6
1,2,3
0,0,0
11,1885,48
0,1,5
1,2,3
0,0,0
11,1882,47
0,4,6
1,2,3
0,0,0
11,1883,48
0,3,5
1,2,3
0,0,0
11,1883,48
0,3,5
1,2,3
0,7,0
13,2185,51
0,9,9
1,2,3
0,0,0
13,2179,51
0,22,9
1,2,3
0,0,0
13,2200,55
0,1,5
1,2,3
0,0,0
13,2198,54
0,3,6
1,2,3
0,0,0
13,2199,55
0,2,5
1,2,3
0,0,0
13,2197,54
0,4,6
1,2,3
0,0,0
13,2198,55
0,3,5
1,2,3
0,0,0
13,2197,55
0,4,5
1,2,3
0,9,0
18,2496,60
0,7,9
1,2,3
0,0,0
18,2489,60
0,23,9
1,2,3
0,0,0
18,2511,64
0,1,5
1,2,3
0,0,0
18,2508,64
0,4,5
1,2,3
0,0,0
18,2509,64
0,3,5
1,2,3
0,0,0
18,2508,64
0,4,5
1,2,3
0,0,0
18,2509,64
0,3,5
1,2,3
0,0,0
18,2508,64
0,4,5
1,2,3
0,9,0
19,2814,65
0,8,9
1,2,3
0,0,0
19,2805,65
0,26,9
1,2,3
0,0,0
19,2830,69
0,1,5
1,2,3
0,0,0
19,2825,69
0,6,5
1,2,3
0,0,0
19,2828,69
0,3,5
1,2,3
0,0,0
19,2825,69
0,6,5
1,2,3
0,0,0
19,2826,69
0,5,5
1,2,3
0,0,0
19,2824,69
0,7,5
1,2,3
0,9,1
20,3121,71
0,16,11
1,2,3
0,0,0
20,3112,71
0,34,12
1,2,3
0,0,0
20,3139,76
0,7,7
1,2,3
0,0,0
20,3134,76
0,12,7
1,2,3
0,0,0
20,3141,76
0,5,7
1,2,3
0,0,0
20,3139,76
0,7,7
1,2,3
0,0,0
20,3146,82
0,0,1
1,2,3
0,0,0
20,3144,82
0,2,1
1,2,3
0,11,1
20,3434,79
0,17,12
1,2,3
0,0,0
20,3427,79
0,35,13
1,2,3
0,0,0
20,3451,84
0,11,8
1,2,3
0,0,0
20,3446,84
0,16,8
1,2,3
0,0,0
20,3455,85
0,7,7
1,2,3
0,0,0
20,3453,84
0,9,8
1,2,3
0,0,0
20,3462,92
0,0,0
1,2,3
0,0,0
20,3461,92
0,1,0
1,2,3
0,12,1
20,3749,92
0,13,12
1,2,3
0,0,0
20,3747,92
0,27,13
1,2,3
0,0,0
20,3768,96
0,6,9
1,2,3
0,0,0
20,3762,96
0,12,9
1,2,3
0,0,0
20,3768,102
0,6,3
1,2,3
0,0,0
20,3766,101
0,8,4
1,2,3
0,0,0
20,3774,105
0,0,0
1,2,3
0,0,0
20,3772,105
0,2,0
1,2,3
0,13,1
20,4054,109
0,17,10
1,2,3
0,2,0
20,4053,106
0,29,14
1,2,3
0,0,0
20,4075,112
0,9,8
1,2,3
0,0,0
20,4071,111
0,13,9
1,2,3
0,0,0
20,4079,118
0,5,2
1,2,3
0,0,0
20,4079,118
0,5,2
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,18,1
21,4358,125
0,14,11
1,2,3
0,0,0
21,4358,124
0,32,13
1,2,3
0,0,0
21,4384,133
0,6,4
1,2,3
0,0,0
21,4377,132
0,13,5
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,20,1
21,4681,136
0,8,6
1,2,3
0,0,0
21,4682,135
0,27,8
1,2,3
0,0,0
21,4707,142
0,2,1
1,2,3
0,0,0
21,4702,141
0,7,2
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,0,0
21,4709,143
0,0,0
1,2,3
0,15,1
24,4996,157
0,5,0
1,2,3
0,0,0
24,5000,154
0,16,4
1,2,3
0,0,0
24,5015,158
0,1,0
1,2,3
0,0,0
24,5013,158
0,3,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,17,1
25,5313,166
0,1,0
1,2,3
0,0,0
25,5323,166
0,8,1
1,2,3
0,0,0
25,5330,167
0,1,0
1,2,3
0,0,0
25,5327,167
0,4,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,19,1
27,5628,173
0,0,0
1,2,3
0,0,0
27,5631,168
0,16,6
1,2,3
0,0,0
27,5644,174
0,3,0
1,2,3
0,0,0
27,5644,173
0,3,1
1,2,3
