2,3
310,10
0,4
2,3
308,10
3,4
2,3
311,11
0,3
2,3
310,11
1,3
2,3
311,11
0,3
2,3
310,11
1,3
2,3
311,13
0,1
2,3
310,13
1,1
1,2,3
0,3,0
1,619,22
0,1,4
1,2,3
0,0,0
1,617,22
0,6,4
1,2,3
0,0,0
1,623,23
0,0,3
1,2,3
0,0,0
1,622,23
0,1,3
1,2,3
0,0,0
1,623,23
0,0,3
1,2,3
0,0,0
1,622,23
0,1,3
1,2,3
0,0,0
1,623,25
0,0,1
1,2,3
0,0,0
1,622,25
0,1,1
1,2,3
0,5,0
2,932,29
0,1,6
1,2,3
0,0,0
2,929,29
0,9,6
1,2,3
0,0,0
2,937,30
0,1,5
1,2,3
0,0,0
2,932,30
0,6,5
1,2,3
0,0,0
2,935,33
0,3,2
1,2,3
0,0,0
2,934,33
0,4,2
1,2,3
0,0,0
2,936,33
0,2,2
1,2,3
0,0,0
2,935,33
0,3,2
1,2,3
0,7,0
3,1244,36
0,4,6
1,2,3
0,0,0
3,1243,35
0,12,7
1,2,3
0,0,0
3,1252,36
0,3,6
1,2,3
0,0,0
3,1246,35
0,9,7
1,2,3
0,0,0
3,1252,39
0,3,3
1,2,3
0,0,0
3,1251,39
0,4,3
1,2,3
0,0,0
3,1253,40
0,2,2
1,2,3
0,0,0
3,1252,40
0,3,2
1,2,3
0,10,0
5,1553,45
0,6,6
1,2,3
0,0,0
5,1556,44
0,13,7
1,2,3
0,0,0
5,1565,45
0,4,6
1,2,3
0,0,0
5,1560,44
0,9,7
1,2,3
0,0,0
5,1565,48
0,4,3
1,2,3
0,0,0
5,1563,48
0,6,3
1,2,3
0,0,0
5,1566,49
0,3,2
1,2,3
0,0,0
5,1564,49
0,5,2
1,2,3
0,10,0
6,1872,52
0,5,5
1,2,3
0,0,0
6,1872,51
0,15,6
1,2,3
0,0,0
6,1885,51
0,2,6
1,2,3
0,0,0
6,1877,50
0,10,7
1,2,3
0,0,0
6,1882,54
0,5,3
1,2,3
0,0,0
6,1878,54
0,9,3
1,2,3
0,0,0
6,1880,55
0,7,2
1,2,3
0,0,0
6,1879,55
0,8,2
1,2,3
0,6,0
10,2183,63
0,5,7
1,2,3
0,0,0
10,2174,62
0,20,8
1,2,3
0,0,0
10,2189,62
0,5,8
1,2,3
0,0,0
10,2179,61
0,15,9
1,2,3
0,0,0
10,2186,65
0,8,5
1,2,3
0,0,0
