4,5,6,7,8
1,12,5,0,0
5,69,43,13,4
2,16,84,23,5
1,2,14,19,1
0,0,0,0,4
4,5,6,7,8
1,13,6,0,1
5,53,37,9,5
2,28,92,22,3
1,5,11,23,1
0,0,0,1,4
4,5,6,7,8
1,9,4,0,0
6,64,48,5,2
1,22,78,30,6
1,4,15,19,3
0,0,1,1,3
4,5,6,7,8
0,5,0,0,0
5,56,49,5,2
3,34,85,28,6
1,4,11,22,3
0,0,1,0,3
4,5,6,7,8
0,7,1,0,0
4,61,51,4,4
4,28,84,29,5
1,4,10,23,2
0,0,0,0,3
4,5,6,7,8
1,4,1,0,0
4,61,49,4,3
3,30,83,32,6
1,5,13,20,1
0,0,0,0,4
4,5,6,7,8
1,2,1,0,0
4,60,55,8,3
3,33,76,31,5
1,5,14,17,2
0,0,0,0,4
4,5,6,7,8
1,1,0,0,0
4,59,53,6,3
3,35,79,32,7
1,5,14,18,0
0,0,0,0,4
3,4,5,6,7,8
0,1,2,0,1,0
0,2,22,10,2,0
1,9,144,109,26,7
0,5,38,153,42,10
0,1,7,19,29,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,1,0
1,3,21,10,2,1
0,8,115,86,20,8
0,6,61,170,34,10
0,1,14,25,40,4
0,0,0,1,3,3
3,4,5,6,7,8
0,0,2,0,1,0
1,1,16,5,0,0
0,10,131,94,18,5
0,6,50,164,44,13
0,1,14,27,35,5
0,0,0,2,2,3
3,4,5,6,7,8
0,0,1,0,1,0
0,0,9,1,0,0
1,9,120,94,16,5
0,8,71,168,43,13
0,1,12,26,40,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,11,1,0,0
1,10,123,111,15,8
0,7,65,157,47,10
0,1,14,23,38,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
1,9,120,97,15,7
0,7,72,166,53,13
0,1,13,27,32,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,0,0
1,9,126,107,16,8
0,7,68,154,57,10
0,1,12,29,27,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,9,125,101,15,8
0,7,75,164,57,13
1,1,10,25,28,2
0,0,0,1,0,3
3,4,5,6,7,8
0,2,3,1,1,0
1,2,26,17,2,0
1,12,214,175,42,8
0,9,63,225,62,16
0,2,9,31,40,6
0,0,0,0,0,5
3,4,5,6,7,8
0,1,3,1,1,0
2,3,21,10,3,1
0,12,177,146,31,11
0,8,94,251,60,13
0,3,20,41,49,5
0,0,0,0,3,5
