1,2,3
0,1,0
2,313,7
0,0,2
1,2,3
0,0,0
2,314,6
0,0,3
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,3,0
3,628,13
0,0,3
1,2,3
0,3,0
3,627,12
0,1,4
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,5,1
3,942,20
0,0,4
1,2,3
0,3,0
3,941,19
0,3,6
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,22
0,1,3
1,2,3
0,0,0
3,946,24
0,1,1
1,2,3
0,0,0
3,946,24
0,1,1
1,2,3
0,8,1
4,1245,36
0,1,5
1,2,3
0,1,0
4,1247,34
0,6,8
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1251,38
0,3,4
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1252,40
0,2,2
1,2,3
0,0,0
4,1252,40
0,2,2
1,2,3
0,8,1
5,1561,42
0,1,7
1,2,3
0,1,0
5,1560,42
0,9,8
1,2,3
0,0,0
5,1568,44
0,2,6
1,2,3
0,0,0
5,1567,44
0,3,6
1,2,3
0,0,0
5,1568,47
0,2,3
1,2,3
0,0,0
5,1568,46
0,2,4
1,2,3
0,0,0
5,1569,48
0,1,2
1,2,3
0,0,0
5,1569,47
0,1,3
1,2,3
0,10,1
6,1867,51
0,4,11
1,2,3
0,1,0
6,1868,51
0,12,12
1,2,3
0,0,0
6,1878,55
0,3,8
1,2,3
0,0,0
6,1874,54
0,7,9
1,2,3
0,0,0
6,1876,57
0,5,6
1,2,3
0,0,0
6,1875,57
0,6,6
1,2,3
0,0,0
6,1881,63
0,0,0
1,2,3
0,0,0
6,1881,62
0,0,1
1,2,3
0,12,1
8,2171,68
0,5,9
1,2,3
0,2,0
7,2174,67
1,12,11
1,2,3
0,0,0
8,2185,71
0,3,7
1,2,3
0,0,0
8,2180,69
0,8,9
1,2,3
0,0,0
8,2183,73
0,5,5
1,2,3
0,0,0
8,2182,73
0,6,5
1,2,3
0,0,0
8,2188,78
0,0,0
1,2,3
0,0,0
8,2188,78
0,0,0
1,2,3
0,24,1
8,2472,80
0,4,10
1,2,3
0,4,0
7,2482,79
1,14,12
1,2,3
0,0,0
8,2497,87
0,3,4
1,2,3
0,0,0
8,2493,85
0,7,6
1,2,3
0,0,0
8,2495,86
0,5,5
1,2,3
0,0,0
8,2494,86
0,6,5
1,2,3
0,0,0
8,2500,91
0,0,0
1,2,3
0,0,0
8,2500,91
0,0,0
1,2,3
0,22,1
11,2783,93
0,4,10
1,2,3
0,4,0
10,2784,92
1,21,12
1,2,3
0,0,0
11,2806,100
0,3,4
1,2,3
0,0,0
11,2800,97
0,9,7
1,2,3
0,0,0
11,2802,99
0,7,5
1,2,3
0,0,0
11,2800,98
0,9,6
1,2,3
0,0,0
11,2809,104
0,0,0
1,2,3
0,0,0
11,2809,104
0,0,0
1,2,3
0,23,1
12,3099,100
0,4,10
1,2,3
0,3,0
11,3097,97
1,26,14
1,2,3
0,0,0
12,3124,105
0,2,6
1,2,3
0,0,0
12,3114,104
0,12,7
1,2,3
0,0,0
12,3126,111
0,0,0
1,2,3
0,0,0
12,3125,111
0,1,0
1,2,3
0,0,0
12,3126,111
0,0,0
1,2,3
0,0,0
12,3126,111
0,0,0
1,2,3
0,24,1
17,3404,114
0,9,5
1,2,3
0,4,0
16,3408,111
1,25,9
1,2,3
0,0,0
17,3432,113
0,5,7
1,2,3
0,0,0
17,3423,113
0,14,7
1,2,3
0,0,0
17,3436,120
0,1,0
1,2,3
0,0,0
17,3436,120
0,1,0
1,2,3
0,0,0
17,3437,120
0,0,0
1,2,3
0,0,0
17,3437,120
0,0,0
1,2,3
0,23,1
18,3712,125
0,15,5
1,2,3
0,5,0
17,3709,122
1,36,9
1,2,3
0,0,0
18,3745,126
0,5,5
1,2,3
0,0,0
18,3735,126
0,15,5
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,0,0
18,3750,131
0,0,0
1,2,3
0,29,2
19,4025,133
0,11,5
1,2,3
0,1,0
19,4031,130
0,33,10
1,2,3
0,0,0
19,4060,135
0,5,5
1,2,3
0,0,0
19,4051,135
0,14,5
1,2,3
0,0,0
19,4065,140
0,0,0
1,2,3
0,0,0
19,4065,140
0,0,0
1,2,3
0,0,0
19,4065,140
0,0,0
1,2,3
0,0,0
19,4065,140
0,0,0
1,2,3
0,37,2
20,4327,141
0,15,6
1,2,3
0,1,0
20,4347,139
0,31,10
1,2,3
0,0,0
20,4376,149
0,3,0
1,2,3
0,0,0
20,4371,149
0,8,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,0,0
20,4379,149
0,0,0
1,2,3
0,44,2
20,4649,151
0,4,3
1,2,3
0,1,0
20,4686,153
0,10,3
1,2,3
0,0,0
20,4696,156
0,1,0
1,2,3
0,0,0
20,4695,156
0,2,0
1,2,3
0,0,0
20,4697,156
0,0,0
1,2,3
0,0,0
20,4696,156
0,1,0
1,2,3
0,0,0
20,4697,156
0,0,0
1,2,3
0,0,0
20,4697,156
0,0,0
1,2,3
0,43,3
22,4963,161
0,3,3
1,2,3
0,1,0
22,4998,164
0,10,3
1,2,3
0,0,0
22,5007,167
0,2,0
1,2,3
0,0,0
22,5005,167
0,4,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,62,3
22,5263,170
0,0,3
1,2,3
0,5,0
22,5320,172
0,0,4
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,0,0
22,5325,176
0,0,0
1,2,3
0,64,1
25,5579,179
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,0,0
25,5643,180
0,0,0
1,2,3
0,140,5
27,5820,181
0,0,0
1,2,3
0,0,0
27,5947,186
0,13,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
