1,2,3
0,2,1
3,304,14
0,0,1
1,2,3
0,0,0
3,302,14
0,4,2
1,2,3
0,0,0
3,305,14
0,1,2
1,2,3
0,0,0
3,305,14
0,1,2
1,2,3
0,0,0
3,306,14
0,0,2
1,2,3
0,0,0
3,305,14
0,1,2
1,2,3
0,0,0
3,305,14
0,1,2
1,2,3
0,0,0
3,305,14
0,1,2
1,2,3
0,5,1
5,618,17
0,2,2
1,2,3
0,0,0
5,617,17
0,8,3
1,2,3
0,0,0
5,624,17
0,1,3
1,2,3
0,0,0
5,624,17
0,1,3
1,2,3
0,0,0
5,625,17
0,0,3
1,2,3
0,0,0
5,624,17
0,1,3
1,2,3
0,0,0
5,624,17
0,1,3
1,2,3
0,0,0
5,623,17
0,2,3
1,2,3
0,8,1
9,926,25
0,3,3
1,2,3
0,0,0
9,928,25
0,9,4
1,2,3
0,0,0
9,937,26
0,0,3
1,2,3
0,0,0
9,937,25
0,0,4
1,2,3
0,0,0
9,937,26
0,0,3
1,2,3
0,0,0
9,936,25
0,1,4
1,2,3
0,0,0
9,936,26
0,1,3
1,2,3
0,0,0
9,935,25
0,2,4
1,2,3
0,12,1
10,1233,37
0,3,4
1,2,3
0,0,0
10,1233,37
0,15,5
1,2,3
0,0,0
10,1246,39
0,2,3
1,2,3
0,0,0
10,1246,38
0,2,4
1,2,3
0,0,0
10,1248,39
0,0,3
1,2,3
0,0,0
10,1246,38
0,2,4
1,2,3
0,0,0
10,1246,39
0,2,3
1,2,3
0,0,0
10,1246,38
0,2,4
1,2,3
0,13,1
10,1546,47
0,2,6
1,2,3
0,0,0
10,1548,48
0,13,6
1,2,3
0,0,0
10,1559,50
0,2,4
1,2,3
0,0,0
10,1558,49
0,3,5
1,2,3
0,0,0
10,1561,50
0,0,4
1,2,3
0,0,0
10,1557,49
0,4,5
1,2,3
0,0,0
10,1560,50
0,1,4
1,2,3
0,0,0
10,1558,49
0,3,5
1,2,3
0,15,1
11,1858,55
0,4,6
1,2,3
0,0,0
11,1859,56
0,18,6
1,2,3
0,0,0
11,1872,58
0,5,4
1,2,3
0,0,0
11,1867,56
0,10,6
1,2,3
0,0,0
11,1874,57
0,3,5
1,2,3
0,0,0
11,1870,57
0,7,5
1,2,3
0,0,0
11,1875,57
0,2,5
1,2,3
0,0,0
11,1871,57
0,6,5
1,2,3
0,15,1
13,2170,64
0,4,7
1,2,3
0,0,0
13,2172,64
0,17,8
1,2,3
0,0,0
13,2185,65
0,4,7
1,2,3
0,0,0
13,2179,63
0,10,9
1,2,3
0,0,0
13,2187,66
0,2,6
1,2,3
0,0,0
13,2186,65
0,3,7
1,2,3
0,0,0
13,2189,70
0,0,2
1,2,3
0,0,0
13,2188,70
0,1,2
1,2,3
0,14,1
14,2480,74
0,8,8
1,2,3
0,2,0
14,2482,73
0,18,10
1,2,3
0,0,0
14,2495,74
0,7,9
1,2,3
0,0,0
14,2491,73
0,11,10
1,2,3
0,0,0
14,2500,81
0,2,2
1,2,3
0,0,0
14,2498,80
0,4,3
1,2,3
0,0,0
14,2501,81
0,1,2
1,2,3
0,0,0
14,2500,81
0,2,2
1,2,3
0,16,1
14,2793,93
0,4,3
1,2,3
0,2,0
14,2796,91
0,15,6
1,2,3
0,0,0
14,2809,92
0,4,5
1,2,3
0,0,0
14,2806,92
0,7,5
1,2,3
0,0,0
14,2810,94
0,3,3
1,2,3
0,0,0
14,2809,94
0,4,3
1,2,3
0,0,0
14,2812,96
0,1,1
1,2,3
0,0,0
14,2811,96
0,2,1
1,2,3
0,21,1
15,3100,106
0,3,3
1,2,3
0,5,0
15,3102,104
0,17,6
1,2,3
0,0,0
15,3122,107
0,2,3
1,2,3
0,0,0
15,3117,106
0,7,4
1,2,3
0,0,0
15,3120,109
0,4,1
1,2,3
0,0,0
15,3122,109
0,2,1
1,2,3
0,0,0
15,3122,109
0,2,1
1,2,3
0,0,0
15,3122,109
0,2,1
1,2,3
0,19,1
16,3418,115
0,2,3
1,2,3
0,7,0
16,3417,112
0,15,7
1,2,3
0,0,0
16,3436,117
0,3,2
1,2,3
0,0,0
16,3432,116
0,7,3
1,2,3
0,0,0
16,3435,118
0,4,1
1,2,3
0,0,0
16,3436,118
0,3,1
1,2,3
0,0,0
16,3437,118
0,2,1
1,2,3
0,0,0
16,3436,118
0,3,1
1,2,3
0,19,0
18,3729,124
0,4,5
1,2,3
0,7,0
18,3725,118
0,20,11
1,2,3
0,0,0
18,3749,125
0,3,4
1,2,3
0,0,0
18,3743,124
0,9,5
1,2,3
0,0,0
18,3749,129
0,3,0
1,2,3
0,0,0
18,3751,129
0,1,0
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,17,0
20,4040,130
0,9,8
1,2,3
0,6,0
20,4024,127
0,36,11
1,2,3
0,0,0
20,4058,134
0,8,4
1,2,3
0,0,0
19,4053,133
1,13,5
1,2,3
0,0,0
20,4063,138
0,3,0
1,2,3
0,0,0
20,4065,138
0,1,0
1,2,3
0,0,0
20,4066,138
0,0,0
1,2,3
0,0,0
20,4066,138
0,0,0
1,2,3
0,24,1
20,4348,141
0,9,5
1,2,3
0,7,0
20,4340,140
0,34,7
1,2,3
0,0,0
20,4370,143
0,11,4
1,2,3
0,0,0
19,4362,142
1,19,5
1,2,3
0,0,0
20,4378,147
0,3,0
1,2,3
0,0,0
20,4379,147
0,2,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,37,1
21,4647,144
0,17,6
1,2,3
0,9,0
20,4657,143
1,35,8
