3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,9,2,1,0,0
0,5,78,49,12,2,1
0,2,15,79,21,7,0
1,0,1,9,19,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,7,3,0,0,0
0,3,63,39,11,1,0
0,4,29,75,21,9,1
1,0,4,22,20,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,4,2,0,0,0
0,5,67,50,9,2,1
0,3,27,70,26,6,0
1,0,4,17,17,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,4,50,39,11,3,0
2,5,49,76,23,3,1
1,0,4,23,18,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,0,0,0,0
0,5,60,47,10,2,0
1,3,38,75,30,6,1
1,0,5,18,13,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,5,54,42,10,2,0
1,3,44,83,30,8,1
1,0,6,15,13,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,5,57,45,11,2,0
2,3,41,76,30,8,1
0,0,6,19,12,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,4,52,45,10,2,0
2,4,45,78,32,10,1
0,0,7,17,11,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
3,5,13,13,4,0,0
1,8,150,103,22,4,1
0,6,40,148,44,8,0
1,0,6,17,40,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,8,12,2,0,0
2,9,120,78,18,1,0
1,8,64,155,41,11,1
1,1,16,37,48,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,4,6,1,0,0
2,11,132,105,14,2,1
1,6,59,139,52,8,0
1,1,13,33,40,5,0
0,0,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
1,12,112,84,19,4,0
3,8,86,152,50,5,1
1,1,11,42,38,6,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,1,1,0,0,0
1,12,121,97,21,2,0
2,8,75,148,57,9,1
1,0,12,38,32,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,1,0,0,0,0
1,13,104,88,20,2,0
2,6,90,160,57,11,1
1,0,14,36,31,4,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,0,0,1,0,0
1,13,113,96,21,2,0
3,6,86,152,59,11,1
0,0,10,36,27,4,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
2,13,103,98,22,3,0
1,7,95,154,61,12,1
1,0,12,32,27,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
6,6,15,16,5,0,0
2,12,227,169,34,5,1
0,8,67,214,59,12,0
1,0,8,29,57,8,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
3,3,11,11,4,0,0
4,12,173,134,27,2,0
1,11,112,231,53,15,1
1,1,20,52,71,8,0
0,0,3,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
4,2,5,8,1,0,0
3,17,188,155,24,3,1
1,8,107,215,71,13,0
1,1,18,51,58,9,0
0,0,2,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,2,6,0,0,0
3,17,168,134,28,3,0
4,10,134,234,75,13,1
1,1,16,52,53,8,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,3,0,0,0
4,18,182,147,31,1,0
3,10,119,234,78,15,1
1,0,16,44,49,8,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,2,0,0,0,0
4,17,164,144,29,4,0
3,10,131,246,82,14,1
1,0,22,40,45,7,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,1,0,1,0,0
4,16,175,154,31,2,0
4,11,125,235,85,18,1
0,0,18,41,39,6,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,0,0,0,0
4,16,153,152,30,3,0
3,12,149,241,88,19,1
1,0,17,37,40,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
6,7,25,20,5,0,0
3,20,301,218,46,9,1
0,11,94,293,86,15,0
1,0,9,36,68,13,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
3,5,18,20,9,0,0
4,18,228,168,39,4,0
2,15,156,314,77,23,1
1,1,27,65,80,10,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
4,2,7,11,3,0,0
3,23,254,194,33,5,1
2,14,144,305,97,19,0
1,1,25,57,69,11,0
0,0,2,2,3,6,0
