0.0,1.0
14,5
0,10
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
14,3
0,12
0.0,1.0
14,4
0,11
0.0,1.0
14,3
0,12
0.0,1.0
33,7
0,17
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
33,6
0,18
0.0,1.0
52,9
0,25
0.0,1.0
52,7
0,27
0.0,1.0
52,7
0,27
0.0,1.0
52,7
0,27
0.0,1.0
52,7
0,27
0.0,1.0
52,7
0,27
0.0,1.0
52,7
0,27
0.0,1.0
51,7
1,27
0.0,1.0
68,11
2,33
0.0,1.0
68,8
2,36
0.0,1.0
68,9
2,35
0.0,1.0
68,8
2,36
0.0,1.0
69,8
1,36
0.0,1.0
69,8
1,36
0.0,1.0
69,8
1,36
0.0,1.0
68,8
2,36
0.0,1.0
87,13
2,41
0.0,1.0
82,9
7,45
0.0,1.0
86,10
3,44
0.0,1.0
84,8
5,46
0.0,1.0
86,10
3,44
0.0,1.0
84,8
5,46
0.0,1.0
86,9
3,45
0.0,1.0
85,7
4,47
0.0,1.0
99,18
2,52
0.0,1.0
95,11
6,59
0.0,1.0
99,12
2,58
0.0,1.0
98,12
3,58
0.0,1.0
99,14
2,56
0.0,1.0
98,13
3,57
0.0,1.0
99,14
2,56
0.0,1.0
98,11
3,59
0.0,1.0
117,19
2,62
0.0,1.0
115,13
4,68
0.0,1.0
116,18
3,63
0.0,1.0
115,15
4,66
0.0,1.0
116,18
3,63
0.0,1.0
115,15
4,66
0.0,1.0
115,16
4,65
0.0,1.0
115,13
4,68
0.0,1.0
139,19
2,68
0.0,1.0
137,14
4,73
0.0,1.0
138,18
3,69
0.0,1.0
136,14
5,73
0.0,1.0
137,18
4,69
0.0,1.0
137,16
4,71
0.0,1.0
137,16
4,71
0.0,1.0
137,14
4,73
0.0,1.0
159,20
2,76
0.0,1.0
157,14
4,82
0.0,1.0
158,19
3,77
0.0,1.0
156,15
5,81
0.0,1.0
157,19
4,77
0.0,1.0
157,17
4,79
0.0,1.0
157,17
4,79
0.0,1.0
157,15
4,81
0.0,1.0
179,21
2,83
0.0,1.0
177,15
4,89
0.0,1.0
178,20
3,84
0.0,1.0
176,16
5,88
0.0,1.0
177,20
4,84
0.0,1.0
177,18
4,86
0.0,1.0
177,19
4,85
0.0,1.0
177,17
4,87
0.0,1.0
197,20
3,93
0.0,1.0
195,15
5,98
0.0,1.0
195,21
5,92
0.0,1.0
193,17
7,96
0.0,1.0
194,19
6,94
0.0,1.0
194,17
6,96
0.0,1.0
194,18
6,95
0.0,1.0
194,18
6,95
0.0,1.0
219,21
3,99
0.0,1.0
215,17
7,103
0.0,1.0
217,21
5,99
0.0,1.0
214,18
8,102
0.0,1.0
216,20
6,100
0.0,1.0
216,18
6,102
0.0,1.0
216,19
6,101
0.0,1.0
214,19
8,101
0.0,1.0
236,22
5,107
0.0,1.0
232,19
9,110
0.0,1.0
234,23
7,106
0.0,1.0
231,19
10,110
0.0,1.0
233,20
8,109
0.0,1.0
233,20
8,109
0.0,1.0
234,20
7,109
0.0,1.0
231,20
10,109
0.0,1.0
255,24
5,115
0.0,1.0
253,20
7,119
0.0,1.0
253,25
7,114
0.0,1.0
251,21
9,118
0.0,1.0
252,22
8,117
0.0,1.0
252,22
8,117
0.0,1.0
253,22
7,117
0.0,1.0
252,22
8,117
0.0,1.0
268,31
4,124
0.0,1.0
264,23
8,132
0.0,1.0
266,28
6,127
0.0,1.0
265,23
7,132
0.0,1.0
266,24
6,131
0.0,1.0
266,24
6,131
0.0,1.0
266,28
6,127
0.0,1.0
266,28
6,127
0.0,1.0
286,32
3,135
0.0,1.0
280,21
9,146
0.0,1.0
286,28
3,139
0.0,1.0
281,21
8,146
0.0,1.0
285,29
4,138
0.0,1.0
283,29
6,138
0.0,1.0
283,30
6,137
0.0,1.0
282,29
7,138
0.0,1.0
306,32
3,143
0.0,1.0
300,20
9,155
0.0,1.0
303,29
6,146
0.0,1.0
299,26
10,149
0.0,1.0
302,31
7,144
0.0,1.0
302,29
7,146
0.0,1.0
302,33
7,142
0.0,1.0
301,31
8,144
0.0,1.0
322,40
1,150
0.0,1.0
319,34
4,156
0.0,1.0
319,45
4,145
0.0,1.0
318,39
5,151
0.0,1.0
319,51
4,139
0.0,1.0
319,43
4,147
0.0,1.0
320,55
3,135
0.0,1.0
320,50
3,140
0.0,1.0
336,53
5,147
0.0,1.0
336,50
5,150
0.0,1.0
338,64
3,136
0.0,1.0
338,62
3,138
0.0,1.0
338,64
3,136
0.0,1.0
336,53
5,147
0.0,1.0
336,55
5,145
0.0,1.0
334,47
7,153
