3,4,5,6,7,8
1,0,2,1,0,0
0,3,9,5,7,1
0,4,61,55,13,3
0,0,21,80,25,5
0,1,4,6,16,1
0,0,0,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
0,2,8,3,4,0
0,1,47,44,12,1
0,4,32,80,20,7
0,1,8,19,25,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
1,4,47,53,13,1
0,3,36,71,25,6
0,0,10,19,21,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,2,0
1,1,47,47,12,1
0,5,39,81,29,7
0,0,7,14,18,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,3,0
1,2,50,49,12,2
0,4,37,81,26,7
0,0,6,13,20,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,3,0
1,2,46,43,11,2
0,3,43,90,27,6
0,0,6,14,19,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
1,5,48,41,13,2
0,2,41,93,28,7
0,1,7,13,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
1,4,50,38,12,3
0,4,42,93,28,6
0,0,4,15,18,2
0,0,0,0,1,0
3,4,5,6,7,8
1,1,2,1,0,0
1,4,18,13,7,1
1,10,127,115,29,6
0,4,47,147,52,14
0,1,8,13,24,2
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,0,0,0
1,2,16,10,7,0
1,7,93,82,21,3
0,8,75,161,39,15
0,2,14,34,44,5
0,0,2,2,1,1
3,4,5,6,7,8
0,1,1,0,0,0
1,1,8,6,3,0
2,11,100,101,21,2
0,6,75,148,51,15
0,1,16,31,35,6
0,0,2,3,2,1
3,4,5,6,7,8
0,1,0,0,0,0
1,2,7,4,2,0
2,8,99,90,24,2
0,9,81,163,56,16
0,0,14,29,28,6
0,0,1,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,2,3,1
2,11,107,93,25,3
0,8,75,165,53,14
0,0,13,27,31,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,0,3,0
2,12,94,83,26,5
1,7,91,179,50,13
0,0,11,26,30,6
0,0,0,1,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,2,0
2,13,102,84,27,5
1,6,84,182,52,14
0,1,11,23,29,5
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
2,9,99,77,28,6
1,11,86,187,56,15
0,0,14,24,26,3
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
1,4,25,22,9,2,0
3,15,200,177,43,6,0
1,9,76,210,72,21,1
0,1,8,21,33,5,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,0,0,0
1,2,23,19,12,1,0
3,9,153,124,35,3,0
1,16,111,235,58,22,1
0,2,21,51,50,8,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,8,7,4,1,0
4,14,172,149,31,3,0
1,12,109,222,72,20,1
0,2,22,50,46,10,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,8,4,3,0,0
4,11,160,139,32,4,0
1,16,126,247,81,22,1
0,0,20,40,37,9,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,2,3,1,0
4,14,171,147,38,4,1
1,15,114,237,75,21,0
0,0,21,44,41,9,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,0,3,0,0
4,14,155,128,36,6,1
2,15,132,259,77,21,0
0,0,20,44,40,8,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,2,0,0
4,16,161,130,34,5,1
2,13,128,265,81,22,0
0,1,18,36,40,8,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,2,0,0
4,10,162,126,38,6,1
2,20,128,269,82,21,0
0,0,19,36,35,8,0
0,0,1,0,0,0,0
