1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,1,0
3,621,23
0,1,1
1,2,3
0,0,0
3,619,23
0,4,1
1,2,3
0,0,0
3,623,24
0,0,0
1,2,3
0,0,0
3,622,24
0,1,0
1,2,3
0,0,0
3,623,24
0,0,0
1,2,3
0,0,0
3,623,24
0,0,0
1,2,3
0,0,0
3,623,24
0,0,0
1,2,3
0,0,0
3,623,24
0,0,0
1,2,3
0,3,0
6,929,35
0,1,1
1,2,3
0,0,0
6,929,35
0,4,1
1,2,3
0,0,0
6,932,36
0,1,0
1,2,3
0,0,0
6,933,35
0,0,1
1,2,3
0,0,0
6,933,35
0,0,1
1,2,3
0,0,0
6,933,35
0,0,1
1,2,3
0,0,0
6,933,35
0,0,1
1,2,3
0,0,0
6,933,35
0,0,1
1,2,3
0,3,0
7,1243,41
0,3,3
1,2,3
0,0,0
7,1242,41
0,7,3
1,2,3
0,0,0
7,1248,43
0,1,1
1,2,3
0,0,0
7,1249,42
0,0,2
1,2,3
0,0,0
7,1249,44
0,0,0
1,2,3
0,0,0
7,1249,42
0,0,2
1,2,3
0,0,0
7,1249,44
0,0,0
1,2,3
0,0,0
7,1247,44
0,2,0
1,2,3
0,5,0
10,1549,53
0,6,2
1,2,3
0,0,0
10,1548,52
0,12,3
1,2,3
0,0,0
10,1558,54
0,2,1
1,2,3
0,0,0
10,1557,53
0,3,2
1,2,3
0,0,0
10,1558,54
0,2,1
1,2,3
0,0,0
10,1558,54
0,2,1
1,2,3
0,0,0
10,1558,54
0,2,1
1,2,3
0,0,0
10,1556,54
0,4,1
1,2,3
0,8,0
11,1863,60
0,5,3
1,2,3
0,2,1
11,1864,58
0,10,4
1,2,3
0,0,0
11,1875,61
0,1,2
1,2,3
0,0,0
11,1872,60
0,4,3
1,2,3
0,0,0
11,1874,61
0,2,2
1,2,3
0,0,0
11,1873,61
0,3,2
1,2,3
0,0,0
11,1874,61
0,2,2
1,2,3
0,0,0
11,1872,61
0,4,2
1,2,3
0,9,0
11,2177,64
0,8,5
1,2,3
0,2,1
11,2176,61
0,16,7
1,2,3
0,0,0
11,2193,65
0,1,4
1,2,3
0,0,0
11,2189,64
0,5,5
1,2,3
0,0,0
11,2191,65
0,3,4
1,2,3
0,0,0
11,2190,65
0,4,4
1,2,3
0,0,0
11,2191,67
0,3,2
1,2,3
0,0,0
11,2190,67
0,4,2
1,2,3
0,11,0
14,2487,71
0,9,7
1,2,3
0,2,1
14,2484,68
0,21,9
1,2,3
0,0,0
14,2505,73
0,2,5
1,2,3
0,0,0
14,2500,72
0,7,6
1,2,3
0,0,0
14,2505,73
0,2,5
1,2,3
0,0,0
14,2503,73
0,4,5
1,2,3
0,0,0
14,2504,75
0,3,3
1,2,3
0,0,0
14,2502,75
0,5,3
1,2,3
0,15,0
15,2795,81
0,9,9
1,2,3
0,2,1
15,2797,78
0,20,11
1,2,3
0,0,0
15,2817,84
0,2,6
1,2,3
0,0,0
15,2812,81
0,7,9
1,2,3
0,0,0
15,2817,84
0,2,6
1,2,3
0,0,0
15,2814,84
0,5,6
1,2,3
0,0,0
15,2819,90
0,0,0
1,2,3
0,0,0
15,2819,90
0,0,0
1,2,3
0,13,0
16,3111,91
0,10,8
1,2,3
0,0,0
16,3115,89
0,19,10
1,2,3
0,0,0
16,3128,93
0,6,6
1,2,3
0,0,0
16,3121,93
0,13,6
1,2,3
0,0,0
16,3130,93
0,4,6
1,2,3
0,0,0
16,3125,93
0,9,6
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,20,0
18,3414,102
0,9,11
1,2,3
0,0,0
18,3425,100
0,18,13
1,2,3
0,0,0
18,3440,110
0,3,3
1,2,3
0,0,0
18,3437,110
0,6,3
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,21,0
19,3729,108
0,10,12
1,2,3
0,0,0
19,3734,107
0,26,13
1,2,3
0,0,0
19,3757,120
0,3,0
1,2,3
0,0,0
19,3755,120
0,5,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,9,0
21,4056,121
0,11,6
1,2,3
0,0,0
21,4047,120
0,29,7
1,2,3
0,0,0
21,4073,127
0,3,0
1,2,3
0,0,0
21,4071,127
0,5,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,9,0
23,4376,129
0,7,4
1,2,3
0,2,0
22,4371,129
1,19,4
1,2,3
0,0,0
23,4389,133
0,3,0
1,2,3
0,0,0
23,4387,133
0,5,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,10,0
23,4694,139
0,3,4
1,2,3
0,2,0
23,4696,139
0,9,4
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,8,0
24,5007,149
0,6,4
1,2,3
0,2,0
24,4999,148
0,20,5
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5020,153
0,1,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,0,0
24,5021,153
0,0,0
1,2,3
0,19,0
26,5307,158
0,9,4
1,2,3
0,5,0
24,5296,158
2,34,4
1,2,3
0,0,0
26,5333,162
0,2,0
1,2,3
0,0,0
26,5320,162
0,15,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
25,5330,162
1,5,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,18,2
29,5620,175
0,4,0
1,2,3
0,0,0
29,5629,177
0,13,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,0,0
29,5642,177
0,0,0
1,2,3
0,47,3
29,5910,184
0,0,0
1,2,3
0,0,0
29,5938,187
0,19,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
