0.0,1.0
18,2
0,9
0.0,1.0
18,0
0,11
0.0,1.0
18,1
0,10
0.0,1.0
17,0
1,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
33,6
0,18
0.0,1.0
32,1
1,23
0.0,1.0
32,2
1,22
0.0,1.0
31,1
2,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
55,7
0,24
0.0,1.0
52,1
3,30
0.0,1.0
55,2
0,29
0.0,1.0
52,1
3,30
0.0,1.0
53,1
2,30
0.0,1.0
53,1
2,30
0.0,1.0
53,2
2,29
0.0,1.0
53,1
2,30
0.0,1.0
73,9
0,32
0.0,1.0
70,3
3,38
0.0,1.0
73,4
0,37
0.0,1.0
70,3
3,38
0.0,1.0
71,3
2,38
0.0,1.0
71,3
2,38
0.0,1.0
71,4
2,37
0.0,1.0
71,3
2,38
0.0,1.0
93,12
0,38
0.0,1.0
91,7
2,43
0.0,1.0
93,8
0,42
0.0,1.0
91,5
2,45
0.0,1.0
91,6
2,44
0.0,1.0
91,5
2,45
0.0,1.0
91,6
2,44
0.0,1.0
91,5
2,45
0.0,1.0
109,15
0,47
0.0,1.0
107,10
2,52
0.0,1.0
108,12
1,50
0.0,1.0
106,9
3,53
0.0,1.0
106,11
3,51
0.0,1.0
106,9
3,53
0.0,1.0
106,11
3,51
0.0,1.0
106,10
3,52
0.0,1.0
129,17
0,54
0.0,1.0
126,9
3,62
0.0,1.0
127,12
2,59
0.0,1.0
126,10
3,61
0.0,1.0
126,12
3,59
0.0,1.0
126,10
3,61
0.0,1.0
127,12
2,59
0.0,1.0
126,11
3,60
0.0,1.0
144,18
3,63
0.0,1.0
141,11
6,70
0.0,1.0
144,13
3,68
0.0,1.0
142,11
5,70
0.0,1.0
142,12
5,69
0.0,1.0
142,10
5,71
0.0,1.0
144,12
3,69
0.0,1.0
143,11
4,70
0.0,1.0
162,21
4,70
0.0,1.0
159,13
7,78
0.0,1.0
161,15
5,76
0.0,1.0
160,13
6,78
0.0,1.0
160,13
6,78
0.0,1.0
160,13
6,78
0.0,1.0
161,14
5,77
0.0,1.0
160,12
6,79
0.0,1.0
180,24
3,78
0.0,1.0
177,15
6,87
0.0,1.0
178,18
5,84
0.0,1.0
177,14
6,88
0.0,1.0
177,16
6,86
0.0,1.0
177,15
6,87
0.0,1.0
178,17
5,85
0.0,1.0
177,15
6,87
0.0,1.0
198,23
6,86
0.0,1.0
197,14
7,95
0.0,1.0
197,16
7,93
0.0,1.0
196,14
8,95
0.0,1.0
197,16
7,93
0.0,1.0
196,14
8,95
0.0,1.0
196,15
8,94
0.0,1.0
196,14
8,95
0.0,1.0
211,31
6,94
0.0,1.0
209,17
8,108
0.0,1.0
210,19
7,106
0.0,1.0
209,18
8,107
0.0,1.0
210,19
7,106
0.0,1.0
209,16
8,109
0.0,1.0
211,20
6,105
0.0,1.0
211,18
6,107
0.0,1.0
221,28
7,114
0.0,1.0
217,18
11,124
0.0,1.0
221,24
7,118
0.0,1.0
219,18
9,124
0.0,1.0
221,22
7,120
0.0,1.0
221,19
7,123
0.0,1.0
222,23
6,119
0.0,1.0
221,22
7,120
0.0,1.0
240,24
8,127
0.0,1.0
236,15
12,136
0.0,1.0
240,22
8,129
0.0,1.0
240,17
8,134
0.0,1.0
241,23
7,128
0.0,1.0
241,22
7,129
0.0,1.0
241,25
7,126
0.0,1.0
241,24
7,127
0.0,1.0
257,44
9,117
0.0,1.0
254,15
12,146
0.0,1.0
259,28
7,133
0.0,1.0
258,23
8,138
0.0,1.0
264,34
2,127
0.0,1.0
263,30
3,131
0.0,1.0
264,38
2,123
0.0,1.0
260,26
6,135
0.0,1.0
278,48
9,121
0.0,1.0
276,18
11,151
0.0,1.0
280,29
7,140
0.0,1.0
279,27
8,142
0.0,1.0
285,35
2,134
0.0,1.0
277,24
10,145
0.0,1.0
281,29
6,140
0.0,1.0
278,27
9,142
0.0,1.0
293,40
10,141
0.0,1.0
291,19
12,162
0.0,1.0
296,30
7,151
0.0,1.0
290,25
13,156
0.0,1.0
292,26
11,155
0.0,1.0
290,26
13,155
0.0,1.0
294,28
9,153
0.0,1.0
294,27
9,154
0.0,1.0
320,56
3,134
0.0,1.0
311,20
12,170
0.0,1.0
315,30
8,160
0.0,1.0
310,25
13,165
0.0,1.0
315,32
8,158
0.0,1.0
310,27
13,163
0.0,1.0
315,31
8,159
0.0,1.0
302,27
21,163
0.0,1.0
336,43
1,161
0.0,1.0
329,29
8,175
0.0,1.0
333,40
4,164
0.0,1.0
328,33
9,171
0.0,1.0
336,66
1,138
0.0,1.0
323,32
14,172
0.0,1.0
335,54
2,150
0.0,1.0
335,49
2,155
