1,2,3
0,5,1
2,305,8
0,1,3
1,2,3
0,0,0
2,308,9
0,3,3
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,309,10
0,2,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,8,1
4,618,14
0,1,4
1,2,3
0,1,0
4,619,15
0,7,4
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,11,1
4,925,28
0,3,3
1,2,3
0,4,0
4,926,29
0,9,3
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,12,1
6,1242,32
0,3,4
1,2,3
0,4,0
6,1243,33
0,10,4
1,2,3
0,0,0
6,1255,34
0,2,3
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1255,34
0,2,3
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,0,0
6,1254,34
0,3,3
1,2,3
0,13,1
7,1560,37
0,3,4
1,2,3
0,6,0
7,1557,38
0,13,4
1,2,3
0,0,0
7,1572,39
0,4,3
1,2,3
0,0,0
7,1572,39
0,4,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1573,39
0,3,3
1,2,3
0,0,0
7,1572,39
0,4,3
1,2,3
0,14,1
7,1872,44
0,6,6
1,2,3
0,6,0
7,1869,45
0,17,6
1,2,3
0,0,0
7,1887,47
0,5,4
1,2,3
0,0,0
7,1887,46
0,5,5
1,2,3
0,0,0
7,1888,47
0,4,4
1,2,3
0,0,0
7,1885,46
0,7,5
1,2,3
0,0,0
7,1888,49
0,4,2
1,2,3
0,0,0
7,1888,48
0,4,3
1,2,3
0,13,1
10,2181,51
0,10,8
1,2,3
0,6,0
10,2179,52
0,19,8
1,2,3
0,0,0
10,2198,54
0,6,6
1,2,3
0,0,0
10,2198,53
0,6,7
1,2,3
0,0,0
10,2202,57
0,2,3
1,2,3
0,0,0
10,2198,56
0,6,4
1,2,3
0,0,0
10,2199,57
0,5,3
1,2,3
0,0,0
10,2198,56
0,6,4
1,2,3
0,18,1
11,2483,61
0,15,10
1,2,3
0,9,1
11,2484,61
0,23,10
1,2,3
0,0,0
11,2509,65
0,7,7
1,2,3
0,0,0
11,2508,64
0,8,8
1,2,3
0,0,0
11,2512,67
0,4,5
1,2,3
0,0,0
11,2506,67
0,10,5
1,2,3
0,0,0
11,2515,71
0,1,1
1,2,3
0,0,0
11,2515,71
0,1,1
1,2,3
0,19,2
11,2799,67
0,15,11
1,2,3
0,12,1
11,2798,67
0,23,12
1,2,3
0,0,0
11,2824,71
0,9,9
1,2,3
0,0,0
11,2823,71
0,10,9
1,2,3
0,0,0
11,2828,74
0,5,6
1,2,3
0,0,0
11,2822,74
0,11,6
1,2,3
0,0,0
11,2833,80
0,0,0
1,2,3
0,0,0
11,2833,80
0,0,0
1,2,3
0,21,2
12,3111,82
0,10,11
1,2,3
0,13,1
12,3109,82
0,20,12
1,2,3
0,0,0
12,3135,86
0,7,9
1,2,3
0,0,0
12,3126,86
0,16,9
1,2,3
0,0,0
12,3132,89
0,10,6
1,2,3
0,0,0
12,3129,89
0,13,6
1,2,3
0,0,0
12,3142,95
0,0,0
1,2,3
0,0,0
12,3142,95
0,0,0
1,2,3
0,24,2
13,3423,90
0,11,11
1,2,3
0,13,1
13,3417,90
0,28,12
1,2,3
0,0,0
13,3450,94
0,8,9
1,2,3
0,0,0
13,3439,94
0,19,9
1,2,3
0,0,0
13,3446,97
0,12,6
1,2,3
0,0,0
13,3444,97
0,14,6
1,2,3
0,0,0
13,3458,103
0,0,0
1,2,3
0,0,0
13,3456,103
0,2,0
1,2,3
0,27,2
14,3733,100
0,10,13
1,2,3
0,15,1
14,3722,100
0,33,14
1,2,3
0,0,0
14,3758,108
0,12,7
1,2,3
0,0,0
14,3752,108
0,18,7
1,2,3
0,0,0
14,3759,110
0,11,5
1,2,3
0,0,0
14,3757,110
0,13,5
1,2,3
0,0,0
14,3770,115
0,0,0
1,2,3
0,0,0
14,3770,115
0,0,0
1,2,3
0,17,1
17,4050,111
0,16,12
1,2,3
0,0,0
17,4040,110
0,43,14
1,2,3
0,0,0
17,4067,117
0,16,7
1,2,3
0,0,0
17,4061,117
0,22,7
1,2,3
0,0,0
17,4069,119
0,14,5
1,2,3
0,0,0
17,4065,118
0,18,6
1,2,3
0,0,0
17,4083,124
0,0,0
1,2,3
0,0,0
17,4081,124
0,2,0
1,2,3
0,13,0
22,4354,121
0,26,12
1,2,3
0,0,0
22,4341,120
0,52,13
1,2,3
0,0,0
22,4375,126
0,18,7
1,2,3
0,0,0
22,4368,125
0,25,8
1,2,3
0,0,0
22,4379,128
0,14,5
1,2,3
0,0,0
22,4370,127
0,23,6
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,17,0
24,4667,131
0,23,11
1,2,3
0,0,0
24,4658,130
0,49,12
