3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,5,1,0
0,5,67,60,11,2
1,3,23,76,14,7
0,1,2,8,25,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,5,5,1,0
1,5,53,45,8,2
1,4,36,85,13,7
0,1,4,14,28,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,5,57,56,8,2
1,3,34,78,20,6
0,2,4,12,22,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,5,53,59,11,2
1,3,41,77,21,6
0,2,2,12,19,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,53,55,10,1
1,4,42,81,26,6
0,1,2,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,4,55,50,12,1
2,5,37,86,24,6
0,1,4,13,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,53,47,14,1
2,5,40,91,22,7
0,1,5,10,16,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,4,50,46,12,2
2,5,43,94,24,5
0,1,5,9,16,3
0,0,0,1,0,2
3,4,5,6,7,8
1,1,1,1,1,0
1,2,17,11,2,0
0,12,142,118,21,2
2,6,36,142,41,10
0,2,3,17,49,4
0,0,1,1,0,3
3,4,5,6,7,8
1,0,1,1,1,0
0,2,13,5,1,0
1,12,108,90,17,2
2,7,67,168,39,11
0,2,9,24,55,3
0,0,2,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,3,1,0
2,12,122,106,16,3
2,5,57,155,54,9
0,3,12,23,42,4
0,0,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,13,116,105,18,3
2,6,71,161,57,10
0,3,9,22,38,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,14,121,105,21,3
2,7,67,156,59,10
0,2,9,28,33,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
1,13,118,100,22,3
3,8,69,163,61,10
0,1,9,25,30,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,13,116,95,26,3
3,7,72,171,60,11
0,2,10,22,28,3
0,0,0,2,0,2
