1,2,3
0,0,0
3,306,12
0,2,2
1,2,3
0,0,0
3,305,12
0,3,2
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,0,0
3,308,13
0,0,1
1,2,3
0,1,0
6,618,20
0,2,3
1,2,3
0,0,0
6,616,20
0,5,3
1,2,3
0,0,0
6,621,21
0,0,2
1,2,3
0,0,0
6,620,21
0,1,2
1,2,3
0,0,0
6,620,21
0,1,2
1,2,3
0,0,0
6,620,21
0,1,2
1,2,3
0,0,0
6,620,21
0,1,2
1,2,3
0,0,0
6,619,21
0,2,2
1,2,3
0,2,0
6,929,35
0,1,2
1,2,3
0,0,0
6,928,35
0,4,2
1,2,3
0,0,0
6,932,35
0,0,2
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,931,35
0,1,2
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,3,0
8,1233,52
0,2,2
1,2,3
0,0,0
8,1230,51
0,8,3
1,2,3
0,0,0
8,1235,51
0,3,3
1,2,3
0,0,0
8,1231,51
0,7,3
1,2,3
0,0,0
8,1234,51
0,4,3
1,2,3
0,0,0
8,1232,50
0,6,4
1,2,3
0,0,0
8,1233,52
0,5,2
1,2,3
0,0,0
8,1232,52
0,6,2
1,2,3
0,9,0
9,1541,61
0,3,2
1,2,3
0,0,0
9,1544,59
0,9,4
1,2,3
0,0,0
9,1550,60
0,3,3
1,2,3
0,0,0
9,1546,59
0,7,4
1,2,3
0,0,0
9,1549,60
0,4,3
1,2,3
0,0,0
9,1547,59
0,6,4
1,2,3
0,0,0
9,1548,61
0,5,2
1,2,3
0,0,0
9,1547,61
0,6,2
1,2,3
0,11,0
12,1846,72
0,6,3
1,2,3
0,2,0
12,1849,71
0,12,4
1,2,3
0,0,0
12,1859,72
0,4,3
1,2,3
0,0,0
12,1856,71
0,7,4
1,2,3
0,0,0
12,1859,72
0,4,3
1,2,3
0,0,0
