3,4,5,6,7,8
1,0,1,0,0,0
0,1,5,4,1,0
1,4,85,45,10,3
1,3,19,76,26,7
0,0,1,8,18,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,2,1
2,3,69,33,4,2
1,3,32,76,29,7
0,0,5,19,20,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
2,4,72,42,5,3
1,3,31,73,30,5
0,0,6,14,18,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
2,5,67,37,5,2
1,3,36,77,30,6
0,0,7,16,19,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,68,41,6,3
1,4,33,79,30,6
0,0,8,13,18,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,66,42,6,3
1,4,37,78,31,6
0,0,6,13,17,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,71,37,7,5
1,4,35,83,35,4
0,0,5,13,12,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,68,39,8,2
1,4,37,82,34,8
0,0,6,13,12,3
0,0,0,0,0,1
3,4,5,6,7,8,9
1,0,1,0,1,0,0
2,2,9,10,1,0,0
2,14,156,98,23,4,1
1,6,38,149,55,9,0
0,0,2,20,32,6,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,7,2,1,0
5,9,125,78,19,2,0
1,11,64,158,53,10,1
0,0,10,34,36,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,2,0,0
4,10,127,87,16,3,1
1,11,60,159,60,8,0
0,0,16,30,34,6,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
5,13,119,76,17,2,0
1,9,73,163,63,11,1
0,0,10,34,31,7,0
0,0,3,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
5,13,127,84,15,3,0
1,9,62,158,66,12,1
0,0,11,35,29,5,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
4,12,124,81,19,2,0
2,10,73,158,62,13,1
0,0,6,37,29,5,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
4,10,125,82,20,4,0
2,12,72,157,70,9,1
0,0,8,37,20,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
4,10,126,73,17,2,0
2,12,72,163,74,15,1
0,0,7,41,21,2,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
2,4,19,19,3,0,0
2,16,234,144,37,4,1
1,10,56,221,83,16,1
0,2,5,23,46,12,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,1,16,14,4,1,0
4,16,187,113,30,3,0
1,14,98,235,73,16,2
0,2,14,44,60,12,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,11,7,3,0,0
4,20,195,135,25,4,1
1,11,90,227,88,15,1
0,1,19,39,54,12,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,1,0,0
5,17,176,119,27,3,0
1,14,115,234,89,17,2
0,2,17,44,52,12,0
0,0,3,8,2,3,0
