1,2,3
0,1,0
1,310,9
0,2,2
1,2,3
0,0,0
1,309,9
0,4,2
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,2,0
4,621,20
0,2,1
1,2,3
0,0,0
4,617,20
0,8,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,4,0
4,927,32
0,5,3
1,2,3
0,1,0
4,920,32
0,15,3
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,0,0
4,932,32
0,4,3
1,2,3
0,0,0
4,935,32
0,1,3
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,5,0
5,1239,37
0,10,4
1,2,3
0,1,0
5,1236,37
0,17,4
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,0,0
5,1249,38
0,5,3
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,7,1
6,1546,46
0,13,6
1,2,3
0,1,0
6,1545,46
0,20,7
1,2,3
0,0,0
6,1561,48
0,5,5
1,2,3
0,0,0
6,1558,47
0,8,6
1,2,3
0,0,0
6,1563,47
0,3,6
1,2,3
0,0,0
6,1563,47
0,3,6
1,2,3
0,0,0
6,1563,50
0,3,3
1,2,3
0,0,0
6,1562,49
0,4,4
1,2,3
0,10,1
6,1857,57
0,13,6
1,2,3
0,2,0
6,1854,56
0,24,8
1,2,3
0,0,0
6,1873,58
0,7,6
1,2,3
0,0,0
6,1871,58
0,9,6
1,2,3
0,0,0
6,1877,58
0,3,6
1,2,3
0,0,0
6,1876,58
0,4,6
1,2,3
0,0,0
6,1876,60
0,4,4
1,2,3
0,0,0
