3,4,5,6,7,8
0,0,0,1,0,0
1,2,4,1,1,0
0,3,91,60,8,3
0,2,18,79,15,6
0,0,6,6,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,1,2,1,1
0,2,76,38,6,2
0,2,32,94,13,4
0,1,9,12,18,3
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,3,80,49,6,3
1,2,27,86,20,4
0,1,9,10,14,3
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,3,70,46,5,1
1,2,40,87,17,6
0,1,8,11,18,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,80,48,5,2
1,2,30,88,18,5
0,1,8,10,17,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,73,45,5,1
1,3,39,92,17,6
0,0,6,9,18,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,73,52,4,2
1,3,38,81,19,5
0,0,7,13,17,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,4,64,48,4,2
1,2,48,85,22,5
0,0,6,13,14,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,2,0,0
2,5,11,7,0,1
2,7,153,109,19,5
0,4,41,159,43,10
0,1,9,17,36,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
2,5,6,6,0,1
1,5,122,85,17,3
1,5,71,176,37,12
0,2,14,27,42,4
0,0,1,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,3,0,1
2,6,132,94,17,3
2,6,63,174,45,10
0,1,14,22,37,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,2,3,1,0
1,7,120,90,15,3
2,5,80,184,46,12
0,1,12,17,36,5
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,1,0,0
2,7,133,96,13,3
2,6,65,172,49,12
0,0,14,25,36,5
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,8,123,84,15,2
2,7,79,188,51,14
0,0,11,20,32,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,9,127,90,15,3
2,6,75,178,53,13
0,0,11,24,29,4
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,10,115,88,15,3
3,5,88,183,55,14
0,0,10,21,27,3
0,0,1,0,2,1
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,7,21,14,2,1,0
2,11,228,166,29,5,0
