4,5,6,7,8,9
1,7,8,1,0,0
4,70,49,14,2,0
2,27,68,24,6,1
0,2,10,19,6,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,7,7,0,0,0
4,58,42,15,2,0
1,35,76,17,7,1
1,5,11,23,4,0
0,1,1,3,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,1,0,0
4,64,41,10,0,0
2,37,79,21,7,1
1,3,13,23,6,0
0,1,1,3,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,1,0,0
4,53,40,10,0,0
2,50,81,21,7,1
1,3,16,23,7,0
0,0,0,3,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
3,56,42,10,0,0
2,45,77,27,8,1
1,5,17,19,6,0
0,0,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,0,0,0
2,46,43,11,0,0
3,52,73,27,10,1
1,7,20,18,4,0
0,0,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
2,48,43,11,0,1
3,53,80,28,10,0
1,5,13,18,4,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
4,44,43,10,0,0
3,59,79,32,11,1
0,2,15,15,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,14,18,2,0,0
7,151,102,27,4,0
5,49,131,49,13,1
0,2,20,34,8,0
0,0,2,0,4,0
0,0,0,0,0,0
4,5,6,7,8,9
4,11,15,2,0,0
5,123,80,23,2,0
5,70,145,42,15,1
2,11,32,41,6,0
0,1,2,4,6,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,8,2,0,0
5,136,94,20,1,0
6,67,138,49,14,1
3,9,32,39,7,0
0,1,2,3,7,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,2,0,0
5,119,85,18,2,0
9,91,154,50,14,1
2,5,31,39,10,0
0,0,1,4,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,1,0,0
7,129,89,19,2,0
6,80,155,55,17,1
2,6,28,36,7,0
0,0,0,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,0,0,0
6,120,89,20,2,0
7,89,150,58,19,1
2,6,32,33,5,0
0,0,1,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
7,123,85,22,2,1
7,86,158,60,19,0
2,6,26,30,5,0
0,1,3,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
7,106,82,19,1,0
8,106,159,66,20,1
1,4,27,27,5,0
0,1,2,1,3,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,4,18,23,4,0,0
1,11,229,147,38,8,0
0,9,68,212,73,19,1
0,1,9,32,48,9,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,4,17,17,5,0,0
0,9,179,114,33,4,0
1,9,107,231,61,21,1
0,3,20,53,60,9,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,8,12,2,0,0
1,11,195,137,26,2,0
0,9,100,214,76,19,1
0,3,18,51,57,12,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
0,11,183,132,26,3,0
1,11,121,236,74,25,1
0,3,15,42,59,9,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
0,13,197,142,31,4,0
1,8,110,228,79,26,1
0,3,13,42,52,6,0
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
0,11,170,125,28,4,0
1,10,132,237,86,23,1
0,3,17,48,48,9,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
0,14,180,130,30,5,1
1,8,129,240,89,25,0
0,3,13,40,45,6,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
0,13,168,119,29,6,0
1,10,142,261,93,23,1
0,2,11,32,41,8,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,2,2,0,0
1,5,20,26,9,0,0
1,20,301,209,55,11,0
0,14,92,283,98,19,1
0,1,9,39,54,11,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,1,1,0,0
1,7,19,18,11,0,0
0,17,230,152,44,6,0
1,13,150,316,82,23,1
0,3,24,70,76,10,0
0,0,1,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
1,3,10,10,5,0,0
2,20,255,175,38,4,0
0,14,130,300,106,23,1
0,3,25,68,67,11,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,6,2,0,0
1,21,238,167,40,4,0
1,13,161,328,109,27,1
0,4,20,55,65,11,0
0,0,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,1,1,0
1,22,253,179,43,5,0
1,11,146,317,109,26,1
0,4,22,56,65,9,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
1,21,214,165,41,4,0
2,14,181,328,118,26,1
0,4,27,61,58,11,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,2,4,0,0,0
1,24,228,163,38,6,1
2,12,175,332,128,26,0
0,4,21,58,52,9,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
1,24,214,150,38,6,0
2,12,193,358,133,25,1
0,3,15,47,47,11,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,2,2,0,0
2,7,28,28,12,0,0
0,28,370,272,73,16,0
1,14,122,346,119,21,1
0,2,11,51,68,11,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,2,0,0
2,9,25,24,13,0,0
0,22,289,189,59,10,0
1,16,186,388,103,25,1
0,4,30,92,93,11,0
0,0,3,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,2,0,0
1,3,13,15,4,1,0
2,26,317,220,53,8,0
1,19,168,374,129,24,1
0,3,32,84,85,12,0
0,0,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,9,7,1,1,0
2,29,288,214,60,6,0
1,17,213,398,129,27,1
0,4,23,76,82,13,0
0,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,0,1,0
2,30,311,221,62,7,0
1,16,190,402,134,28,1
0,4,27,71,78,11,0
0,0,6,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,1,1,0
2,31,272,208,63,6,0
2,17,226,409,144,28,1
0,3,31,77,66,12,0
0,0,6,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,2,0,0,0
1,33,282,202,56,8,0
3,15,220,420,156,30,1
0,3,28,74,61,10,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
3,31,270,203,57,9,0
1,18,239,430,156,28,1
0,1,19,63,60,11,0
0,0,5,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,3,0,0
3,7,36,29,16,0,0
0,35,445,357,86,17,0
1,16,144,400,130,25,1
0,4,13,59,85,15,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,3,0,0
3,12,29,26,17,0,0
0,27,354,261,75,11,0
1,19,215,445,112,29,1
0,4,37,107,110,15,0
0,0,4,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,2,0,0
1,4,15,15,4,1,0
3,36,381,274,71,9,0
1,20,193,446,145,28,1
0,4,45,103,96,16,0
0,0,6,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,14,4,1,1,0
3,34,338,266,71,7,0
1,24,254,484,148,29,1
0,4,34,90,99,20,0
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,5,2,1,1,0
3,38,371,292,80,8,0
1,20,224,467,147,34,1
0,4,40,86,93,14,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,1,0
3,34,331,259,76,8,0
2,25,265,501,162,34,1
0,3,41,84,82,13,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
2,37,350,271,72,9,0
3,21,256,494,172,35,1
0,5,31,78,75,14,0
0,0,5,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
4,35,330,261,70,11,0
1,24,279,509,172,33,1
0,3,27,73,79,14,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,3,0,0
4,7,46,38,16,0,0
0,40,514,404,95,18,0
1,20,170,488,160,26,1
0,4,15,60,102,15,0
