2,3
300,14
4,2
2,3
300,14
8,2
2,3
307,15
2,1
2,3
307,15
2,1
2,3
308,15
1,1
2,3
308,15
1,1
2,3
308,15
1,1
2,3
307,15
2,1
2,3
611,25
3,5
2,3
606,24
12,6
2,3
618,28
2,2
2,3
618,27
2,3
2,3
619,28
1,2
2,3
618,27
2,3
2,3
619,27
1,3
2,3
618,27
2,3
1,2,3
0,10,0
1,920,36
0,3,5
1,2,3
0,3,0
1,917,35
0,13,6
1,2,3
0,0,0
1,931,38
0,2,3
1,2,3
0,0,0
1,930,38
0,3,3
1,2,3
0,0,0
1,932,38
0,1,3
1,2,3
0,0,0
1,929,38
0,4,3
1,2,3
0,0,0
1,930,38
0,3,3
1,2,3
0,0,0
1,927,38
0,6,3
1,2,3
0,11,0
3,1236,41
0,3,6
1,2,3
0,3,0
3,1233,40
0,14,7
1,2,3
0,0,0
3,1248,43
0,2,4
1,2,3
0,0,0
3,1247,43
0,3,4
1,2,3
0,0,0
3,1249,43
0,1,4
1,2,3
0,0,0
3,1245,43
0,5,4
1,2,3
0,0,0
3,1247,45
0,3,2
1,2,3
0,0,0
3,1245,45
0,5,2
1,2,3
0,12,0
4,1552,48
0,3,6
1,2,3
0,3,1
4,1551,46
0,13,7
1,2,3
0,0,0
4,1565,49
0,2,5
1,2,3
0,0,0
4,1564,49
0,3,5
1,2,3
0,0,0
4,1566,49
0,1,5
1,2,3
0,0,0
4,1562,49
0,5,5
1,2,3
0,0,0
4,1564,51
0,3,3
1,2,3
0,0,0
4,1562,51
0,5,3
1,2,3
0,20,0
5,1859,58
0,3,5
1,2,3
0,2,1
5,1867,56
0,13,6
1,2,3
0,0,0
5,1880,58
0,2,5
1,2,3
0,0,0
5,1879,58
0,3,5
1,2,3
0,0,0
5,1881,58
0,1,5
1,2,3
0,0,0
5,1877,58
0,5,5
1,2,3
0,0,0
5,1879,60
0,3,3
1,2,3
0,0,0
5,1877,59
0,5,4
1,2,3
0,24,0
6,2174,60
0,3,7
1,2,3
0,5,1
6,2183,58
0,13,8
1,2,3
0,0,0
6,2199,60
0,2,7
1,2,3
0,0,0
6,2196,60
0,5,7
1,2,3
0,0,0
6,2199,63
0,2,4
1,2,3
0,0,0
6,2193,63
0,8,4
1,2,3
0,0,0
6,2197,63
0,4,4
1,2,3
0,0,0
6,2195,62
0,6,5
1,2,3
0,26,1
7,2486,67
0,4,8
1,2,3
0,3,1
7,2497,67
0,16,8
1,2,3
0,0,0
7,2513,69
0,3,7
1,2,3
0,0,0
7,2507,68
0,9,8
1,2,3
0,0,0
7,2511,72
0,5,4
1,2,3
0,0,0
7,2507,71
0,9,5
1,2,3
0,0,0
7,2510,72
0,6,4
1,2,3
0,0,0
7,2509,72
0,7,4
1,2,3
0,26,1
8,2802,74
0,4,9
1,2,3
0,4,1
8,2806,72
0,22,11
1,2,3
0,0,0
8,2828,76
0,4,8
1,2,3
0,0,0
8,2822,75
0,10,9
1,2,3
0,0,0
8,2825,79
0,7,5
1,2,3
0,0,0
8,2822,78
0,10,6
1,2,3
0,0,0
8,2829,83
0,3,1
