3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,2,0,0
0,4,74,59,12,2
0,1,25,71,30,7
0,0,7,4,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,2,3,2,0,0
0,4,60,39,12,3
0,0,39,81,26,5
0,0,9,13,20,2
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
1,2,4,1,1,0
1,4,65,44,9,3
0,1,34,78,29,5
0,0,8,12,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,0,2,0,1,0
0,4,54,43,7,3
0,3,47,79,36,5
0,0,8,13,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,5,61,46,7,2
0,2,41,77,38,6
0,0,6,12,13,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,5,58,47,10,3
0,1,45,76,38,5
0,0,5,12,10,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,5,59,45,8,3
0,1,46,77,39,7
1,0,5,12,11,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,0,0,0
1,5,56,45,9,3
0,1,48,77,38,6
1,0,5,13,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,0,1,0
2,5,13,12,1,0
2,9,136,117,22,8
0,2,43,154,51,7
0,1,9,10,36,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,2,0,1,0
2,3,11,10,3,0
1,9,107,85,20,7
1,3,65,172,41,6
0,1,18,25,45,4
0,1,0,2,1,4
3,4,5,6,7,8
0,0,2,0,0,0
1,3,6,8,2,0
2,9,118,95,18,5
0,4,61,168,50,6
1,1,16,22,41,5
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,5,2,0
0,8,112,91,17,5
1,7,76,171,53,8
1,1,9,25,39,4
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,0,0
1,9,123,104,18,7
1,6,69,158,56,7
1,1,7,25,37,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,11,115,100,18,6
1,5,77,162,60,7
2,0,10,29,33,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,0,0
1,10,119,107,18,5
2,5,73,158,62,11
1,0,8,24,31,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,4,2,0,0
1,10,113,101,21,5
