1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,307,10
0,5,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,3,0
4,616,16
0,6,5
1,2,3
0,0,1
4,613,14
0,12,6
1,2,3
0,0,0
4,623,16
0,2,5
1,2,3
0,0,0
4,622,16
0,3,5
1,2,3
0,0,0
4,624,17
0,1,4
1,2,3
0,0,0
4,624,16
0,1,5
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,5,0
4,925,26
0,8,7
1,2,3
0,0,1
4,922,24
0,16,8
1,2,3
0,0,0
4,935,28
0,3,5
1,2,3
0,0,0
4,934,28
0,4,5
1,2,3
0,0,0
4,936,29
0,2,4
1,2,3
0,0,0
4,936,28
0,2,5
1,2,3
0,0,0
4,936,31
0,2,2
1,2,3
0,0,0
4,936,30
0,2,3
1,2,3
0,9,0
5,1235,35
0,10,6
1,2,3
0,1,1
5,1232,33
0,21,7
1,2,3
0,0,0
5,1248,36
0,6,5
1,2,3
0,0,0
5,1248,36
0,6,5
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1251,36
0,3,5
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,0,0
5,1250,38
0,4,3
1,2,3
0,10,1
6,1545,46
0,11,6
1,2,3
0,0,1
6,1542,45
0,24,7
1,2,3
0,0,0
6,1561,48
0,5,5
1,2,3
0,0,0
6,1561,47
0,5,6
1,2,3
0,0,0
6,1564,49
0,2,4
1,2,3
0,0,0
6,1562,49
0,4,4
1,2,3
0,0,0
6,1564,52
0,2,1
1,2,3
0,0,0
6,1563,51
0,3,2
1,2,3
0,10,2
7,1858,51
0,15,7
1,2,3
0,0,0
7,1855,52
0,28,8
1,2,3
0,0,0
7,1879,54
0,4,6
1,2,3
0,0,0
7,1877,52
0,6,8
1,2,3
0,0,0
7,1880,55
0,3,5
1,2,3
0,0,0
7,1879,55
0,4,5
1,2,3
0,0,0
7,1881,57
0,2,3
1,2,3
0,0,0
7,1880,57
0,3,3
1,2,3
0,14,2
8,2169,59
0,16,6
1,2,3
0,0,0
8,2165,60
0,34,7
1,2,3
0,0,0
8,2193,63
0,6,4
1,2,3
0,0,0
8,2191,61
0,8,6
1,2,3
0,0,0
8,2196,63
0,3,4
1,2,3
0,0,0
8,2194,62
0,5,5
1,2,3
0,0,0
8,2198,65
0,1,2
1,2,3
0,0,0
8,2196,65
0,3,2
1,2,3
0,19,1
10,2480,66
0,16,7
1,2,3
0,1,0
10,2479,66
0,35,8
1,2,3
0,0,0
10,2512,70
0,3,4
1,2,3
0,0,0
10,2509,68
0,6,6
1,2,3
0,0,0
10,2512,70
0,3,4
1,2,3
0,0,0
10,2510,69
0,5,5
1,2,3
0,0,0
10,2514,72
0,1,2
1,2,3
0,0,0
10,2511,72
0,4,2
1,2,3
0,21,1
10,2788,77
0,19,8
1,2,3
0,1,0
10,2796,76
0,31,10
1,2,3
0,0,0
10,2824,80
0,4,6
1,2,3
0,0,0
10,2817,80
0,11,6
1,2,3
0,0,0
10,2823,80
0,5,6
1,2,3
0,0,0
10,2820,80
0,8,6
1,2,3
0,0,0
10,2824,83
0,4,3
1,2,3
0,0,0
10,2822,83
0,6,3
1,2,3
0,21,2
14,3096,88
0,19,9
1,2,3
0,0,0
14,3102,87
0,34,12
1,2,3
0,0,0
14,3131,91
0,5,8
1,2,3
0,0,0
14,3123,91
0,13,8
1,2,3
0,0,0
14,3133,94
0,3,5
1,2,3
0,0,0
14,3130,94
0,6,5
1,2,3
0,0,0
14,3135,99
0,1,0
1,2,3
0,0,0
14,3134,99
0,2,0
1,2,3
0,20,2
15,3419,96
0,13,9
1,2,3
0,0,0
15,3419,93
0,33,14
1,2,3
0,0,0
15,3444,98
0,8,9
1,2,3
0,0,0
15,3436,98
0,16,9
1,2,3
0,0,0
15,3448,102
0,4,5
1,2,3
0,0,0
15,3446,102
0,6,5
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,23,2
17,3733,102
0,12,10
1,2,3
0,0,0
17,3734,101
0,34,13
1,2,3
0,0,0
17,3761,105
0,7,9
1,2,3
0,0,0
17,3755,105
0,13,9
1,2,3
0,0,0
17,3762,109
0,6,5
1,2,3
0,0,0
17,3759,109
0,9,5
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,19,3
19,4046,117
0,12,8
1,2,3
0,0,0
19,4050,117
0,27,11
1,2,3
0,0,0
19,4069,121
0,8,7
1,2,3
0,0,0
19,4065,121
0,12,7
1,2,3
0,0,0
19,4074,127
0,3,1
1,2,3
0,0,0
19,4074,127
0,3,1
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,23,1
21,4353,128
0,13,9
1,2,3
0,0,0
21,4350,127
0,39,11
1,2,3
0,0,0
21,4379,130
0,10,8
1,2,3
0,0,0
21,4374,130
0,15,8
1,2,3
0,0,0
21,4386,137
0,3,1
1,2,3
0,0,0
21,4385,136
0,4,2
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,0,0
21,4389,138
0,0,0
1,2,3
0,27,1
23,4665,138
0,12,7
1,2,3
0,0,0
23,4669,137
0,35,9
1,2,3
0,0,0
23,4697,141
0,7,5
1,2,3
0,0,0
23,4696,141
0,8,5
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,0,0
23,4704,146
0,0,0
1,2,3
0,29,1
26,4976,145
0,12,9
1,2,3
0,0,0
26,4988,143
0,29,12
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,0,0
26,5017,155
0,0,0
1,2,3
0,29,1
28,5296,154
0,8,7
1,2,3
0,0,0
28,5309,153
0,24,9
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,48,1
28,5590,172
0,8,1
1,2,3
0,0,0
28,5625,169
0,21,5
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,63,1
29,5877,183
0,19,1
1,2,3
0,0,0
29,5870,177
0,89,8
1,2,3
0,0,0
29,5957,185
0,2,0
1,2,3
0,0,0
29,5956,185
0,3,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
