3,4,5,6,7,8
0,2,2,0,1,0
0,0,7,5,2,1
0,3,76,51,9,0
1,2,21,80,27,3
0,1,3,10,14,1
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,0,1,0
0,2,7,6,2,1
0,2,61,45,7,0
1,2,35,76,20,3
0,1,4,18,23,1
0,0,0,1,0,3
3,4,5,6,7,8
0,1,2,0,0,0
0,0,3,3,0,0
0,3,69,48,8,0
1,3,28,72,26,4
0,1,7,22,19,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,0,0
0,0,2,1,0,0
0,4,63,45,9,1
1,3,39,87,24,5
0,1,3,13,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
0,4,68,55,11,1
1,3,35,73,25,5
0,0,4,17,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
0,5,59,48,9,1
1,2,40,79,24,4
0,0,7,19,20,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
0,5,59,49,9,1
1,2,40,82,28,4
0,1,6,14,16,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,6,56,47,8,1
1,2,45,82,29,5
0,0,5,17,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,4,0,1,0
0,2,13,17,3,1
1,7,164,105,20,1
1,8,38,142,38,9
0,0,8,21,33,7
0,0,0,1,0,3
3,4,5,6,7,8
0,1,5,0,1,1
1,2,13,15,4,1
0,6,131,86,18,3
1,10,67,148,30,10
0,0,11,33,42,3
0,0,0,4,0,3
3,4,5,6,7,8
0,1,3,0,0,0
1,1,3,9,2,1
0,7,136,102,20,2
1,9,68,135,40,11
0,1,17,36,33,4
0,0,0,4,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,6,0,1
1,9,126,85,22,2
1,8,87,166,40,12
0,1,10,28,31,3
0,0,0,1,2,3
3,4,5,6,7,8
0,1,2,0,0,0
0,2,4,6,0,1
1,9,123,100,21,2
1,7,87,148,45,13
0,0,11,32,29,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,2,0,0,0
0,1,4,5,0,1
1,10,114,90,21,2
1,8,92,157,43,12
0,0,15,33,31,3
0,0,0,1,0,3
3,4,5,6,7,8
0,1,1,0,0,0
0,0,4,5,0,0
1,10,120,93,22,4
1,8,89,155,47,14
0,0,13,32,26,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,0,0
0,10,119,90,19,3
1,8,94,158,46,15
1,1,11,33,30,1
0,0,0,1,0,2
3,4,5,6,7,8
0,2,5,1,1,0
0,5,25,22,3,1
2,15,240,143,33,3
1,10,61,226,59,13
0,1,11,25,49,8
0,0,0,3,2,5
3,4,5,6,7,8
0,1,5,1,1,1
0,4,22,16,4,1
1,16,189,115,31,2
2,10,108,236,51,18
0,2,18,47,57,3
0,0,0,5,3,5
3,4,5,6,7,8
0,1,3,1,0,0
0,2,6,11,2,3
1,16,199,141,33,0
2,11,109,214,60,18
0,3,25,48,49,4
0,0,0,5,3,5
3,4,5,6,7,8
0,1,1,0,0,0
0,1,7,7,0,3
1,17,181,122,35,2
2,11,131,246,60,17
0,3,22,41,50,4
0,0,0,4,2,4
3,4,5,6,7,8
0,1,2,0,0,0
0,2,5,6,0,1
2,19,195,144,33,4
1,9,120,226,71,16
0,2,20,43,43,4
0,0,0,1,0,5
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,7,0,1
2,19,184,124,30,2
1,11,130,243,71,20
0,1,21,44,46,3
0,0,0,2,0,4
3,4,5,6,7,8
0,1,1,0,0,0
0,0,5,5,0,0
1,22,185,129,31,2
1,10,128,248,74,23
1,0,23,37,42,1
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,0,0
2,21,181,117,30,4
1,11,139,262,74,21
0,1,19,36,43,1
0,0,0,1,0,4
3,4,5,6,7,8
0,2,9,1,2,0
0,6,34,26,5,1
2,22,307,197,42,4
2,14,94,295,97,22
0,1,10,28,58,9
0,0,0,3,2,5
3,4,5,6,7,8
0,1,6,1,1,1
0,5,26,22,7,1
1,24,233,154,42,4
3,12,161,314,76,26
0,3,27,54,75,4
0,0,1,5,5,5
3,4,5,6,7,8
0,1,4,1,0,0
0,2,8,14,3,3
1,25,271,178,41,3
3,13,141,296,89,24
0,4,29,55,67,5
0,0,1,6,6,6
3,4,5,6,7,8
0,1,1,0,0,0
0,1,9,7,0,3
0,25,241,172,50,5
